0.401,0.422,0.748,0.796,0.186,0.016,0.123,0.506
0.753,0.313,0.054,0.072,0.764,1.094,0.601,0.752
0.413,0.935,0.819,0.708,-0.198,0.016,0.155,0.687
0.277,1.008,0.794,0.853,-0.059,0.120,0.080,0.692
0.602,1.004,0.824,0.160,0.201,0.168,0.533,0.528
0.335,0.334,0.840,0.951,0.342,0.788,-0.073,0.911
0.649,0.221,0.136,0.212,0.519,1.021,0.695,0.465
0.505,0.230,0.486,0.717,0.061,0.110,0.028,0.464
0.626,0.681,0.102,0.230,0.521,0.743,0.459,0.235
0.747,0.313,0.073,0.003,0.703,0.816,0.694,0.531
0.921,0.110,0.070,0.528,0.023,0.731,0.439,0.133
0.445,1.099,0.955,0.150,0.319,0.303,0.478,0.552
0.446,0.156,0.578,0.592,0.130,-0.057,0.218,0.487
0.462,0.971,0.743,0.238,0.134,0.161,0.509,0.470
0.329,0.559,0.250,0.337,1.089,0.643,0.791,0.691
1.070,-0.106,-0.072,0.324,-0.149,0.895,0.390,0.327
0.529,0.774,0.977,0.201,0.417,0.001,0.491,0.253
0.116,0.445,0.511,0.663,0.103,0.102,0.061,0.345
0.266,0.961,0.858,0.214,0.359,0.043,0.630,0.277
0.757,0.190,0.147,0.152,0.786,0.770,0.875,0.522
0.797,0.040,0.042,0.720,0.061,0.748,0.217,0.176
0.150,0.521,0.240,0.564,0.984,0.467,1.088,0.664
0.175,0.333,0.003,0.392,0.636,0.569,0.745,0.584
1.065,0.206,-0.168,0.432,0.044,0.886,0.333,0.080
0.585,0.900,0.919,0.580,0.042,0.285,0.199,0.821
0.199,0.494,0.078,0.392,0.956,0.607,1.013,0.604
0.228,0.251,0.802,0.901,0.301,0.868,0.057,0.905
0.542,1.043,0.905,0.294,0.338,0.079,0.452,0.403
0.129,0.415,0.118,0.514,0.972,0.382,1.024,0.624
0.432,0.918,1.007,0.237,0.193,0.247,0.609,0.483
0.333,0.195,0.481,0.687,0.182,0.047,-0.054,0.226
0.460,1.021,0.811,0.875,-0.010,0.205,0.141,0.871
0.257,0.509,0.059,0.362,0.924,0.606,0.945,0.647
0.961,-0.031,-0.042,0.631,0.191,0.832,0.327,0.142
0.450,0.209,0.702,0.882,0.454,0.833,0.126,0.730
0.292,0.191,0.837,0.502,-0.142,-0.082,0.103,0.386
1.013,0.182,-0.084,0.538,0.119,0.706,0.442,0.094
0.649,0.661,0.169,0.182,0.366,0.484,0.463,0.172
0.204,0.430,0.080,0.331,0.997,0.594,0.994,0.510
0.816,0.306,0.041,0.087,0.625,1.038,0.846,0.616
0.880,0.689,0.010,0.311,0.322,0.533,0.422,0.271
0.280,0.316,0.650,0.656,0.125,0.055,-0.035,0.388
0.802,0.304,-0.059,0.097,0.677,0.973,0.602,0.759
1.010,0.569,0.038,0.256,0.280,0.423,0.447,0.463
0.404,0.991,0.969,0.656,-0.010,-0.077,0.289,0.703
0.356,0.242,0.623,0.650,0.171,0.144,0.068,0.311
0.411,0.281,0.712,0.947,0.598,0.919,0.174,0.780
0.864,0.691,0.051,0.189,0.269,0.718,0.370,0.349
0.261,0.608,0.009,0.477,0.995,0.600,0.942,0.527
1.019,0.054,-0.102,0.525,0.125,0.529,0.555,0.261
0.449,0.252,0.374,0.734,0.425,0.711,-0.014,0.892
0.708,0.577,-0.059,0.264,0.547,0.593,0.425,0.465
0.416,0.179,0.528,0.830,0.204,0.191,0.173,0.239
0.802,0.721,0.069,0.322,0.350,0.692,0.381,0.453
0.193,0.527,0.106,0.325,0.837,0.623,0.883,0.593
0.852,0.213,-0.169,0.527,0.028,0.660,0.451,0.171
0.265,0.393,0.431,0.930,0.293,1.052,0.097,0.746
0.813,0.120,0.178,0.540,0.049,0.770,0.315,0.095
0.822,0.212,0.132,0.136,0.618,0.862,0.581,0.714
0.430,1.023,0.840,0.728,-0.052,0.130,0.258,0.818
0.494,0.719,0.942,0.741,0.137,0.128,0.209,0.999
-0.024,0.608,0.191,0.362,1.094,0.576,0.965,0.552
0.879,0.137,0.066,-0.021,0.719,1.052,0.616,0.562
0.869,0.039,0.037,0.590,0.083,0.702,0.470,0.284
0.596,1.007,0.886,0.118,0.280,0.049,0.378,0.362
0.304,0.364,0.148,0.339,0.895,0.669,0.935,0.731
0.306,0.215,0.650,0.786,0.137,0.025,0.126,0.242
0.449,0.263,0.690,0.667,0.207,0.067,0.011,0.458
0.454,0.902,0.840,0.691,-0.026,0.193,0.039,0.674
0.729,0.515,0.103,0.118,0.485,0.671,0.289,0.308
0.157,0.246,0.151,0.375,0.961,0.462,0.972,0.570
0.952,0.003,0.157,0.612,0.054,0.802,0.389,0.265
0.376,0.323,0.595,0.980,0.405,0.967,-0.026,0.958
0.879,0.206,0.032,0.513,0.196,0.688,0.445,0.232
0.334,0.511,0.021,0.298,0.692,0.474,0.739,0.763
0.228,0.146,0.625,0.930,0.472,0.936,0.221,1.107
0.443,0.960,0.883,0.214,0.378,0.098,0.360,0.375
0.883,0.194,-0.031,0.081,0.779,1.057,0.880,0.547
0.749,0.780,0.238,0.137,0.406,0.708,0.553,0.403
0.781,0.484,0.142,0.192,0.440,0.426,0.416,0.399
0.680,0.724,-0.084,0.306,0.628,0.639,0.432,0.280
0.240,0.419,0.249,0.291,1.013,0.470,0.881,0.494
0.888,0.308,0.216,0.139,0.575,0.917,0.767,0.683
0.270,0.408,0.583,0.787,0.185,0.157,-0.078,0.273
0.408,0.797,1.105,0.470,0.160,0.165,0.567,0.364
0.402,0.301,0.630,0.829,0.393,0.871,0.158,1.113
0.673,0.692,0.825,0.243,0.423,0.277,0.464,0.260
0.469,0.453,0.584,0.793,0.110,0.157,0.108,0.340
0.664,0.508,-0.107,0.203,0.373,0.394,0.602,0.411
0.790,0.183,0.037,0.148,0.593,0.740,0.672,0.427
0.617,0.427,0.066,-0.044,0.569,0.646,0.454,0.606
0.405,0.260,0.603,0.834,0.222,0.893,0.006,0.986
0.581,0.247,0.158,-0.026,0.669,0.936,0.717,0.650
0.163,0.548,0.194,0.504,0.755,0.651,0.876,0.530
0.242,0.996,0.848,0.224,0.360,0.148,0.426,0.493
0.357,0.063,0.648,0.707,0.281,-0.028,0.051,0.488
0.259,0.235,0.682,0.808,0.334,0.908,0.006,0.950
0.529,0.846,1.085,0.184,0.526,0.230,0.490,0.418
0.986,0.094,0.158,0.770,-0.031,0.820,0.566,0.162
1.056,0.098,-0.093,0.532,0.093,0.805,0.465,0.259
0.916,0.268,0.032,0.537,-0.006,0.881,0.376,0.140
0.153,0.349,0.057,0.382,0.869,0.503,0.917,0.835
0.412,0.197,0.674,0.880,0.227,0.870,0.070,0.837
0.320,0.488,0.011,0.430,0.810,0.613,1.089,0.557
0.587,0.675,0.296,0.262,0.465,0.515,0.234,0.322
0.646,0.587,0.208,0.189,0.350,0.653,0.565,0.335
0.773,0.012,0.132,-0.112,0.725,0.782,0.635,0.607
0.438,0.939,0.698,0.540,0.140,0.231,0.300,0.703
0.387,1.160,1.071,0.301,0.100,0.118,0.513,0.501
0.112,0.520,0.413,0.249,0.923,0.493,1.075,0.552
0.589,0.963,1.098,0.341,0.391,0.216,0.401,0.344
0.266,0.911,0.828,0.129,0.307,0.070,0.623,0.462
0.361,0.160,0.584,0.715,-0.017,0.196,0.078,0.283
0.525,0.406,0.799,0.740,0.068,0.100,0.023,0.409
0.310,0.341,0.251,0.315,1.124,0.705,0.954,0.633
0.469,0.885,0.699,0.653,-0.046,0.224,0.043,0.908
0.778,0.147,0.260,0.130,0.743,0.704,0.711,0.718
