-2.126, -3.161, -10.369, -3.624, -14.948, -6.357, -2.071, -7.355
-1.866, -2.330, -10.473, -3.577, -9.624, -6.592, -2.737, -8.931
-1.994, -2.997, -8.057, -2.928, -15.945, -4.272, -2.144, -8.554
-1.127, -2.864, -9.762, -1.936, -11.286, -5.404, -3.032, -7.269
-2.785, -1.232, -9.847, -2.281, -14.160, -6.283, -1.423, -6.897
-1.219, -2.459, -10.447, -3.728, -10.629, -6.388, -1.897, -13.632
-0.726, -2.951, -8.089, -3.275, -12.017, -8.488, -1.646, -6.462
-0.674, -3.389, -6.048, -2.616, -9.958, -5.131, -2.862, -7.643
-0.896, -2.661, -6.283, -1.998, -12.207, -5.911, -3.076, -7.972
-1.323, -3.286, -7.173, -3.000, -13.868, -5.190, -2.498, -7.944
-1.956, -3.332, -7.596, -4.470, -12.148, -5.626, -3.269, -8.002
-0.852, -4.512, -8.742, -3.065, -15.503, -4.182, -2.589, -9.516
-1.026, -4.297, -7.820, -2.620, -13.916, -6.027, -2.425, -7.774
-1.528, -3.351, -9.765, -2.790, -10.556, -9.800, -2.683, -8.438
-1.012, -2.642, -8.337, -3.205, -17.500, -3.986, -2.310, -7.526
-1.620, -1.944, -6.793, -4.345, -15.608, -7.331, -2.245, -9.237
-1.626, -2.832, -6.549, -1.597, -17.577, -5.571, -0.574, -6.277
-1.264, -3.655, -9.041, -1.247, -12.850, -5.180, -2.313, -6.932
-1.048, -3.873, -6.234, -3.136, -12.319, -5.586, -2.899, -8.045
-1.494, -4.192, -7.409, -2.979, -15.846, -7.856, -2.074, -7.082
-1.391, -3.101, -8.536, -3.539, -12.483, -6.272, -2.157, -9.034
-1.772, -3.160, -8.805, -3.209, -11.582, -4.916, -2.477, -7.799
-1.456, -4.781, -8.764, -3.257, -16.489, -5.342, -2.546, -9.398
-1.076, -2.705, -7.428, -3.865, -14.427, -6.997, -1.748, -7.695
-0.296, -3.703, -7.306, -3.944, -15.779, -7.996, -2.116, -9.747
-1.411, -3.544, -8.674, -4.015, -11.275, -5.724, -1.758, -5.363
-1.774, -2.135, -7.884, -4.012, -8.234, -6.098, -2.816, -6.600
-1.682, -2.240, -8.312, -3.447, -13.522, -5.622, -3.313, -4.999
-1.284, -3.061, -8.473, -2.604, -11.111, -7.193, -2.480, -8.476
-0.803, -2.871, -11.616, -2.427, -12.665, -8.218, -1.765, -4.507
