0.166555,0.051594,0.085859,0.237000,0.074981,0.280040,0.369508,0.086530
0.733339,0.306065,0.461460,0.160264,0.314335,0.483707,0.035986,0.488749
0.123788,0.331356,0.101526,0.140039,0.452870,0.683547,0.141728,0.463890
0.140467,0.037033,0.071881,0.318523,0.099020,0.044239,0.251592,0.091805
0.254479,0.333903,0.045140,0.099811,0.135481,0.065516,0.165804,0.165852
0.180001,0.082488,0.073010,0.366454,0.118781,0.167852,0.210362,0.041212
0.123091,0.150411,0.317363,0.468304,0.178725,0.607135,0.016139,0.550055
0.696907,0.257800,0.415130,0.092158,0.438958,0.481631,0.077576,0.435048
0.351402,0.275357,0.231359,0.366099,0.144163,0.462809,0.050029,0.396410
0.195141,0.316272,0.048153,0.207322,0.124527,0.005109,0.046375,0.288106
0.145031,0.326215,0.201322,0.328841,0.118319,0.588940,0.058221,0.542940
0.179620,0.087811,0.064572,0.423076,0.154488,0.107114,0.183512,0.047688
0.168884,0.290930,0.070257,0.103575,0.510046,0.540052,0.204815,0.528879
0.132628,0.348586,0.021662,0.179871,0.105870,0.122897,0.126044,0.108888
0.435544,0.092421,0.286524,0.389259,0.082630,0.213965,0.416669,0.309523
0.552811,0.481912,0.114338,0.043427,0.119516,0.709020,0.084155,0.313012
0.145258,0.087980,0.062674,0.417481,0.112654,0.114035,0.241555,0.058982
0.152696,0.188751,0.032607,0.348802,0.255669,0.194624,0.225292,0.027780
0.488753,0.459725,0.205991,0.538720,0.104772,0.298941,0.507733,0.113179
0.581935,0.467597,0.090561,0.081686,0.073595,0.608287,0.090648,0.108335
0.200937,0.243575,0.023597,0.127845,0.361438,0.631789,0.107087,0.411470
0.626884,0.317793,0.370512,0.136101,0.359743,0.548481,0.015756,0.446753
0.639297,0.402885,0.163444,0.333140,0.092449,0.256194,0.650990,0.162712
0.573676,0.244245,0.399867,0.175241,0.457755,0.530294,0.043066,0.407141
0.555781,0.744124,0.097990,0.023082,0.111217,0.523561,0.063111,0.258414
0.756111,0.419663,0.125033,0.436548,0.046299,0.214377,0.515824,0.184604
0.168191,0.228573,0.167517,0.234036,0.081764,0.633149,0.048365,0.315020
0.685965,0.247102,0.399685,0.172762,0.354221,0.530815,0.046372,0.483886
0.076286,0.066085,0.049166,0.304622,0.084968,0.171442,0.365470,0.054527
0.131639,0.328119,0.143546,0.133513,0.408339,0.618719,0.157877,0.327989
0.614940,0.622706,0.103739,0.065334,0.158171,0.646944,0.029797,0.316186
0.242393,0.330516,0.152275,0.496346,0.134165,0.549453,0.050709,0.292471
0.179363,0.370478,0.056160,0.101913,0.641397,0.706790,0.174059,0.304726
0.618782,0.359347,0.496011,0.102144,0.403568,0.631871,0.007044,0.422762
0.254958,0.137967,0.263802,0.339711,0.059272,0.198484,0.248422,0.312876
0.635489,0.341668,0.436079,0.205672,0.473093,0.569875,0.044542,0.542385
0.107483,0.262512,0.205235,0.475696,0.129086,0.599359,0.007820,0.459538
0.635728,0.319566,0.455470,0.118480,0.357648,0.380807,0.033711,0.498259
0.758481,0.538416,0.189527,0.509202,0.036835,0.168641,0.668421,0.137434
0.452669,0.542104,0.016393,0.034758,0.095260,0.660823,0.131258,0.131902
0.498938,0.624361,0.093254,0.039370,0.060817,0.475048,0.130047,0.127369
0.264972,0.332248,0.179107,0.391324,0.091998,0.380973,0.051809,0.496684
0.730868,0.498014,0.084100,0.073264,0.086997,0.540183,0.054662,0.195883
0.594217,0.296562,0.429723,0.199698,0.431597,0.608576,0.039380,0.315028
