-2.126, -3.161, -10.369, -3.624, -14.948, -6.357, -2.071, -7.355
-1.866, -2.330, -10.473, -3.577, -9.624, -6.592, -2.737, -8.931
-10.425, -11.687, -18.735, -3.894, -7.593, -9.635, -5.963, -13.582
-2.423, -2.858, -3.543, -12.654, -4.669, -2.000, -15.660, -2.513
-1.994, -2.997, -8.057, -2.928, -15.945, -4.272, -2.144, -8.554
-2.265, -2.314, -8.459, -3.293, -11.350, -6.101, -1.773, -10.646
-7.950, -8.821, -29.812, -4.419, -7.923, -7.902, -5.519, -11.433
-1.127, -2.864, -9.762, -1.936, -11.286, -5.404, -3.032, -7.269
-2.785, -1.232, -9.847, -2.281, -14.160, -6.283, -1.423, -6.897
-8.555, -12.241, -12.704, -1.365, -8.187, -8.785, -6.057, -9.564
-1.219, -2.459, -10.447, -3.728, -10.629, -6.388, -1.897, -13.632
-7.924, -11.027, -12.049, -2.734, -11.863, -10.217, -5.281, -13.391
-7.146, -9.577, -12.496, -2.593, -11.356, -6.728, -6.173, -13.121
-7.464, -9.634, -14.612, -3.706, -7.709, -9.040, -7.111, -14.318
-9.170, -10.910, -22.508, -7.746, -8.927, -7.781, -5.645, -11.511
-10.575, -10.848, -10.503, -4.519, -9.156, -8.915, -5.750, -9.418
-1.321, -4.298, -9.500, -2.152, -14.526, -8.172, -2.093, -13.328
-0.726, -2.951, -8.089, -3.275, -12.017, -8.488, -1.646, -6.462
-7.514, -8.548, -14.967, -2.709, -9.932, -7.173, -5.842, -11.582
-7.543, -10.133, -14.951, -2.482, -10.310, -6.300, -5.778, -9.877
-10.514, -8.480, -14.294, -3.042, -8.831, -9.666, -7.156, -12.092
-0.674, -3.389, -6.048, -2.616, -9.958, -5.131, -2.862, -7.643
-3.608, -5.443, -2.549, -5.694, -3.236, -2.507, -15.057, -3.822
-8.352, -10.785, -13.543, -3.333, -8.975, -7.702, -7.330, -16.024
-2.912, -3.946, -5.324, -2.144, -9.410, -8.210, -3.170, -7.530
-0.896, -2.661, -6.283, -1.998, -12.207, -5.911, -3.076, -7.972
-7.561, -12.378, -21.553, -4.729, -12.509, -7.315, -5.350, -10.551
-1.679, -4.556, -9.032, -3.812, -10.796, -7.362, -2.053, -9.009
-3.580, -7.490, -2.729, -7.914, -3.852, -1.365, -15.687, -3.366
-2.500, -4.550, -7.853, -3.399, -10.526, -7.560, -3.194, -8.644
