0.783, 0.695, 0.303, 0.659, 0.179, 0.481, 0.788, 0.429
0.807, 0.765, 0.299, 0.662, 0.330, 0.468, 0.730, 0.358
0.795, 0.708, 0.396, 0.714, 0.159, 0.612, 0.781, 0.373
0.878, 0.719, 0.325, 0.800, 0.273, 0.537, 0.705, 0.433
0.726, 0.868, 0.322, 0.769, 0.196, 0.485, 0.849, 0.452
0.869, 0.753, 0.300, 0.651, 0.294, 0.479, 0.804, 0.208
0.920, 0.712, 0.394, 0.686, 0.251, 0.376, 0.827, 0.475
0.925, 0.677, 0.498, 0.740, 0.318, 0.554, 0.719, 0.415
0.902, 0.736, 0.485, 0.794, 0.245, 0.506, 0.702, 0.399
0.859, 0.685, 0.438, 0.708, 0.203, 0.550, 0.750, 0.401
0.798, 0.681, 0.417, 0.598, 0.247, 0.523, 0.686, 0.398
0.907, 0.595, 0.366, 0.703, 0.168, 0.618, 0.742, 0.334
0.889, 0.610, 0.406, 0.740, 0.201, 0.500, 0.756, 0.409
0.839, 0.680, 0.325, 0.725, 0.297, 0.324, 0.734, 0.379
0.890, 0.738, 0.383, 0.691, 0.133, 0.632, 0.767, 0.420
0.830, 0.799, 0.457, 0.606, 0.166, 0.430, 0.772, 0.345
0.829, 0.722, 0.470, 0.832, 0.132, 0.527, 0.936, 0.485
0.865, 0.657, 0.353, 0.866, 0.228, 0.551, 0.766, 0.450
0.886, 0.640, 0.488, 0.697, 0.242, 0.526, 0.716, 0.396
0.842, 0.617, 0.426, 0.710, 0.161, 0.405, 0.788, 0.442
0.852, 0.700, 0.374, 0.665, 0.238, 0.486, 0.780, 0.353
0.815, 0.695, 0.363, 0.691, 0.264, 0.568, 0.752, 0.407
0.846, 0.577, 0.365, 0.687, 0.150, 0.541, 0.746, 0.339
0.883, 0.732, 0.425, 0.641, 0.190, 0.447, 0.818, 0.412
0.966, 0.653, 0.431, 0.635, 0.163, 0.398, 0.784, 0.326
0.850, 0.665, 0.368, 0.630, 0.273, 0.517, 0.817, 0.539
0.815, 0.782, 0.403, 0.630, 0.388, 0.496, 0.723, 0.468
0.824, 0.773, 0.384, 0.672, 0.211, 0.524, 0.683, 0.562
0.863, 0.703, 0.377, 0.741, 0.278, 0.437, 0.752, 0.377
0.912, 0.719, 0.263, 0.756, 0.233, 0.388, 0.816, 0.595
0.929, 0.655, 0.425, 0.715, 0.347, 0.442, 0.858, 0.456
0.887, 0.668, 0.386, 0.639, 0.246, 0.503, 0.777, 0.508
0.937, 0.721, 0.390, 0.649, 0.261, 0.534, 0.770, 0.437
0.911, 0.645, 0.424, 0.770, 0.302, 0.369, 0.827, 0.273
0.892, 0.731, 0.416, 0.763, 0.284, 0.659, 0.813, 0.468
0.900, 0.667, 0.402, 0.762, 0.171, 0.313, 0.709, 0.356
0.876, 0.732, 0.213, 0.767, 0.293, 0.469, 0.821, 0.442
