0.69701, 18.48766, 9.20714, 15.99787, 22.34494, 14.45046, 10.14610, 16.97750, 15.24932, 11.12326
3.53535, 17.44501, 8.10845, 13.50193, 22.08391, 12.96280, 9.53826, 16.49405, 13.80413, 6.34085
12.78041, 22.56577, 14.81374, 18.47717, 28.53922, 17.69205, 20.46989, 18.53838, 17.89333, 11.36255
8.61437, 21.21412, 13.55499, 19.71801, 27.25445, 15.23860, 20.18012, 21.26706, 20.41436, 12.89085
5.20960, 19.65683, 10.17545, 17.13030, 22.90569, 13.26116, 15.16057, 17.11003, 16.41157, 13.33354
-1.21233, 16.96423, 7.11250, 13.13848, 22.86500, 13.85787, 10.36599, 17.40443, 15.85877, 8.51007
9.43806, 15.06270, 8.84925, 9.48685, 24.40034, 13.69899, 10.89808, -1.78971, 14.00500, 7.38718
4.13388, 16.19141, 9.52873, 13.17018, 21.61827, 6.91662, 10.98271, 17.27769, 14.63523, 8.07675
-1.55758, 14.69300, 5.83581, 10.50838, 17.13033, 13.81746, 7.68712, 10.43785, 12.02714, 0.31562
16.47097, 25.23211, 18.99406, 20.48159, 29.88822, 21.83887, 20.18839, 18.62706, 18.70811, 19.05792
8.08373, 15.56459, 8.46632, 14.99875, 22.05150, 15.98092, 14.85241, 14.51661, 12.03892, 8.20949
7.50411, 18.92050, 12.83546, 18.80761, 23.92960, 16.00825, 19.49908, 16.72256, 16.50775, 8.85544
8.71425, 18.44108, 10.35030, 18.89021, 23.98555, 17.67127, 20.12117, 12.33844, 16.52158, 14.49813
2.35715, 18.27938, 8.44586, 16.56955, 23.07308, 15.41337, 13.92526, 17.29300, 17.46110, 13.51205
2.38240, 19.61093, 11.43959, 19.14162, 23.11825, 17.15837, 16.28624, 14.00618, 16.17588, 15.35392
7.46566, 19.08069, 10.83304, 20.09567, 25.53641, 14.35392, 21.92074, 17.82807, 21.27430, 13.64359
5.03216, 16.27751, 8.76866, 15.45651, 20.87979, 14.12460, 13.60911, 17.01565, 12.64789, 13.46511
7.22904, 19.78068, 13.07717, 20.89572, 24.44436, 16.30881, 18.21790, 13.68701, 17.30178, 14.52732
12.02637, 15.33512, 8.85600, 14.72272, 24.18669, 16.57195, 14.68970, 14.49412, 11.06181, 14.48597
13.88218, 24.27903, 18.49065, 14.54420, 27.07644, 17.28843, 12.55227, 8.89034, 16.16049, 12.92439
15.19528, 24.59667, 13.69150, 21.77908, 30.31426, 24.19046, 18.76759, 24.61664, 20.98075, 17.84925
13.38288, 19.00819, 13.31644, 17.01769, 25.10472, 12.40420, 18.25786, 14.72135, 15.69725, 14.06299
5.30119, 20.56122, 11.75830, 15.86557, 25.12619, 13.11459, 7.65998, 17.69006, 16.70937, 4.52091
6.94892, 21.03460, 12.16945, 18.79795, 26.45985, 18.50908, 19.22997, 20.32524, 18.34878, 18.30528
8.64835, 18.55327, 10.18077, 16.09208, 25.09179, 15.99210, 15.31760, 18.98832, 16.51590, 13.54227
2.49787, 15.97885, -0.81793, 12.80168, 19.15131, 14.54266, 10.13475, 16.27203, 14.67722, 12.39856
15.77532, 12.42833, 10.55606, 13.53984, 21.00358, 18.47653, 9.17450, 10.04736, 7.15843, 12.68414
1.87172, 17.52848, 13.82290, 18.13051, 22.73340, 3.41499, 17.27529, 12.62578, 16.34865, 7.15104
-2.63817, 18.24974, 13.79190, 14.20613, 22.86267, -0.12022, 13.96422, 14.73747, 14.25456, 5.39830
3.28702, 22.66608, 15.19693, 22.74929, 24.36685, 19.97783, 19.03863, 13.96199, 19.10026, 18.69015
1.18522, 16.41790, 0.13466, 13.31022, 19.50548, 15.21334, 10.47506, 16.64562, 15.53436, 12.57180
7.01777, 15.14980, 8.26647, 13.07490, 23.32616, 13.13060, 14.52136, 4.01734, 12.75913, -9.36744
-3.78805, 18.36447, 10.73559, 16.13324, 19.58675, 13.61785, 10.96432, 13.33267, 12.38018, 7.20692
6.41826, 17.39156, 9.11043, 14.51160, 21.67478, 8.29677, 11.38628, 18.51361, 14.71466, 9.60245
8.99923, 19.67216, 11.57957, 13.94560, 25.00138, 15.04705, 10.70060, 19.34023, 16.73017, 10.90127
7.88311, 16.03655, 7.70858, 9.17018, 23.06115, 11.42416, 11.03691, 18.63910, 13.64534, 6.93012
3.91207, 19.02947, 8.25562, 15.40922, 21.42378, 17.12571, 10.50768, 15.10493, 12.28226, 12.68457
0.43006, 18.17324, 10.33671, 14.20194, 20.55417, 13.07410, 9.25530, 10.23004, 13.81882, 10.45290
3.46341, 17.25391, 7.79189, 13.91443, 22.90117, 10.64011, 14.76013, 17.76050, 16.56442, 8.69619
10.36363, 18.45747, 9.97664, 18.42415, 22.92881, 18.50829, 16.42514, 14.56636, 15.75478, 16.15335
-2.64931, 15.56869, -1.41172, 12.20310, 19.02924, 14.69789, 8.67249, 15.86147, 15.08702, 11.45765
4.29984, 17.39851, 11.02905, 14.18476, 21.20608, 17.17326, 11.00329, 11.93149, 10.12819, 6.35779
-0.94901, 19.40070, 14.01826, 17.59891, 20.78645, 13.18408, 12.38885, 16.86589, 13.49403, 4.16053
10.67640, 15.74441, 9.06894, 16.79721, 24.70579, 19.16426, 18.74526, 17.54451, 18.84693, 16.37386
-3.37135, 13.32715, -6.69444, 10.91577, 17.38706, 14.03103, 7.59907, 14.96724, 14.06519, 10.08518
3.31824, 15.33848, 1.43087, 12.59332, 17.62884, 11.50012, 10.94042, 15.50005, 12.92471, 12.04494
-15.01190, 19.87264, 12.01316, 19.21928, 21.74767, 17.80941, 15.80157, 18.23726, 18.04415, 11.97695
3.73654, 15.43887, 8.47668, 6.49413, 21.63867, 11.12157, 7.68944, 12.00980, 13.88780, 2.56715
12.43800, 19.88455, 13.89285, 17.10228, 26.81852, 12.49934, 18.66982, 18.53504, 17.22798, 16.05447
11.64242, 20.30734, 11.50387, 20.35076, 24.49980, 20.29019, 19.04565, 15.28616, 15.27813, 17.04779
3.67432, 22.46932, 14.42033, 18.79758, 28.22415, 16.98360, 17.55813, 18.50247, 19.59639, 3.31769
-6.44884, 17.44361, 12.21639, 16.04025, 19.88030, 13.85817, 12.48416, 15.63611, 13.71029, 7.37297
5.01648, 16.73146, 8.80725, 14.99777, 20.01188, 9.72920, 13.70145, 19.17280, 15.70263, 12.84748
12.05019, 19.22938, 12.82144, 11.71284, 25.85900, 16.37885, 10.52424, 19.47389, 15.80738, 10.86007
17.82073, 18.16984, 13.60521, 21.23657, 25.37621, 18.66192, 17.29095, 15.58285, 11.51503, 10.74572
6.34420, 19.95518, 10.83443, 14.26102, 26.43065, 15.57878, 12.29305, 17.78559, 17.58033, 1.85828
6.58690, 20.05480, 15.46368, 20.37087, 26.17441, 13.38672, 18.50301, 19.32743, 18.80344, 11.20671
5.05166, 13.25044, 8.70034, 10.90872, 21.95635, 6.52488, 12.26424, 13.67649, 11.67320, -4.63564
10.14243, 19.25508, 8.59173, 17.28272, 24.44353, 16.58717, 16.07546, 21.87685, 17.55121, 15.93957
9.35585, 20.43119, 11.09564, 18.59478, 22.65841, 19.50759, 13.61595, 13.17915, 16.40644, 10.25898
8.64916, 16.05869, 3.10209, 16.16228, 24.33181, 16.80631, 16.36722, 20.53954, 19.22887, 16.52306
8.30149, 14.11838, 6.66492, 14.67522, 19.94083, 16.37340, 12.35353, 9.27232, 12.87930, 9.92559
5.50483, 18.06966, 10.56562, 16.41122, 21.13524, 10.84193, 11.94242, 17.26747, 13.95936, 12.23370
