4995.618225,3070.827720,2055.758462,1355.565960,379.975164,260.357428,2055.758462,1087.174618,38.631646,257.010303,292.014597,1355.565960,467.953578,3070.827720,367.355630,1087.174618
9024.257828,4903.216322,1662.000909,647.431315,1666.702252,438.155173,1662.000909,431.722582,486.875806,1100.311712,1636.670216,647.431315,841.395910,4903.216322,113.380482,431.722582
28435.708023,3812.300315,3041.008681,1917.873574,2916.324265,770.584911,3041.008681,936.723436,5293.069340,3242.710919,2737.473600,1917.873574,1742.686442,3812.300315,466.335056,936.723436
9936.818863,7280.640402,2109.268951,1622.973954,1266.782878,746.661555,2109.268951,1232.892048,494.385072,875.585424,849.040454,1622.973954,2581.231909,7280.640402,183.102004,1232.892048
9033.908447,6305.311403,2244.307029,866.000560,888.269735,481.449197,2244.307029,1698.196175,742.484417,811.448784,129.937120,866.000560,1918.776866,6305.311403,288.977434,1698.196175
9261.806778,4617.798855,1119.008937,1403.508514,673.971338,16.739240,1119.008937,175.619156,15.023913,573.463241,692.826874,1403.508514,280.549859,4617.798855,79.611245,175.619156
5481.204361,2524.320780,481.952522,1586.433273,844.470812,26.343144,481.952522,93.893900,255.641441,1405.113062,595.128418,1586.433273,581.500660,2524.320780,382.527502,93.893900
13744.814590,4632.348354,1319.859373,488.018614,2876.474851,892.719690,1319.859373,2083.066955,716.493310,1657.221963,96.616765,488.018614,569.488838,4632.348354,119.794115,2083.066955
14683.569962,8134.059851,4145.014455,655.925825,496.468617,155.048552,4145.014455,3429.501192,518.109802,621.283344,401.733769,655.925825,964.081616,8134.059851,299.928057,3429.501192
6786.284195,2857.885954,180.406450,30.847654,1883.339922,258.651255,180.406450,233.753610,336.812097,765.270535,311.756783,30.847654,343.287675,2857.885954,110.578213,233.753610
10589.696289,6866.520617,1369.022671,874.105033,1824.743836,1104.050942,1369.022671,776.037406,61.687970,646.718232,2090.705654,874.105033,1960.967905,6866.520617,74.712272,776.037406
5834.334045,4191.670173,2079.070907,1704.733541,114.139960,175.225695,2079.070907,1117.630052,189.266867,6.589013,1007.694204,1704.733541,1570.087198,4191.670173,124.483627,1117.630052
12810.525894,5111.904999,3311.177280,340.707937,598.928677,204.334778,3311.177280,1488.608475,325.115727,706.336222,672.681495,340.707937,479.478730,5111.904999,81.346397,1488.608475
21433.646255,10242.788068,2437.485308,4916.430638,1534.127229,525.342762,2437.485308,61.511034,244.532395,566.691330,881.129128,4916.430638,1105.083374,10242.788068,201.338425,61.511034
6596.485352,6076.067182,1166.556653,1124.328910,234.772840,216.312765,1166.556653,1007.083379,179.345801,220.568408,897.479603,1124.328910,4712.154441,6076.067182,710.752072,1007.083379
11215.306412,4407.504280,868.551286,178.945210,943.766439,253.576489,868.551286,593.261625,329.457644,1444.152785,725.138907,178.945210,85.730300,4407.504280,117.411183,593.261625
3697.210022,2360.945996,401.927473,41.299793,69.295564,60.499303,401.927473,894.094195,357.511991,117.143867,37.206413,41.299793,552.898999,2360.945996,501.385351,894.094195
7399.359756,5433.929665,1606.210021,734.701293,773.486015,554.993334,1606.210021,1439.888276,630.227372,681.843547,236.885797,734.701293,1922.974287,5433.929665,482.886041,1439.888276
5533.383926,2004.300226,1900.436392,2724.908612,134.861001,307.551319,1900.436392,470.535159,304.956557,228.046863,746.314254,2724.908612,59.826421,2004.300226,561.359060,470.535159
20876.863419,12029.142873,1361.812531,2632.954646,3825.733719,2432.095698,1361.812531,229.932282,1491.866834,2158.124967,1948.787940,2632.954646,1351.210596,12029.142873,72.168321,229.932282
7416.842789,3430.104293,1734.925514,568.566386,893.369142,161.871764,1734.925514,717.294464,221.013114,545.964285,1233.658094,568.566386,392.977943,3430.104293,233.659599,717.294464
14483.558365,6308.500739,1637.653978,185.011920,1381.072634,1420.572583,1637.653978,652.722832,846.296137,1486.434377,1516.570800,185.011920,123.726939,6308.500739,564.358480,652.722832
26971.646866,11802.064457,3248.780890,340.297602,2232.151936,3200.985015,3248.780890,1532.114935,685.871631,1346.657379,1005.066367,340.297602,46.673826,11802.064457,394.011327,1532.114935
11377.222229,6169.794501,1342.055489,610.200707,718.868400,99.615188,1342.055489,856.946644,201.004804,166.697357,373.769333,610.200707,662.982266,6169.794501,766.863649,856.946644
8634.474854,5314.604187,2963.146234,1084.598089,114.872818,2.432901,2963.146234,1787.265862,650.374436,57.788130,129.325203,1084.598089,1292.464072,5314.604187,244.902788,1787.265862
4815.058838,3266.569283,788.166888,2832.126091,185.312419,114.337718,788.166888,2.912134,385.213831,7.339674,3662.691844,2832.126091,839.870231,3266.569283,139.120025,2.912134
13571.339859,3611.425194,2555.551276,6.766807,1075.745194,89.599468,2555.551276,630.679899,673.995721,1394.365788,809.978210,6.766807,281.972903,3611.425194,602.574864,630.679899
23249.102112,10518.659121,2076.146571,5817.733117,3367.280387,308.080874,2076.146571,16.234935,425.967425,1125.822659,1526.264316,5817.733117,1327.705334,10518.659121,16.751789,16.234935
11290.722717,4616.322263,564.511232,1486.319861,1571.489991,155.887352,564.511232,56.080961,585.716318,2166.239312,81.783542,1486.319861,377.909028,4616.322263,313.100329,56.080961
4013.915421,2935.114716,588.645655,2100.385563,186.320663,108.070801,588.645655,4.440609,130.848748,30.703233,3042.251627,2100.385563,1026.299508,2935.114716,104.652681,4.440609
12142.146011,4376.917395,1633.481705,2352.864291,1716.348036,16.556781,1633.481705,188.139229,405.907618,1072.135016,56.972794,2352.864291,596.919172,4376.917395,123.255955,188.139229
1707.045425,1650.952841,281.729919,335.412583,51.417321,61.910693,281.729919,218.627261,37.455106,42.725035,368.113606,335.412583,1492.504871,1650.952841,157.650996,218.627261
