11.74088, 705.93726, 83.31330, 397.91227, 1715.90995, 278.64152, 103.42119, 498.59688, 334.91285, 129.51688
22.57020, 555.26530, 64.69113, 223.97170, 1615.81181, 197.82458, 89.91362, 446.07191, 240.11151, 43.06105
189.68831, 1805.41612, 302.95192, 704.23345, 7143.67431, 587.76608, 1114.26558, 714.22941, 615.64881, 136.85311
72.68372, 1322.54957, 226.72455, 937.13233, 5314.28388, 334.08761, 1042.34606, 1338.76947, 1100.11001, 194.57394
33.18637, 924.02348, 104.12251, 516.45156, 1952.39999, 211.89249, 328.13826, 514.04709, 437.68006, 215.45385
7.56427, 497.07655, 51.43399, 205.99107, 1934.19551, 243.10117, 108.79246, 550.10161, 385.36934, 70.95894
87.86300, 320.82626, 76.72285, 88.85564, 2754.44181, 234.36830, 122.97260, 6.62261, 251.47809, 54.79210
25.90524, 416.04582, 89.71663, 207.50005, 1451.53459, 49.16566, 125.39242, 534.27989, 290.75214, 64.22064
6.98621, 294.64589, 38.33376, 112.41844, 516.45561, 240.84978, 58.70998, 110.60762, 159.48302, 10.75380
443.70736, 3335.88744, 793.24239, 1117.27131, 9745.89564, 1527.16734, 1044.33381, 728.96441, 742.69513, 804.99262
64.32397, 360.12950, 70.24769, 316.13664, 1603.79985, 396.36190, 305.66146, 282.91856, 159.91585, 66.21389
56.28733, 779.91907, 192.10830, 759.90734, 2471.49664, 398.86422, 891.06288, 470.17136, 447.48109, 76.83231
74.37466, 698.40622, 108.40014, 774.49983, 2503.54211, 584.96164, 1028.29228, 171.33430, 448.90916, 281.71708
17.20738, 672.88021, 69.91750, 453.89498, 2029.12202, 347.80598, 246.90288, 536.16677, 557.32706, 224.49428
17.30773, 914.30967, 139.30243, 820.65841, 2050.33674, 519.80049, 425.23039, 251.54619, 414.56092, 343.07709
55.79129, 809.22393, 121.14462, 1022.27431, 3578.00265, 272.51625, 1556.23010, 606.46651, 1341.00397, 231.39747
31.85779, 424.37656, 75.31239, 351.27766, 1224.55730, 258.49941, 229.56776, 502.99647, 183.98773, 222.08102
52.83290, 950.75333, 203.10339, 1229.05722, 2782.50331, 427.44528, 663.42280, 233.72273, 537.25243, 283.61657
159.45467, 341.59521, 76.84230, 296.66906, 2622.22174, 454.14527, 294.42182, 281.45713, 127.69710, 280.92954
244.46595, 2678.57185, 706.42289, 284.72118, 5100.87045, 535.60257, 179.98095, 77.45224, 413.09453, 196.08268
330.77157, 2881.81815, 233.96474, 1506.28654, 10750.43442, 2624.49506, 752.93838, 2895.10127, 1253.35624, 609.43176
217.91563, 795.82686, 214.60728, 503.23309, 3239.45360, 173.94826, 669.55488, 296.57508, 371.29975, 254.85860
33.89367, 1137.94697, 149.90964, 385.97299, 3255.50708, 204.86098, 58.34431, 587.49806, 468.74534, 28.31986
49.53275, 1268.99579, 164.79541, 758.21872, 4425.73355, 709.42679, 837.52401, 1077.76600, 683.71931, 676.90543
73.25456, 716.68304, 104.25025, 406.63773, 3229.82530, 397.38330, 340.22018, 792.19534, 448.32243, 226.06154
17.77409, 396.17357, 8.28337, 190.61974, 822.49045, 284.62067, 103.15128, 423.84101, 293.57708, 173.72254
378.03471, 174.91732, 113.65958, 225.93515, 1259.96446, 704.13091, 82.68936, 101.09637, 51.98079, 185.53001
15.38762, 566.04091, 241.15178, 650.20565, 1876.46304, 21.95325, 533.98548, 183.05360, 431.38522, 51.89246
5.44732, 668.30421, 239.43639, 263.39842, 1933.15442, 9.72699, 249.12754, 297.67814, 266.35221, 34.66014
21.31583, 1847.59945, 330.89710, 1883.34322, 2733.28445, 994.90735, 801.42604, 248.99957, 812.87939, 739.63010
13.13779, 438.31884, 10.31493, 214.30011, 892.37660, 332.15008, 111.55923, 461.91481, 357.63196, 180.79215
50.32426, 327.32551, 67.08829, 202.99713, 2150.87912, 205.61764, 283.22761, 25.21935, 188.76133, 1.15679
4.18018, 686.19436, 118.45666, 410.51010, 909.23290, 230.03017, 124.86256, 215.41068, 172.98883, 52.56441
43.83548, 548.47399, 81.47848, 282.59237, 1470.54541, 67.55796, 137.60310, 710.16707, 296.11877, 91.25259
79.41870, 927.29009, 143.86568, 248.06188, 3163.28165, 319.67215, 117.50608, 859.05859, 470.99589, 123.06293
61.42010, 401.47136, 59.00077, 82.60720, 2023.55355, 138.80846, 126.96709, 730.98761, 231.49092, 49.31876
24.61541, 799.73644, 66.92092, 347.47353, 1387.96428, 515.90662, 112.40035, 323.96151, 169.13208, 185.54838
11.04094, 656.63485, 108.06145, 263.14438, 1136.10064, 202.95965, 84.24223, 105.43975, 240.92497, 110.99163
22.19937, 531.36242, 60.14355, 246.28787, 1950.37083, 115.88075, 299.23515, 597.10346, 453.35916, 74.06607
108.73341, 701.04704, 99.46361, 695.68949, 1962.82344, 709.29850, 439.05042, 286.17768, 376.25125, 412.41511
5.43337, 360.47014, 7.22484, 166.07709, 799.69503, 294.97768, 73.66299, 385.60911, 322.62770, 139.88313
26.91433, 549.35276, 126.73752, 262.10532, 1320.10400, 521.58616, 125.98785, 156.00890, 102.99574, 43.22935
8.03709, 871.10446, 252.24697, 575.29531, 1198.52023, 208.16512, 173.33434, 485.94741, 223.56453, 26.06473
116.85297, 375.35414, 80.70386, 478.32301, 2955.14317, 824.94697, 749.07685, 568.13443, 766.81982, 433.89597
4.60113, 215.13685, 2.14070, 123.47455, 547.90561, 252.98957, 57.53168, 313.85148, 254.98755, 101.98079
21.46962, 341.85990, 13.90231, 181.69031, 579.27440, 141.25777, 124.17720, 354.81763, 196.09711, 160.13798
0.31536, 971.09900, 158.97013, 835.46390, 1495.43301, 603.86678, 380.32668, 666.38560, 637.40431, 157.65046
23.64036, 349.85393, 70.41553, 44.60803, 1458.36603, 129.46645, 58.74140, 158.84738, 244.78206, 18.05988
175.30716, 973.76660, 245.06717, 513.13051, 4806.75997, 177.80111, 736.17653, 713.68057, 528.19931, 403.13131
145.96288, 1073.33173, 141.37975, 1084.11773, 2818.25064, 1069.10081, 802.72142, 337.76604, 337.14209, 506.73292
23.30410, 1765.76330, 276.71544, 758.15426, 6643.77292, 499.29773, 569.91878, 708.34864, 911.25259, 21.46688
2.26525, 555.08680, 166.58603, 401.81410, 972.81508, 243.11815, 177.18040, 366.10938, 234.97884, 54.61309
31.74301, 471.13540, 75.98442, 316.06560, 1002.74029, 93.95506, 234.50119, 826.57031, 371.76021, 192.64089
160.33160, 837.40902, 191.48904, 148.34877, 3853.89250, 434.39496, 112.82995, 885.90912, 380.83582, 121.90083
605.44229, 656.12105, 229.36152, 1329.40539, 3448.42660, 734.83937, 535.91360, 361.64685, 141.74331, 118.73306
43.09434, 989.73371, 121.18333, 266.74869, 4396.06909, 361.30865, 169.55265, 600.56380, 572.83994, 15.34009
45.57116, 1012.69776, 351.85885, 1089.14767, 4144.20344, 218.10809, 708.43725, 856.53045, 759.17802, 132.02938
32.00116, 211.37013, 74.13684, 123.27402, 1569.04427, 44.92497, 168.43186, 233.15710, 147.00087, 3.43903
103.33385, 842.38019, 72.30577, 534.89919, 2781.97522, 455.73941, 405.08524, 1540.58415, 569.01120, 392.60568
86.21534, 1104.38212, 128.69558, 723.56602, 1844.33828, 892.80890, 229.92969, 207.92879, 437.16333, 106.14468
73.26827, 403.52380, 20.42721, 413.26422, 2711.31960, 479.32581, 433.23319, 1132.28100, 837.31235, 449.06164
67.63152, 258.12965, 46.39718, 293.44201, 986.46806, 433.84991, 171.93034, 84.57303, 194.05726, 98.30133
35.52086, 641.15891, 113.91007, 437.64512, 1298.74632, 121.39275, 156.40191, 533.02374, 248.84918, 167.25155
56.35175, 262.90083, 7.99398, 254.82886, 1719.63054, 308.70644, 478.87557, 357.71979, 545.37312, 206.24004
47.44504, 1104.55447, 97.50904, 425.88177, 2644.25233, 259.28494, 191.36527, 1048.52765, 470.53438, 230.26184
224.19470, 2283.51925, 295.42158, 1686.51219, 12372.95706, 2831.13544, 1155.92139, 1568.86799, 1492.00671, 466.24262
94.09848, 394.53643, 97.46338, 256.32503, 3145.42886, 147.47985, 802.76330, 1132.38694, 865.65715, 325.61099
41.75522, 746.08875, 49.60060, 307.70010, 1864.32060, 335.98447, 92.53568, 491.73089, 217.66772, 98.08895
27.77242, 245.09373, 36.53827, 140.59582, 604.80144, 19.47973, 145.92477, 511.58725, 177.50814, 93.02654
654.82583, 2219.24709, 558.58595, 1451.33204, 6618.40493, 1880.62194, 974.21910, 317.72315, 198.11667, 845.16036
322.31695, 1284.23327, 268.27837, 621.55834, 4747.86094, 705.94606, 990.67644, 152.21671, 581.03242, 266.63248
60.69600, 469.77168, 66.61951, 303.32418, 968.40681, 78.58918, 288.82367, 846.69686, 229.38139, 254.93794
58.78292, 1830.82162, 250.46682, 1033.81944, 2688.76270, 1111.17606, 480.91863, 366.13729, 411.92127, 392.25782
193.22697, 1999.27530, 385.17898, 695.25061, 5486.54012, 1072.18263, 45.36596, 240.75992, 499.54430, 35.71595
17.85601, 246.07735, 32.36025, 167.87109, 498.80057, 73.70981, 119.95351, 465.94792, 212.80358, 147.35709
28.00126, 751.57927, 61.34193, 165.56716, 2497.94684, 176.99990, 143.38133, 457.53632, 405.35952, 119.48306
3.72453, 489.36723, 33.86679, 192.36415, 1182.59536, 151.54962, 21.07307, 262.55637, 233.52420, 53.00403
97.26053, 325.25361, 63.02073, 283.39920, 2349.24693, 243.17277, 678.19994, 1269.98024, 514.23963, 413.65602
40.64378, 657.69220, 122.84825, 526.12496, 1991.34053, 285.31858, 504.34551, 553.64847, 495.79195, 314.49947
66.04308, 944.97473, 82.96090, 335.90739, 3540.08882, 612.31839, 314.35811, 1057.15479, 553.88204, 190.92549
12.52200, 402.30066, 16.44074, 200.33486, 660.93037, 177.64096, 103.94387, 457.32199, 308.78906, 209.43560
123.04464, 1014.70392, 345.79478, 480.22512, 2824.14791, 24.23156, 1017.11672, 398.37542, 219.75647, 135.85414
32.01369, 432.59896, 60.77058, 257.72795, 1601.24963, 214.04925, 168.61391, 722.66950, 391.01478, 166.97623
354.58075, 986.04135, 191.21317, 453.33038, 3334.06152, 1588.63704, 311.85810, 278.56537, 292.58563, 601.64087
45.82356, 903.88764, 139.37792, 664.02822, 3122.61642, 338.75574, 474.66199, 821.13541, 613.54604, 302.29307
35.84840, 753.35882, 352.88896, 745.85022, 1797.99701, 142.99233, 273.37472, 121.80800, 275.77408, 51.69196
317.05233, 936.62389, 223.32901, 720.80433, 4385.97793, 91.47877, 852.62762, 173.71187, 277.33833, 74.75722
24.31753, 389.82850, 62.68251, 108.10418, 1161.45871, 3.90058, 163.78646, 7.06790, 99.97163, 55.99552
81.61127, 406.32656, 101.61131, 83.85415, 1905.72295, 256.65551, 138.63345, 499.29519, 248.33742, 98.72832
385.87307, 1539.49859, 372.07979, 555.15812, 5611.30517, 218.41169, 792.43311, 564.44402, 447.72025, 570.73568
29.99390, 459.99029, 29.68834, 103.26176, 2088.76391, 190.53305, 107.53109, 465.37842, 355.93170, 64.00385
3.88273, 980.40920, 121.22505, 299.32719, 2438.75569, 335.72514, 39.61632, 452.55415, 360.83517, 70.02591
2.28361, 305.91942, 85.04620, 131.65615, 1124.16551, 100.29793, 49.95023, 268.63892, 108.31029, 72.02098
8.58161, 110.22519, 3.11889, 53.94970, 221.60932, 63.37245, 40.23534, 165.90052, 83.98965, 72.31410
49.84218, 981.97255, 277.44111, 759.56303, 3115.93053, 276.89953, 525.99111, 1139.48710, 573.99168, 133.38757
85.33349, 1577.47814, 92.36363, 690.73298, 3595.24675, 728.37529, 453.32579, 979.05383, 713.14620, 567.13048
69.72264, 289.57141, 41.76304, 289.39965, 1030.50309, 268.10450, 152.86527, 372.63639, 95.89910, 190.99731
65.30291, 760.00034, 144.91240, 541.88362, 1960.26306, 280.75267, 425.09410, 756.69781, 421.77121, 502.03197
21.60615, 1065.20371, 84.59220, 258.69784, 3421.20449, 495.14985, 158.58231, 676.19351, 572.87046, 138.53122
31.72778, 405.72982, 170.45935, 359.80877, 2773.10921, 527.13083, 267.56718, 427.73218, 299.43449, 216.90180
18.62819, 354.32208, 67.39599, 176.38946, 1228.62678, 98.07045, 118.83144, 504.83483, 223.27484, 70.20081
19.33668, 353.20661, 8.26635, 181.09706, 816.56027, 273.96484, 92.56835, 397.05526, 297.89294, 139.38537
35.72214, 1400.23699, 261.05499, 544.00108, 3153.41872, 865.18920, 136.83886, 261.23756, 308.09597, 34.33883
76.45366, 572.31191, 47.26739, 315.31808, 1596.26293, 275.53796, 226.71868, 1012.91547, 230.69051, 350.50234
23.54835, 608.56765, 128.13740, 261.18630, 2211.09964, 59.99155, 188.96493, 408.34168, 249.72838, 22.66390
362.29491, 448.59875, 227.67515, 56.09336, 1944.15817, 589.83133, 75.05569, 260.41630, 78.40441, 96.54549
42.30729, 605.48180, 69.10151, 361.06163, 1386.29423, 156.01352, 359.20643, 1090.53487, 551.35983, 279.42224
23.69021, 591.87599, 51.27125, 298.09580, 1830.67685, 978.10412, 258.20471, 423.62163, 392.12113, 251.16997
56.32628, 750.97097, 132.95108, 969.87287, 1588.30578, 1233.87775, 409.11593, 200.65403, 481.67167, 229.75648
19.72192, 181.79066, 39.07389, 125.63143, 512.85866, 24.62922, 140.61749, 438.24417, 157.87373, 84.42079
63.46134, 297.77265, 23.64688, 280.49208, 1598.09394, 164.42617, 459.98876, 424.95196, 420.45806, 150.05209
66.05077, 636.94753, 33.02900, 318.70179, 1348.61369, 143.62757, 251.23818, 1059.77184, 433.40892, 321.42373
596.56154, 344.09731, 189.31914, 855.73885, 2904.59328, 751.51453, 97.64140, 207.12251, 14.45854, 142.23861
118.31924, 234.60861, 36.15482, 280.58666, 1470.49982, 806.74635, 92.62565, 541.94274, 290.73387, 152.62885
77.24760, 1278.75348, 240.55432, 442.61447, 4833.85681, 376.49176, 317.35455, 60.84336, 409.20341, 16.29280
24.94941, 420.45154, 18.14613, 209.80486, 744.48403, 162.14373, 119.58485, 374.27070, 220.68163, 178.69468
44.94393, 952.76589, 188.56273, 329.34205, 3482.35683, 41.72475, 606.79997, 676.09388, 647.59032, 149.21954
83.33277, 1058.60575, 205.12731, 519.11004, 3084.81250, 592.49264, 699.24200, 184.34404, 502.28253, 312.42723
54.69900, 1257.48169, 49.82457, 718.38570, 2133.62409, 717.83881, 457.90322, 884.94759, 592.68841, 528.31489
330.28172, 1485.75865, 366.61685, 346.05322, 4982.55245, 35.02633, 813.85669, 602.48535, 680.88972, 175.70139
10.05820, 243.13992, 4.60539, 146.57428, 548.44744, 236.91076, 54.04163, 207.99034, 204.95682, 81.12442
343.25479, 573.63324, 177.21463, 645.28192, 2207.12385, 1033.11460, 342.30843, 56.70887, 45.75157, 440.55718
19.28362, 1158.20476, 87.64138, 602.97584, 2546.01517, 660.76600, 344.82376, 797.25985, 590.05899, 412.97044
54.68295, 372.87787, 5.98360, 253.60175, 808.03924, 370.03608, 161.39914, 524.59091, 270.92785, 254.62815
50.49609, 529.69775, 205.10657, 622.58038, 1546.35640, 17.05573, 560.53413, 140.31504, 184.47232, 80.35205
14.35879, 979.23772, 210.00731, 929.92425, 1716.12349, 699.26199, 450.70982, 230.42411, 357.42603, 546.24629
13.05163, 377.22532, 20.06277, 212.04895, 670.25193, 233.22088, 176.86734, 500.92222, 347.70696, 201.49813
8.49273, 1719.19532, 464.21926, 1750.95506, 3885.73273, 447.50787, 1304.57677, 659.11331, 1117.01584, 441.85836
22.17589, 316.45730, 18.39950, 196.55431, 955.56000, 432.96105, 64.60033, 174.84298, 260.75471, 53.41837
211.55362, 1133.66524, 151.68989, 2026.97281, 6222.32128, 1051.57450, 2137.48254, 695.74947, 1092.43070, 919.29093
222.96958, 826.10928, 348.13883, 354.94505, 3036.38408, 158.50434, 113.21641, 1098.69805, 151.39556, 80.37383
46.42529, 435.66067, 21.59450, 239.37835, 914.45514, 156.25335, 226.88554, 646.81607, 283.83812, 243.69813
12.42391, 579.03577, 180.65019, 778.20255, 1431.10604, 289.86237, 491.30204, 383.13704, 394.57472, 282.03083
87.12063, 282.03192, 30.23348, 619.71162, 1818.87935, 469.10935, 521.58548, 435.54720, 340.24216, 496.82696
27.13175, 918.96963, 101.06967, 379.06887, 2313.53096, 211.44141, 105.47985, 727.60026, 398.44833, 79.21424
54.37698, 269.57201, 43.75693, 160.79094, 1584.09649, 9.43101, 361.58965, 624.34520, 378.51156, 39.43697
74.17990, 1154.80614, 468.57123, 1160.16188, 4048.48150, 148.59223, 429.73619, 138.62040, 326.09520, 33.88082
