0.222,0.513,0.370,0.419
0.181,0.579,0.481,0.418
0.440,0.568,0.600,0.679
0.838,0.298,0.688,0.209
0.230,0.582,0.621,0.411
0.498,0.486,0.529,0.819
0.172,0.544,0.486,0.515
0.168,0.408,0.547,0.484
0.299,0.602,0.600,0.412
0.344,0.417,0.396,0.599
0.391,0.539,0.486,0.689
0.506,0.498,0.536,0.840
0.768,0.367,0.628,0.193
0.347,0.570,0.541,0.624
0.250,0.676,0.421,0.495
0.721,0.451,0.618,0.256
0.226,0.516,0.418,0.697
0.438,0.605,0.428,0.708
0.284,0.572,0.434,0.409
0.374,0.635,0.355,0.494
0.748,0.429,0.762,0.143
0.742,0.400,0.713,0.206
0.522,0.483,0.671,0.775
0.812,0.383,0.601,0.121
0.767,0.453,0.758,0.204
0.496,0.469,0.500,0.800
0.164,0.590,0.443,0.380
0.214,0.583,0.643,0.340
0.359,0.566,0.570,0.767
0.462,0.638,0.420,0.589
0.593,0.591,0.578,0.716
0.202,0.586,0.610,0.410
0.475,0.618,0.580,0.813
0.647,0.490,0.722,0.158
0.652,0.430,0.782,0.131
0.480,0.593,0.559,0.862
0.327,0.550,0.585,0.452
0.428,0.558,0.622,0.735
0.374,0.457,0.427,0.560
0.693,0.405,0.635,0.118
0.380,0.627,0.541,0.563
0.262,0.429,0.591,0.301
0.688,0.267,0.715,0.199
0.517,0.591,0.442,0.696
0.812,0.404,0.686,0.167
0.369,0.544,0.439,0.573
0.489,0.490,0.647,0.805
0.618,0.520,0.546,0.691
0.256,0.655,0.556,0.581
0.765,0.276,0.588,0.107
0.497,0.567,0.623,0.827
0.672,0.343,0.694,0.141
0.763,0.383,0.688,0.188
0.427,0.729,0.684,0.741
0.552,0.465,0.549,0.692
0.563,0.492,0.667,0.269
0.687,0.479,0.790,0.221
0.772,0.464,0.673,0.178
0.436,0.586,0.476,0.803
0.204,0.532,0.530,0.385
0.504,0.488,0.625,0.614
0.151,0.553,0.643,0.455
0.496,0.577,0.578,0.705
0.266,0.411,0.528,0.400
0.331,0.518,0.369,0.508
0.546,0.501,0.588,0.860
0.342,0.519,0.499,0.686
0.773,0.337,0.687,0.180
0.178,0.659,0.459,0.321
0.457,0.528,0.391,0.603
0.774,0.439,0.646,0.130
0.487,0.430,0.544,0.659
0.377,0.584,0.639,0.809
0.440,0.433,0.512,0.853
0.358,0.589,0.552,0.580
0.550,0.336,0.737,0.160
0.413,0.490,0.529,0.730
0.716,0.375,0.678,0.156
0.171,0.605,0.537,0.437
0.305,0.434,0.573,0.818
0.317,0.667,0.513,0.624
0.223,0.608,0.552,0.344
0.235,0.548,0.460,0.359
0.772,0.315,0.793,0.146
0.340,0.592,0.504,0.698
0.328,0.418,0.509,0.664
0.391,0.561,0.486,0.587
0.365,0.648,0.355,0.690
0.253,0.560,0.568,0.361
0.771,0.393,0.640,0.289
0.693,0.263,0.685,0.230
0.834,0.359,0.742,0.257
0.270,0.434,0.534,0.384
0.803,0.420,0.712,0.221
0.751,0.343,0.655,0.154
0.416,0.625,0.467,0.623
0.652,0.376,0.706,0.174
0.546,0.416,0.598,0.739
0.464,0.462,0.629,0.924
0.293,0.482,0.590,0.491
0.157,0.499,0.503,0.362
0.522,0.531,0.606,0.882
0.309,0.556,0.434,0.335
0.368,0.622,0.412,0.557
0.299,0.609,0.413,0.618
0.433,0.542,0.381,0.742
0.436,0.534,0.411,0.670
0.788,0.421,0.641,0.235
0.453,0.613,0.349,0.640
0.707,0.423,0.781,0.206
0.417,0.601,0.572,0.678
0.671,0.376,0.667,0.023
0.489,0.542,0.449,0.806
0.376,0.508,0.432,0.545
0.214,0.482,0.553,0.337
0.714,0.345,0.734,0.155
0.127,0.719,0.461,0.287
0.464,0.651,0.537,0.744
0.816,0.220,0.691,0.205
0.268,0.572,0.449,0.503
0.290,0.501,0.358,0.466
0.769,0.370,0.669,0.130
0.204,0.464,0.505,0.465
0.637,0.293,0.745,0.042
0.380,0.517,0.488,0.634
0.429,0.581,0.583,0.805
0.306,0.563,0.465,0.651
0.444,0.524,0.450,0.734
0.415,0.617,0.524,0.589
0.454,0.524,0.561,0.753
0.630,0.338,0.700,0.195
0.423,0.623,0.530,0.563
0.324,0.593,0.433,0.706
0.321,0.500,0.434,0.699
0.126,0.599,0.484,0.482
0.494,0.479,0.586,0.825
0.531,0.379,0.496,0.836
0.849,0.338,0.731,0.241
0.748,0.358,0.727,0.257
0.781,0.363,0.693,0.224
0.237,0.378,0.475,0.377
0.346,0.600,0.444,0.519
0.657,0.375,0.650,0.219
0.347,0.533,0.574,0.613
0.704,0.401,0.650,0.232
0.266,0.493,0.562,0.418
0.709,0.422,0.586,0.251
0.774,0.316,0.558,0.237
0.117,0.518,0.490,0.460
0.319,0.581,0.560,0.402
0.535,0.643,0.586,0.764
0.356,0.577,0.479,0.609
0.287,0.491,0.526,0.351
0.212,0.456,0.486,0.383
0.253,0.580,0.477,0.430
0.194,0.507,0.494,0.427
0.289,0.586,0.428,0.475
0.273,0.511,0.487,0.405
0.807,0.402,0.621,0.260
0.602,0.541,0.662,0.795
0.335,0.478,0.430,0.664
0.877,0.370,0.588,0.295
0.815,0.362,0.564,0.240
0.491,0.539,0.539,0.802
0.736,0.466,0.548,0.118
0.463,0.571,0.599,0.801
0.638,0.403,0.639,0.104
0.676,0.401,0.610,0.195
0.730,0.377,0.763,0.176
0.304,0.495,0.545,0.380
0.218,0.567,0.547,0.301
0.351,0.625,0.487,0.482
