-0.048,0.670,0.647,0.193
0.410,0.562,0.627,0.942
0.858,0.317,0.827,-0.006
0.274,0.635,0.352,0.621
0.400,0.547,0.633,1.032
0.908,0.111,0.697,0.228
0.021,0.471,0.512,0.295
0.813,0.240,0.764,0.047
0.223,0.506,0.419,0.866
0.499,0.592,0.408,0.661
0.551,0.585,0.424,0.781
0.768,0.423,0.790,0.083
0.469,0.551,0.670,1.011
-0.019,0.562,0.554,0.356
0.595,0.723,0.401,0.729
0.377,0.685,0.338,0.699
0.941,0.453,0.864,0.028
0.225,0.545,0.655,0.442
0.599,0.589,0.633,1.083
0.771,0.193,0.824,0.038
0.513,0.673,0.735,0.982
-0.084,0.597,0.549,0.561
0.877,0.322,0.677,0.003
0.445,0.724,0.741,1.022
0.121,0.694,0.589,0.448
0.997,0.348,0.771,0.090
0.855,0.258,0.662,0.028
0.254,0.621,0.603,0.545
1.132,0.013,0.921,0.113
0.166,0.688,0.367,0.429
0.436,0.599,0.757,0.749
0.321,0.647,0.709,0.641
0.007,0.667,0.505,0.602
0.525,0.567,0.570,0.978
0.328,0.564,0.544,0.626
0.811,0.202,0.894,0.020
0.533,0.601,0.682,0.825
0.334,0.756,0.298,0.827
0.117,0.553,0.493,0.402
0.777,0.400,0.763,-0.087
0.769,0.438,0.805,-0.041
0.145,0.517,0.465,0.482
-0.126,0.460,0.671,0.316
0.832,0.485,0.795,-0.027
0.658,0.534,0.641,1.197
0.531,0.618,0.411,0.729
0.541,0.560,0.669,0.868
0.844,0.401,0.914,0.091
0.710,0.497,0.633,0.821
0.486,0.626,0.565,0.830
0.893,0.446,0.927,0.009
0.209,0.692,0.620,0.420
0.419,0.728,0.374,0.583
0.430,0.580,0.335,0.838
0.304,0.679,0.426,0.841
0.783,0.242,0.911,0.204
0.553,0.526,0.723,1.038
-0.033,0.537,0.479,0.405
0.371,0.607,0.408,0.596
0.462,0.652,0.605,0.870
0.169,0.665,0.572,0.438
0.824,0.379,0.879,0.256
0.547,0.480,0.645,1.004
0.130,0.727,0.636,0.415
0.880,0.310,0.777,-0.020
0.222,0.706,0.545,0.715
0.883,0.235,0.893,-0.182
0.260,0.840,0.573,0.839
0.579,0.508,0.577,1.079
0.507,0.482,0.746,1.039
0.514,0.502,0.605,0.899
0.270,0.597,0.507,0.780
0.439,0.747,0.437,0.765
0.489,0.353,0.472,0.886
0.385,0.528,0.341,0.811
0.590,0.606,0.655,0.917
0.116,0.577,0.391,0.359
0.282,0.474,0.366,0.759
0.371,0.572,0.449,0.534
0.621,0.500,0.657,1.062
0.108,0.498,0.406,0.266
0.137,0.571,0.338,0.717
0.792,0.340,0.875,0.062
0.179,0.549,0.367,0.533
0.082,0.514,0.359,0.441
0.238,0.590,0.469,0.857
0.183,0.664,0.437,0.454
1.022,0.425,0.906,0.148
0.079,0.791,0.470,0.360
0.239,0.622,0.448,0.767
0.099,0.754,0.444,0.271
0.861,0.425,0.896,0.056
0.388,0.567,0.639,1.252
0.328,0.730,0.630,0.607
0.456,0.673,0.678,1.087
0.828,0.464,0.800,0.167
0.694,0.454,0.801,0.043
0.848,0.348,0.690,0.065
0.874,0.479,0.858,0.117
0.064,0.572,0.427,0.404
0.109,0.621,0.550,0.327
0.783,0.275,0.775,0.026
0.622,0.704,0.760,0.923
0.929,0.313,0.806,0.020
0.866,0.478,0.722,0.088
-0.075,0.584,0.580,0.492
0.035,0.568,0.499,0.292
0.291,0.666,0.395,0.681
0.010,0.524,0.510,0.465
0.161,0.565,0.446,0.720
0.353,0.508,0.359,0.654
0.813,0.202,0.870,0.138
0.607,0.537,0.543,0.977
0.267,0.553,0.431,0.763
0.218,0.727,0.541,0.769
0.082,0.579,0.500,0.384
0.237,0.472,0.376,0.728
0.906,0.447,0.656,0.041
0.200,0.776,0.667,0.555
0.390,0.665,0.361,0.820
0.912,0.298,0.708,-0.035
0.404,0.527,0.470,0.645
0.075,0.420,0.505,0.547
0.852,0.303,0.851,0.120
0.459,0.647,0.676,0.991
0.455,0.534,0.819,1.125
0.266,0.361,0.389,0.827
0.432,0.660,0.388,0.785
0.884,0.259,0.941,0.042
0.877,0.393,0.810,0.228
0.943,0.200,0.817,0.006
0.934,0.480,0.855,0.246
0.942,0.233,0.651,0.063
0.205,0.528,0.560,0.394
0.891,0.465,0.910,0.106
-0.005,0.528,0.548,0.301
0.310,0.770,0.501,0.954
0.892,0.266,0.812,-0.053
0.507,0.799,0.343,0.770
-0.032,0.515,0.472,0.620
0.021,0.576,0.625,0.327
0.257,0.621,0.293,0.661
0.390,0.587,0.443,0.707
0.556,0.432,0.636,1.069
0.318,0.711,0.447,0.825
0.161,0.615,0.387,0.621
-0.041,0.482,0.398,0.472
0.454,0.368,0.421,0.697
0.420,0.561,0.409,0.762
0.434,0.501,0.574,1.121
0.420,0.462,0.579,1.050
0.064,0.510,0.572,0.452
0.187,0.621,0.480,0.621
0.442,0.588,0.723,1.019
0.301,0.617,0.539,0.685
0.539,0.509,0.525,1.058
-0.085,0.545,0.521,0.367
0.207,0.665,0.469,0.305
0.487,0.530,0.645,0.891
0.418,0.456,0.480,0.741
