-1.498, -7.318, -1.555, -2.470
-1.368, -0.650, -15.476, -6.238
-4.213, -7.112, -1.379, -13.249
-3.262, -12.416, -1.882, -14.187
-4.413, -7.046, -2.122, -14.638
-1.085, -4.243, -2.255, -5.859
-1.580, -2.480, -7.935, -2.791
-8.870, -5.125, -3.697, -7.148
-1.134, -6.103, -0.958, -4.157
-11.449, -7.996, -2.722, -11.431
-3.294, -1.229, -9.396, -5.732
-5.040, -8.752, -2.188, -14.339
-9.132, -7.156, -1.825, -9.666
-6.797, -5.478, -2.590, -15.135
-8.153, -5.078, -5.703, -9.791
-7.186, -8.003, -3.123, -12.156
-1.842, -4.730, -2.023, -2.597
-2.725, -7.996, -3.330, -10.425
-3.586, -2.459, -9.604, -4.842
-1.501, -4.388, -1.810, -4.464
-2.283, -13.585, -2.798, -17.236
-2.315, -2.624, -12.647, -5.164
-2.975, -13.001, -2.002, -15.857
-7.988, -7.215, -2.662, -13.575
-2.395, -2.195, -12.446, -4.304
-11.152, -4.909, -2.102, -13.484
-8.458, -6.256, -5.428, -11.294
-3.094, -1.620, -12.799, -4.212
-9.091, -6.463, -2.917, -9.282
-2.816, -2.514, -9.341, -4.787
-3.034, -2.779, -14.001, -6.031
-2.585, -0.774, -12.769, -4.937
-2.144, -7.512, -2.224, -2.109
-10.360, -6.529, -3.677, -6.417
-4.255, -11.294, -3.045, -15.352
-11.599, -6.939, -4.410, -10.343
-10.376, -5.485, -4.365, -10.513
-9.946, -10.286, -3.478, -9.327
-1.110, -0.926, -9.591, -6.425
-10.899, -6.187, -2.676, -10.435
-2.551, -6.242, -2.101, -3.957
-2.366, -5.786, -2.597, -3.037
-1.302, -5.944, -2.172, -2.923
-2.413, -1.203, -11.429, -3.785
-3.083, -0.747, -11.261, -3.967
-11.654, -7.449, -2.575, -9.417
-2.908, -2.531, -10.054, -3.633
-2.059, -4.611, -0.970, -3.157
-11.567, -9.287, -3.274, -11.015
-8.234, -5.308, -3.674, -11.344
-2.011, -4.290, -1.900, -3.395
-1.541, -4.989, -2.243, -3.699
-4.635, -6.913, -1.639, -11.903
-2.778, -3.144, -13.238, -5.116
-4.278, -8.265, -1.278, -14.499
-1.365, -5.200, -1.556, -3.996
-1.377, -5.455, -1.802, -2.915
-2.894, -0.493, -14.107, -5.884
-2.611, -1.401, -9.263, -4.220
-4.406, -9.760, -2.442, -14.197
-2.806, -1.883, -10.614, -2.966
-1.727, -4.787, -1.154, -4.735
-6.615, -4.671, -3.486, -11.565
-1.914, -5.211, -0.777, -2.610
-7.521, -5.099, -4.085, -7.743
-3.566, -2.776, -9.397, -5.782
0.000, -4.968, -1.651, -4.642
-2.667, -14.591, -2.041, -20.543
-2.936, -2.276, -15.282, -4.922
-8.901, -6.193, -4.024, -8.947
-9.119, -6.857, -2.486, -9.915
-3.134, -1.034, -10.501, -4.852
-9.266, -10.728, -3.730, -11.529
-3.192, -9.607, -1.888, -14.735
-1.446, -5.339, -0.853, -3.521
-2.372, -2.264, -9.608, -4.578
-2.984, -4.251, -1.557, -3.460
-8.711, -7.979, -2.705, -10.312
-10.682, -5.737, -2.896, -9.070
-4.354, -10.766, -2.215, -14.115
-1.747, -1.968, -9.762, -5.065
-7.975, -8.351, -2.647, -10.361
-1.898, -4.931, -2.491, -5.334
