-15.19955, -20.75976, -22.22013, -15.69610
-22.49476, -22.31364, -22.85615, -22.82332
-16.30427, -21.76022, -32.96507, -21.32821
-16.79761, -21.24052, -30.67471, -22.42131
-16.98167, -22.62591, -33.47579, -22.43589
-15.91264, -21.91393, -25.73363, -18.89555
-19.08176, -22.54856, -21.72697, -17.57302
-18.08583, -26.21715, -25.80595, -18.69537
-14.86650, -20.48831, -24.40570, -16.93100
-17.85608, -23.40141, -30.19781, -20.75669
-20.51162, -25.04455, -22.73782, -20.38864
-17.19287, -22.44887, -34.05571, -22.11746
-16.84291, -22.56057, -29.02789, -19.53005
-17.55015, -24.10986, -30.95881, -22.41741
-19.71960, -28.16659, -27.12493, -21.68789
-17.88093, -23.53624, -31.45665, -22.17684
-15.60503, -21.82792, -22.64916, -15.75052
-17.29304, -22.56653, -30.83241, -22.77740
-20.70018, -24.85115, -23.03464, -19.40419
-15.58148, -21.75444, -24.58777, -17.33760
-17.49556, -21.67571, -29.46460, -24.84317
-21.96827, -23.15977, -23.40412, -20.79591
-16.98146, -21.33649, -30.38595, -23.00742
-17.71207, -23.62044, -31.56070, -21.83969
-21.65159, -22.83862, -22.60403, -19.70082
-17.42977, -23.47524, -28.43936, -20.83401
-19.69509, -27.40280, -28.90014, -22.61920
-21.76648, -23.16200, -22.09533, -19.39403
-17.69003, -24.30882, -28.12366, -19.84948
-20.44369, -24.23721, -23.16452, -19.53242
-22.84543, -23.81276, -23.86078, -21.77040
-21.68597, -23.05463, -21.99154, -20.39002
-15.73828, -21.41120, -21.81254, -15.45218
-18.22814, -26.07626, -25.95827, -17.93346
-17.89026, -22.64332, -33.04808, -23.62215
-19.19070, -26.17830, -28.40292, -20.92770
-18.99504, -26.31583, -27.48225, -21.23552
-18.43496, -24.11765, -30.26839, -19.95149
-20.14178, -23.56751, -23.41448, -22.06885
-17.66099, -23.87616, -28.27524, -20.23241
-15.94591, -21.98142, -24.22105, -16.81139
-16.15303, -22.22831, -23.03358, -16.25455
-15.63494, -21.31802, -22.67494, -16.34105
-20.91331, -22.83902, -21.75845, -18.90017
-20.98483, -23.24831, -21.37733, -18.91481
-17.64076, -23.69264, -28.57277, -19.42272
-20.62703, -23.46642, -22.35869, -18.38751
-14.96697, -21.31717, -23.59994, -15.72382
-18.38979, -23.91696, -30.71765, -20.76779
-18.22738, -25.33167, -28.41149, -21.78734
-15.64467, -22.06798, -23.55314, -16.29546
-15.81817, -21.81816, -23.67799, -16.90852
-16.42210, -21.96002, -31.53547, -21.24127
-22.36390, -23.35359, -23.48047, -20.71472
-16.41743, -21.61782, -33.20982, -21.31685
-15.32976, -21.25236, -24.15994, -16.94094
-15.39704, -21.27641, -22.87389, -16.13345
-22.45118, -23.22473, -22.09237, -21.62615
-20.08206, -23.88803, -22.20124, -18.93321
-17.35424, -22.33921, -33.62381, -22.51262
-20.60497, -22.86030, -21.56919, -17.77011
-15.17686, -21.26773, -25.15651, -17.19413
-17.86905, -25.06417, -28.35092, -22.21943
-14.74509, -20.91816, -23.03769, -15.27963
-18.29784, -26.33830, -26.32535, -19.52134
-20.77843, -25.37475, -23.82195, -20.37318
-15.14391, -20.61113, -24.33310, -18.10288
-17.26310, -21.41298, -29.95758, -23.81288
-22.94070, -22.90328, -22.86659, -20.63036
-18.52873, -25.97096, -27.59821, -20.15873
-17.38639, -23.49349, -28.86030, -20.04492
-20.86101, -24.07160, -22.10010, -19.72875
-18.68659, -23.95572, -32.41399, -21.65373
-16.79176, -21.65099, -32.44871, -22.48315
-14.80083, -20.73692, -23.90211, -16.20711
-20.42810, -23.70332, -22.94675, -19.50504
-15.58465, -22.36328, -23.81208, -15.91506
-17.61361, -23.38676, -29.94820, -20.46927
-17.75174, -24.54199, -27.15724, -19.49860
-17.19738, -21.98115, -32.92717, -22.26973
-20.40062, -23.39530, -23.18338, -20.31434
-17.52353, -23.13917, -30.41151, -20.59203
-16.21846, -22.32158, -25.39101, -18.27669
-17.55706, -23.71807, -28.51764, -19.80339
-14.42027, -20.33103, -25.38370, -16.38692
-15.30974, -21.27309, -25.77630, -17.72610
-20.48003, -24.15039, -21.85309, -18.89518
-20.89630, -22.11216, -22.35614, -19.70653
-14.85827, -21.70133, -23.37783, -15.21448
-18.23246, -23.40896, -34.63878, -24.15227
-20.89028, -24.51624, -22.57404, -20.84683
-16.67460, -22.11688, -33.82351, -21.87942
-18.61528, -25.56104, -29.04041, -21.81408
-18.66976, -25.00108, -30.01952, -21.96426
-15.73233, -22.35656, -23.39219, -15.99841
-17.67879, -24.10338, -28.52926, -19.93422
-14.88655, -20.90804, -23.56888, -16.22492
-22.26346, -22.14442, -22.10397, -19.27360
-16.09868, -22.89324, -23.90097, -16.58649
-17.09508, -23.33135, -28.82975, -20.87693
-22.66415, -22.47183, -22.70529, -20.52552
-17.82521, -24.32265, -28.25338, -19.49117
-16.77039, -22.19315, -33.81189, -22.05605
-16.06894, -22.46230, -24.84874, -17.88281
-20.88954, -23.13855, -21.52045, -19.93809
-21.98554, -21.96189, -23.06144, -21.58625
-16.24235, -21.51864, -33.14251, -21.32461
-15.41091, -20.25625, -31.36519, -20.37976
-19.36899, -25.91232, -26.54305, -20.58252
-17.08555, -21.87111, -33.32879, -21.57087
-15.25576, -21.64038, -23.09065, -15.61323
-18.35447, -26.06752, -26.96073, -19.67485
-18.12292, -24.88663, -27.25768, -21.18678
-17.50300, -22.38342, -33.38973, -23.01214
-22.82124, -22.67691, -22.16161, -21.23305
-23.01300, -22.99861, -22.09930, -20.88006
-17.36033, -21.88249, -31.53462, -22.45298
-16.33308, -20.38713, -28.66974, -21.05185
-21.45664, -24.82547, -22.15202, -21.06997
-15.09436, -20.68667, -21.83259, -15.57938
-15.13514, -21.62988, -23.46584, -16.10641
-17.38916, -22.74201, -30.26228, -19.87360
-18.23775, -24.32419, -29.79297, -21.49018
-20.43379, -24.50303, -22.54703, -20.20422
-15.77057, -21.87024, -23.93132, -16.44271
-22.90203, -23.72199, -21.71510, -19.26794
-19.88670, -24.23015, -23.21618, -20.54816
-23.28639, -21.97110, -22.12373, -20.57095
-17.64859, -22.60991, -33.91038, -22.01542
-15.87755, -21.73450, -23.89932, -16.85751
-18.06148, -25.16997, -26.45367, -18.33016
-15.57956, -21.16502, -26.47549, -18.27951
-18.48269, -25.71511, -27.82714, -20.15486
-19.77965, -24.72702, -22.17330, -19.46563
-16.28000, -21.31008, -32.54006, -22.00735
-20.67571, -22.35728, -22.23447, -19.11218
-16.34988, -20.66589, -29.15918, -22.21878
-15.36435, -21.69000, -24.15876, -16.51907
-18.91554, -26.74263, -27.31546, -20.08356
-15.16877, -20.94495, -23.57375, -16.10772
-15.38620, -20.75219, -23.90722, -17.74336
-15.48552, -22.15180, -22.79530, -15.12415
-15.91943, -21.57181, -23.39308, -17.11301
-15.66530, -20.41848, -32.23091, -19.49415
-15.42188, -21.41463, -25.73802, -17.13366
-20.73127, -22.72525, -21.25211, -18.13053
-21.23236, -24.30675, -23.29679, -20.58418
-15.51092, -21.92325, -23.71563, -16.22536
-19.98649, -26.13932, -22.60420, -18.77206
-22.67172, -22.20038, -22.25585, -21.42437
-17.02592, -24.36688, -26.36186, -18.97334
-17.52642, -23.09243, -29.88772, -20.53383
-15.62259, -21.45328, -23.88794, -17.11919
-20.45529, -24.44557, -22.88005, -19.62726
-19.18218, -26.73724, -26.80391, -19.01552
-19.54803, -27.72209, -26.29802, -19.72277
-21.74736, -23.77972, -21.96505, -19.94731
-15.79592, -21.44344, -22.08447, -15.95683
-15.27223, -21.00651, -23.56898, -16.74097
-17.48852, -22.74510, -30.38431, -20.19311
-16.80653, -21.63027, -33.18938, -21.17641
-15.81249, -22.38341, -23.70195, -16.74536
-16.09523, -22.33646, -23.30310, -16.53864
-17.05694, -21.88433, -33.68651, -21.00052
-16.35990, -20.89509, -32.40309, -20.27797
-16.05532, -21.51211, -30.66534, -20.81674
-16.43041, -21.42804, -32.54873, -22.60788
-19.81263, -24.22182, -22.54495, -18.86054
-17.80804, -24.00502, -28.99590, -20.09178
-18.58255, -25.83502, -27.66277, -20.00327
-18.07023, -25.03310, -28.19524, -20.70033
-18.30791, -24.97377, -28.82981, -20.95595
-19.74123, -23.57217, -21.94577, -18.73141
-17.84081, -22.24320, -31.61566, -24.14061
-17.76643, -24.43137, -27.71053, -19.65625
-17.83629, -22.97111, -34.47358, -22.98081
-19.31757, -26.51032, -28.60107, -22.10218
-21.94267, -23.06131, -23.12081, -20.26925
-17.20464, -22.40216, -30.68775, -19.88989
-14.46846, -20.64894, -24.94257, -16.19736
-21.23135, -24.71719, -22.46423, -20.20034
-21.15067, -23.24131, -23.33673, -21.33949
-16.04574, -21.91058, -25.15292, -17.75399
-17.52888, -22.38708, -32.74736, -23.86251
-15.52870, -21.91808, -23.46699, -15.81742
-17.19498, -22.89114, -29.18371, -19.83784
-18.23752, -24.76777, -28.41725, -19.85130
-17.59247, -22.24784, -33.17321, -22.51881
-18.35334, -24.22343, -31.20807, -21.84527
-18.69407, -26.11170, -27.39698, -19.41369
-17.36851, -22.21974, -33.56912, -22.01405
