0.842, 0.431, 0.836, 0.752
0.854, 0.928, 0.168, 0.488
0.616, 0.441, 0.853, 0.218
0.687, 0.239, 0.805, 0.195
0.602, 0.444, 0.783, 0.185
0.883, 0.614, 0.771, 0.509
0.834, 0.752, 0.401, 0.725
0.360, 0.554, 0.653, 0.439
0.878, 0.495, 0.896, 0.620
0.268, 0.398, 0.731, 0.268
0.684, 0.868, 0.339, 0.517
0.560, 0.365, 0.777, 0.192
0.349, 0.439, 0.810, 0.329
0.809, 0.580, 0.792, 0.742
0.662, 0.753, 0.331, 0.573
0.841, 0.603, 0.812, 0.598
0.769, 0.209, 0.725, 0.137
0.766, 0.739, 0.233, 0.552
0.710, 0.224, 0.794, 0.161
0.759, 0.777, 0.239, 0.609
0.277, 0.568, 0.785, 0.212
0.378, 0.487, 0.535, 0.272
0.700, 0.830, 0.229, 0.616
0.351, 0.475, 0.715, 0.343
0.723, 0.749, 0.341, 0.576
0.705, 0.726, 0.200, 0.499
0.743, 0.915, 0.230, 0.566
0.781, 0.421, 0.774, 0.784
0.303, 0.472, 0.655, 0.478
0.613, 0.272, 0.704, 0.171
0.263, 0.450, 0.602, 0.304
0.303, 0.532, 0.605, 0.298
0.880, 0.899, 0.331, 0.477
0.285, 0.491, 0.735, 0.301
0.746, 0.487, 0.785, 0.634
0.762, 0.514, 0.742, 0.705
0.861, 0.504, 0.779, 0.714
0.757, 0.871, 0.268, 0.647
0.701, 0.918, 0.273, 0.633
0.261, 0.424, 0.743, 0.338
0.715, 0.747, 0.314, 0.658
0.789, 0.588, 0.894, 0.695
0.264, 0.343, 0.686, 0.281
0.388, 0.543, 0.655, 0.271
0.793, 0.610, 0.803, 0.676
0.837, 0.563, 0.772, 0.653
0.586, 0.451, 0.828, 0.254
0.726, 0.696, 0.218, 0.555
0.611, 0.386, 0.863, 0.188
0.855, 0.550, 0.836, 0.631
0.853, 0.534, 0.813, 0.715
0.717, 0.945, 0.197, 0.508
0.740, 0.851, 0.344, 0.615
0.602, 0.325, 0.755, 0.195
0.724, 0.805, 0.295, 0.711
0.820, 0.576, 0.876, 0.580
0.467, 0.584, 0.669, 0.264
0.802, 0.549, 0.914, 0.740
0.421, 0.556, 0.625, 0.410
0.663, 0.726, 0.339, 0.514
1.000, 0.564, 0.827, 0.586
0.736, 0.186, 0.791, 0.094
0.713, 0.769, 0.172, 0.567
0.359, 0.490, 0.629, 0.357
0.350, 0.454, 0.751, 0.319
0.697, 0.888, 0.299, 0.572
0.692, 0.331, 0.805, 0.183
0.847, 0.541, 0.907, 0.667
