1.0163, 0.3016, 0.2433, 0.2339
0.2466, 0.0613, 0.0857, 0.9815
0.2417, 0.4722, 0.2802, 0.0967
0.2997, 0.5276, 0.1248, 0.0418
0.1937, 0.4269, 0.2357, 0.1062
0.5672, 0.3824, 0.2352, 0.3745
0.5416, 0.1165, 0.1173, 0.7356
0.2240, 0.1366, 0.3640, 0.1615
0.8336, 0.4187, 0.2803, 0.2518
0.1531, 0.1673, 0.3712, 0.0381
0.2319, 0.0678, 0.1744, 0.7501
0.2057, 0.3995, 0.2141, 0.0652
0.2297, 0.2174, 0.4270, 0.0573
0.1173, 0.3014, 0.3294, 0.1198
0.1406, 0.0925, 0.2486, 0.1901
0.1801, 0.2396, 0.2483, 0.0713
0.8466, 0.2697, 0.3000, 0.3527
0.3233, 0.3695, 0.1231, 0.1551
0.2863, 0.0727, 0.1291, 0.6247
0.6828, 0.3340, 0.2957, 0.3480
0.2662, 0.5668, 0.0540, 0.0534
0.3039, 0.0541, 0.0612, 0.7126
0.2799, 0.5630, 0.1024, 0.0401
0.1433, 0.2567, 0.3087, 0.0683
0.3235, 0.0592, 0.0725, 0.7748
0.1443, 0.2206, 0.4442, 0.0914
0.1251, 0.1151, 0.2212, 0.1339
0.2710, 0.0545, 0.0951, 0.8166
0.2072, 0.1591, 0.3727, 0.0901
0.3304, 0.0784, 0.1178, 0.6482
0.2331, 0.0418, 0.0577, 0.6618
0.2392, 0.0507, 0.1155, 0.9372
0.9520, 0.2738, 0.2140, 0.2347
0.2422, 0.1412, 0.3371, 0.1091
0.2149, 0.4040, 0.1127, 0.0524
0.1321, 0.1021, 0.3071, 0.0783
0.1249, 0.1053, 0.3392, 0.1234
0.2327, 0.1383, 0.2593, 0.0322
0.2720, 0.1173, 0.1130, 0.9122
0.1577, 0.1566, 0.4315, 0.0743
0.7244, 0.2547, 0.2709, 0.2342
0.7733, 0.2397, 0.2460, 0.2899
0.9054, 0.2710, 0.2326, 0.3085
0.3226, 0.0671, 0.1128, 0.8957
0.2673, 0.0637, 0.1466, 0.9153
0.1915, 0.1509, 0.4131, 0.0483
0.3694, 0.0797, 0.1032, 0.6872
0.8379, 0.3066, 0.4031, 0.2999
0.1647, 0.1437, 0.3081, 0.0291
0.1375, 0.1694, 0.3295, 0.1376
0.7559, 0.2603, 0.3359, 0.3506
0.7615, 0.2797, 0.2589, 0.3376
0.2517, 0.4066, 0.2908, 0.1033
0.2922, 0.0507, 0.0521, 0.6485
0.2356, 0.5047, 0.2545, 0.0685
0.7774, 0.3461, 0.2825, 0.3064
0.9016, 0.2850, 0.2744, 0.3167
0.1879, 0.0425, 0.1270, 0.9358
0.3284, 0.0815, 0.1509, 0.7979
0.2279, 0.4139, 0.1652, 0.0627
0.3793, 0.0793, 0.1091, 0.7968
0.6872, 0.3800, 0.3359, 0.2897
0.1477, 0.2130, 0.3181, 0.1810
0.9359, 0.3286, 0.3881, 0.2776
0.2299, 0.1274, 0.3185, 0.1823
0.2649, 0.0696, 0.1254, 0.5703
0.7891, 0.4633, 0.2044, 0.3789
0.2429, 0.6377, 0.0745, 0.0300
0.2514, 0.0415, 0.0555, 0.7613
0.1936, 0.1205, 0.3121, 0.1187
0.2034, 0.1884, 0.3842, 0.0722
0.2490, 0.0640, 0.1528, 0.8302
0.1826, 0.1708, 0.2130, 0.0297
0.2613, 0.5272, 0.1562, 0.0735
0.8651, 0.3717, 0.3417, 0.2776
0.3507, 0.0785, 0.1109, 0.7066
0.6913, 0.2667, 0.4012, 0.3060
0.2089, 0.1972, 0.3225, 0.0572
0.1783, 0.1427, 0.4329, 0.0961
0.2466, 0.4352, 0.1599, 0.0483
0.3530, 0.0759, 0.1054, 0.7640
0.2243, 0.2177, 0.2980, 0.0564
0.5784, 0.3059, 0.2423, 0.3135
0.1797, 0.1554, 0.4267, 0.0610
0.7600, 0.4406, 0.4358, 0.2223
0.6407, 0.3949, 0.3080, 0.2678
0.2752, 0.0730, 0.1649, 0.8043
0.4242, 0.0718, 0.0593, 0.8049
0.7633, 0.3148, 0.5036, 0.3041
0.1587, 0.3957, 0.1283, 0.0699
0.2200, 0.0601, 0.1612, 0.8237
0.1641, 0.5539, 0.2623, 0.0661
0.1565, 0.1582, 0.2676, 0.1181
0.2051, 0.1852, 0.1909, 0.1120
0.7295, 0.2581, 0.3511, 0.3460
0.2483, 0.1816, 0.3086, 0.0964
0.8709, 0.3613, 0.3340, 0.3337
0.3351, 0.0529, 0.0505, 0.7962
0.6356, 0.2328, 0.3469, 0.3541
0.1604, 0.2301, 0.4255, 0.1008
0.2812, 0.0448, 0.0538, 0.8141
0.2401, 0.1494, 0.3374, 0.0777
0.1878, 0.5026, 0.2413, 0.0785
0.5857, 0.3021, 0.2852, 0.3881
0.2498, 0.0605, 0.1582, 1.0144
0.3310, 0.0582, 0.0494, 0.9033
0.1969, 0.6115, 0.2748, 0.0631
0.3760, 0.6244, 0.2539, 0.0783
0.1209, 0.1040, 0.3457, 0.0910
0.2297, 0.4406, 0.1968, 0.0336
0.8386, 0.2905, 0.3606, 0.3227
0.2029, 0.1259, 0.3317, 0.1346
0.1336, 0.1474, 0.4033, 0.1329
0.2133, 0.4500, 0.1412, 0.0578
0.2193, 0.0427, 0.0986, 0.9102
0.1992, 0.0401, 0.0979, 0.8580
