0.743,0.914,0.941,0.332
0.653,1.013,0.804,0.447
0.617,0.985,0.763,0.492
0.334,0.560,0.462,0.376
0.701,0.418,0.710,0.507
0.701,0.363,0.655,0.625
0.727,0.319,0.756,0.506
0.845,0.896,0.873,0.245
1.004,0.148,0.872,0.585
0.734,1.164,0.819,0.511
0.827,0.342,1.029,0.705
0.640,0.260,0.637,0.299
0.770,0.236,0.906,0.619
0.288,0.320,0.311,0.487
0.787,0.088,0.814,0.793
0.665,0.451,0.692,0.639
0.893,0.264,0.813,0.848
0.776,1.126,0.848,0.330
0.731,0.958,1.014,0.371
0.802,0.889,1.061,0.415
0.122,0.540,0.333,0.312
0.873,0.515,0.714,0.637
0.869,0.350,0.871,0.485
0.327,0.419,0.475,0.467
0.222,0.547,0.643,0.476
0.710,0.542,0.629,0.534
0.760,0.276,0.817,0.638
0.921,0.234,0.923,0.610
0.862,0.337,0.881,0.831
0.919,0.869,0.724,0.268
0.620,0.384,0.706,0.414
0.640,1.007,0.815,0.290
0.300,0.452,0.483,0.440
0.542,0.515,0.445,0.587
0.822,0.432,0.859,0.555
0.820,1.234,0.897,0.496
0.234,0.385,0.329,0.391
0.262,0.479,0.353,0.423
0.852,0.865,0.959,0.378
0.656,0.497,0.684,0.496
0.873,0.432,0.749,0.515
0.671,0.957,0.798,0.152
0.667,0.306,0.459,0.616
0.449,0.431,0.293,0.327
0.509,0.331,0.563,0.554
0.473,0.367,0.689,0.379
0.697,0.941,0.872,0.395
0.444,0.433,0.746,0.440
0.387,0.372,0.330,0.411
0.566,0.173,0.461,0.545
0.375,0.544,0.344,0.464
0.207,0.373,0.247,0.512
0.790,0.996,0.976,0.334
0.541,0.406,0.832,0.413
0.847,0.893,0.817,0.445
0.831,0.327,0.830,0.870
0.778,1.031,0.859,0.363
0.195,0.400,0.354,0.201
1.112,0.308,0.952,0.582
0.275,0.447,0.470,0.461
0.221,0.322,0.347,0.407
0.157,0.450,0.360,0.402
0.898,1.017,0.715,0.472
0.164,0.558,0.562,0.420
0.346,0.339,0.538,0.431
0.448,0.410,0.553,0.495
0.726,0.405,0.838,0.731
0.635,0.425,0.599,0.473
0.836,1.009,0.662,0.463
0.781,0.912,0.875,0.406
0.455,0.349,0.585,0.287
0.652,1.161,0.712,0.581
0.775,0.487,1.018,0.647
0.806,0.346,0.784,0.552
0.651,0.385,0.585,0.421
0.546,0.313,0.433,0.518
0.294,0.556,0.332,0.466
0.214,0.401,0.455,0.457
0.870,0.304,0.769,0.527
0.476,0.193,0.510,0.382
0.821,1.067,0.808,0.442
0.861,0.914,0.936,0.217
0.218,0.490,0.446,0.515
0.668,0.300,0.437,0.423
0.374,0.344,0.398,0.391
0.993,0.086,0.895,0.619
0.565,0.168,0.643,0.472
0.670,0.488,0.773,0.300
0.375,0.600,0.469,0.321
0.351,0.365,0.409,0.421
0.131,0.423,0.213,0.341
0.301,0.521,0.391,0.502
0.907,1.040,0.714,0.411
0.794,1.006,0.749,0.298
0.216,0.305,0.321,0.478
0.090,0.417,0.420,0.523
0.505,0.446,0.584,0.500
0.913,0.410,0.808,0.832
0.362,0.567,0.351,0.208
0.455,0.415,0.619,0.570
0.537,0.414,0.461,0.471
0.866,0.837,0.912,0.408
0.865,1.052,0.946,0.383
0.197,0.426,0.427,0.284
0.589,0.274,0.610,0.547
0.455,0.401,0.676,0.519
0.489,0.727,0.367,0.346
0.474,0.336,0.569,0.692
0.552,0.480,0.492,0.498
0.299,0.576,0.454,0.164
0.301,0.528,0.362,0.380
0.883,0.308,0.746,0.670
0.853,0.429,0.787,0.784
0.579,0.310,0.635,0.588
0.689,0.285,0.866,0.641
0.450,0.391,0.462,0.531
0.873,1.147,0.896,0.366
0.846,1.023,0.741,0.227
0.790,0.398,0.780,0.679
0.630,1.010,0.767,0.244
0.334,0.532,0.373,0.664
0.815,0.270,0.797,0.627
0.731,0.245,0.799,0.690
0.771,0.806,0.720,0.443
0.341,0.462,0.292,0.394
0.823,0.277,0.788,0.715
0.681,0.378,0.730,0.863
1.059,0.364,0.968,0.564
0.542,0.964,0.776,0.286
0.336,0.402,0.465,0.398
0.640,1.124,0.667,0.407
0.812,0.944,0.964,0.496
0.888,0.276,1.038,0.743
0.871,0.282,0.838,0.703
0.723,0.929,0.995,0.190
0.135,0.432,0.417,0.324
0.754,0.953,0.867,0.384
0.762,0.960,1.031,0.357
0.082,0.423,0.333,0.387
0.777,0.874,0.775,0.320
0.322,0.461,0.349,0.239
0.685,0.910,0.782,0.354
0.843,0.858,0.864,0.315
0.736,0.971,0.885,0.264
0.977,0.399,0.855,0.660
0.442,0.324,0.314,0.424
0.759,0.287,0.767,0.737
0.801,0.499,0.701,0.643
0.477,0.325,0.602,0.327
0.772,0.277,0.837,0.726
0.433,0.274,0.514,0.556
0.740,0.933,0.886,0.437
0.284,0.503,0.637,0.361
0.759,0.983,0.835,0.423
0.770,0.981,0.975,0.292
0.534,0.414,0.532,0.510
0.509,0.160,0.620,0.508
0.715,0.288,0.537,0.525
0.471,0.539,0.401,0.478
0.270,0.573,0.280,0.359
0.957,0.395,0.766,0.670
0.734,1.022,0.787,0.338
0.416,0.299,0.762,0.309
0.552,0.308,0.473,0.377
0.560,0.332,0.494,0.714
0.194,0.348,0.371,0.284
0.120,0.473,0.456,0.254
0.714,0.985,0.915,0.303
0.927,0.381,0.805,0.643
0.845,0.398,0.689,0.747
0.685,0.849,0.900,0.231
0.718,0.902,0.792,0.372
0.502,0.379,0.531,0.485
0.589,0.270,0.652,0.436
0.738,0.992,0.896,0.152
1.029,0.313,0.831,0.719
0.720,0.990,0.774,0.208
1.018,0.186,0.638,0.503
0.801,1.000,0.598,0.412
0.793,0.985,0.644,0.441
0.699,0.940,0.715,0.241
0.291,0.685,0.363,0.392
0.764,1.022,0.712,0.329
0.873,0.520,0.725,0.555
0.790,0.974,0.744,0.309
0.220,0.468,0.242,0.403
0.847,0.285,0.910,0.612
0.847,1.109,0.667,0.382
0.742,0.984,0.947,0.295
0.503,0.479,0.673,0.400
0.200,0.444,0.400,0.306
0.587,0.228,0.737,0.352
0.999,0.331,0.919,0.747
0.766,0.710,0.698,0.439
0.553,0.966,0.834,0.410
0.798,0.301,0.788,0.527
0.356,0.236,0.734,0.486
0.212,0.496,0.368,0.291
0.214,0.468,0.320,0.306
0.426,0.216,0.408,0.454
