0.143,0.261,0.610,0.764
0.087,0.959,0.976,0.980
-0.095,0.845,0.926,0.827
0.061,0.382,0.352,0.700
0.188,0.046,0.679,0.615
0.725,0.499,0.471,-0.118
-0.045,0.952,0.817,0.938
0.218,0.386,0.371,0.705
0.558,0.348,0.532,-0.286
0.071,0.277,0.798,0.545
0.215,0.480,0.693,0.524
0.540,0.612,0.634,-0.085
0.123,1.031,0.894,0.972
0.061,1.204,0.741,1.028
0.750,0.529,0.437,0.075
0.281,0.195,0.457,0.687
0.696,0.442,0.458,0.070
0.657,0.517,0.368,0.118
0.839,0.363,0.528,-0.064
0.688,0.621,0.419,-0.129
-0.068,0.402,0.398,0.480
0.148,1.139,0.833,0.986
0.171,0.313,0.524,0.603
0.142,0.238,0.466,0.556
-0.045,1.047,0.804,0.979
0.033,0.914,0.781,0.885
0.227,0.214,0.783,0.631
-0.075,1.064,0.826,0.886
-0.099,1.014,0.878,1.074
0.141,0.350,0.671,0.543
0.147,0.298,0.466,0.718
-0.122,0.300,0.119,0.510
0.066,0.953,0.767,1.020
0.173,0.367,0.293,0.672
0.116,0.228,0.573,0.678
-0.090,0.343,0.212,0.574
0.114,0.362,0.675,0.524
0.172,0.370,0.646,0.685
0.645,0.393,0.340,0.124
0.747,0.404,0.635,0.105
0.057,0.224,0.598,0.598
0.227,0.440,0.351,0.463
0.631,0.522,0.305,0.045
0.335,1.061,0.735,0.962
0.800,0.460,0.478,0.091
0.087,0.897,0.728,1.079
0.664,0.594,0.548,-0.080
0.063,0.243,0.479,0.836
0.221,0.133,0.493,0.630
0.169,0.825,0.719,1.163
0.192,0.272,0.731,0.562
0.044,0.196,0.578,0.472
-0.034,1.146,0.798,0.931
0.484,0.595,0.515,0.135
-0.016,1.002,0.844,1.007
0.620,0.373,0.437,-0.148
0.287,0.170,0.667,0.508
0.082,1.221,0.949,0.829
-0.017,1.053,1.025,0.972
0.034,0.221,0.394,0.745
0.100,0.248,0.648,0.583
0.018,0.558,0.273,0.395
0.573,0.510,0.459,-0.062
0.443,0.455,0.439,0.046
0.162,0.177,0.523,0.651
-0.050,0.611,0.336,0.647
0.165,0.170,0.641,0.636
0.033,0.307,0.255,0.589
0.234,0.092,0.688,0.523
0.172,0.341,0.212,0.601
0.133,0.166,0.738,0.706
0.645,0.339,0.558,0.074
0.130,0.022,0.535,0.541
-0.056,1.031,0.666,1.104
0.158,1.117,0.835,0.863
-0.111,0.378,0.476,0.699
-0.011,0.883,0.963,1.056
0.136,0.332,0.626,0.778
0.642,0.528,0.400,-0.058
0.264,1.124,0.756,0.933
0.059,1.009,0.840,1.176
0.656,0.304,0.542,-0.188
0.138,0.075,0.804,0.558
0.379,0.241,0.718,0.764
0.194,0.229,0.508,0.575
0.123,0.252,0.366,0.599
-0.052,0.356,0.378,0.571
0.328,0.298,0.729,0.825
0.211,0.954,0.640,1.120
0.310,0.401,0.500,0.571
0.609,0.520,0.442,-0.131
0.248,0.222,0.716,0.695
0.124,0.144,0.544,0.546
0.643,0.397,0.663,-0.036
0.084,1.014,0.915,0.969
0.003,0.940,0.799,1.003
0.066,0.171,0.577,0.678
0.009,0.374,0.332,0.581
0.021,1.057,0.752,0.970
-0.080,0.533,0.322,0.823
0.068,1.078,0.836,0.926
0.777,0.563,0.546,-0.043
0.564,0.585,0.503,-0.016
0.087,0.295,0.333,0.535
0.618,0.355,0.591,-0.001
-0.017,1.010,0.949,0.877
0.248,1.008,0.856,0.934
0.018,1.041,0.717,1.000
0.721,0.456,0.415,-0.055
0.659,0.374,0.502,0.176
0.141,0.439,0.348,0.626
-0.009,0.954,0.808,0.922
0.008,0.873,0.936,1.129
0.048,0.560,0.516,0.691
-0.063,0.398,0.460,0.563
0.004,0.987,0.786,1.119
0.287,0.257,0.386,0.534
0.158,0.155,0.466,0.598
0.139,0.966,0.811,1.099
-0.056,0.462,0.333,0.622
0.080,0.365,0.296,0.593
0.549,0.418,0.391,-0.042
-0.057,1.070,0.748,0.964
0.806,0.646,0.585,0.176
0.858,0.317,0.507,-0.050
0.080,0.217,0.425,0.690
0.489,0.165,0.491,0.660
-0.070,1.041,0.878,1.028
0.683,0.420,0.533,0.052
0.734,0.547,0.368,0.147
0.101,0.985,0.863,0.964
0.067,0.929,0.870,0.961
0.748,0.537,0.523,-0.039
0.534,0.537,0.587,0.028
0.821,0.408,0.521,-0.006
0.125,0.333,0.421,0.628
0.190,0.299,0.426,0.626
-0.084,0.993,0.794,0.845
0.074,0.317,0.480,0.568
0.237,0.474,0.637,0.608
0.244,0.233,0.582,0.736
0.147,0.205,0.544,0.588
0.668,0.448,0.532,-0.019
0.423,0.272,0.779,0.607
0.153,0.217,0.571,0.627
0.270,0.253,0.633,0.547
0.217,0.455,0.262,0.898
0.160,0.342,0.434,0.601
0.695,0.597,0.488,0.085
0.083,1.053,0.888,0.864
0.964,0.479,0.384,0.194
0.747,0.508,0.451,0.163
0.147,0.030,0.573,0.562
0.113,1.114,0.883,1.036
0.001,0.391,0.446,0.543
-0.004,1.037,0.730,0.997
0.040,0.228,0.678,0.692
-0.016,1.111,0.939,1.028
0.170,0.355,0.413,0.488
0.130,0.190,0.706,0.573
-0.060,1.038,0.707,1.056
0.723,0.409,0.392,0.077
0.198,0.284,0.352,0.712
0.097,0.415,0.431,0.663
0.521,0.588,0.719,-0.057
0.191,0.161,0.782,0.685
0.114,0.646,0.515,0.865
0.555,0.604,0.637,0.172
0.205,0.334,0.518,0.615
0.783,0.429,0.581,0.055
-0.064,0.966,0.728,1.098
0.133,0.883,0.848,1.120
0.033,0.303,0.306,0.777
0.126,0.296,0.501,0.636
0.299,1.151,0.880,0.976
-0.009,0.913,0.845,0.979
0.584,0.484,0.667,0.041
