0.439,0.737,0.310,0.149
0.248,0.469,0.619,0.678
0.430,0.780,0.824,0.674
0.362,0.333,0.439,0.497
0.501,0.734,0.765,0.506
0.301,0.537,0.816,0.750
0.322,0.584,0.744,0.791
0.283,0.582,0.752,0.772
0.582,0.670,0.316,0.252
0.239,0.548,0.888,0.807
0.509,0.863,0.788,0.654
0.583,0.767,0.349,0.214
0.420,0.898,0.850,0.608
0.504,0.434,0.541,0.531
0.411,0.317,0.500,0.444
0.656,0.680,0.306,0.342
0.507,0.759,0.833,0.514
0.493,0.917,0.752,0.583
0.242,0.590,0.650,0.819
0.651,0.737,0.425,0.273
0.257,0.323,0.413,0.574
0.238,0.513,0.613,0.781
0.537,0.908,0.762,0.577
0.216,0.432,0.749,0.756
0.276,0.414,0.740,0.704
0.352,0.525,0.799,0.762
0.669,0.694,0.252,0.209
0.479,0.434,0.551,0.563
0.530,0.227,0.462,0.550
0.637,0.740,0.187,0.120
0.411,0.313,0.509,0.543
0.503,0.824,0.742,0.701
0.129,0.672,0.757,0.720
0.657,0.783,0.202,0.199
0.294,0.586,0.786,0.854
0.412,0.259,0.488,0.565
0.698,0.785,0.309,0.201
0.352,0.238,0.336,0.405
0.396,0.201,0.457,0.546
0.222,0.499,0.789,0.771
0.553,0.746,0.278,0.216
0.492,0.775,0.805,0.521
0.396,0.318,0.357,0.547
0.646,0.719,0.184,0.278
0.463,0.238,0.445,0.550
0.492,0.723,0.240,0.081
0.699,0.757,0.311,0.216
0.544,0.813,0.873,0.737
0.389,0.340,0.394,0.445
0.690,0.771,0.353,0.253
0.702,0.847,0.803,0.599
0.604,0.773,0.307,0.308
0.280,0.486,0.835,0.723
0.422,0.792,0.338,0.186
0.696,0.730,0.326,0.193
0.340,0.293,0.434,0.516
0.515,0.815,0.812,0.631
0.521,0.769,0.869,0.517
0.490,0.424,0.500,0.506
0.300,0.294,0.412,0.551
0.522,0.712,0.341,0.140
0.315,0.532,0.839,0.707
0.572,0.612,0.232,0.240
0.264,0.528,0.748,0.742
0.203,0.476,0.734,0.792
0.232,0.557,0.785,0.737
0.427,0.880,0.871,0.555
0.244,0.345,0.416,0.559
0.170,0.513,0.779,0.718
0.201,0.507,0.734,0.618
0.256,0.588,0.870,0.640
0.649,0.722,0.792,0.650
0.268,0.632,0.740,0.640
0.620,0.781,0.247,0.291
0.537,0.860,0.767,0.684
0.423,0.327,0.531,0.336
0.423,0.427,0.446,0.427
0.216,0.449,0.890,0.766
0.276,0.370,0.848,0.874
0.561,0.712,0.316,0.364
0.345,0.315,0.481,0.590
0.474,0.880,0.848,0.708
0.420,0.744,0.809,0.650
0.427,0.449,0.377,0.435
0.396,0.189,0.396,0.514
0.535,0.176,0.504,0.548
0.236,0.577,0.957,0.738
0.226,0.587,0.817,0.685
0.307,0.607,0.656,0.649
0.488,0.743,0.797,0.565
0.510,0.823,0.852,0.594
0.266,0.432,0.706,0.836
0.312,0.371,0.539,0.523
0.107,0.495,0.803,0.759
0.562,0.792,0.878,0.640
0.457,0.384,0.501,0.360
0.212,0.472,0.712,0.648
0.380,0.173,0.523,0.400
0.498,0.226,0.446,0.417
0.570,0.725,0.246,0.223
0.620,0.754,0.334,0.120
0.190,0.486,0.725,0.822
0.118,0.428,0.603,0.869
0.577,0.808,0.891,0.485
0.140,0.586,0.791,0.702
0.540,0.837,0.840,0.650
0.073,0.485,0.638,0.884
0.422,0.415,0.822,0.681
0.341,0.398,0.489,0.432
0.278,0.505,0.780,0.704
0.675,0.694,0.210,0.265
0.479,0.711,0.240,0.241
0.196,0.417,0.815,0.776
0.509,0.771,0.734,0.527
0.640,0.843,0.810,0.662
0.457,0.887,0.653,0.498
0.415,0.339,0.479,0.451
0.542,0.807,0.921,0.371
0.350,0.309,0.390,0.542
0.563,0.769,0.856,0.586
0.274,0.432,0.863,0.851
0.439,0.252,0.558,0.419
0.294,0.332,0.453,0.446
0.609,0.677,0.232,0.220
0.649,0.737,0.234,0.235
0.576,0.876,0.238,0.218
0.278,0.601,0.796,0.795
0.490,0.924,0.879,0.743
0.224,0.500,0.702,0.639
0.518,0.874,0.740,0.437
0.381,0.329,0.442,0.498
0.455,0.161,0.421,0.685
0.493,0.865,0.842,0.644
0.519,0.797,0.206,0.305
0.222,0.575,0.698,0.706
0.246,0.565,0.760,0.801
0.607,0.881,0.820,0.589
0.538,0.907,0.139,0.274
0.562,0.884,0.902,0.607
0.424,0.240,0.515,0.466
0.251,0.516,0.667,0.743
0.466,0.331,0.408,0.315
0.644,0.654,0.127,0.179
0.521,0.807,0.904,0.539
0.387,0.276,0.472,0.437
0.309,0.349,0.425,0.609
0.282,0.573,0.667,0.725
0.284,0.565,0.747,0.688
0.331,0.576,0.746,0.613
0.553,0.816,0.839,0.666
0.500,0.693,0.776,0.636
0.536,0.645,0.304,0.257
0.502,0.357,0.483,0.526
0.196,0.554,0.715,0.800
0.492,0.906,0.768,0.591
0.438,0.349,0.448,0.537
0.296,0.304,0.525,0.463
0.453,0.779,0.752,0.592
0.307,0.628,0.752,0.720
0.387,0.357,0.378,0.405
0.207,0.680,0.713,0.690
0.441,0.247,0.478,0.479
0.691,0.679,0.179,0.139
0.582,0.790,0.857,0.592
0.515,0.708,0.899,0.578
0.564,0.658,0.193,0.302
0.587,0.727,0.218,0.254
0.432,0.822,0.915,0.628
0.471,0.766,0.230,0.116
0.485,0.928,0.806,0.624
0.272,0.589,0.700,0.807
0.486,0.411,0.502,0.491
0.552,0.700,0.240,0.203
0.289,0.419,0.385,0.500
0.357,0.375,0.464,0.510
0.107,0.451,0.768,0.741
0.705,0.793,0.185,0.275
0.384,0.376,0.563,0.444
0.301,0.597,0.677,0.659
0.489,0.441,0.404,0.419
0.578,0.708,0.250,0.151
0.306,0.357,0.595,0.485
0.278,0.484,0.896,0.813
0.492,0.777,0.840,0.788
0.540,0.821,0.236,0.294
0.474,0.773,0.788,0.555
0.354,0.410,0.504,0.537
0.550,0.744,0.259,0.150
0.616,0.812,0.700,0.673
0.524,0.873,0.897,0.591
0.283,0.465,0.739,0.725
0.276,0.324,0.367,0.359
0.512,0.779,0.816,0.638
0.346,0.342,0.567,0.321
0.600,0.731,0.206,0.245
0.548,0.734,0.734,0.620
0.564,0.890,0.952,0.597
0.578,0.811,0.253,0.297
0.256,0.497,0.704,0.732
0.183,0.611,0.829,0.656
0.633,0.714,0.295,0.243
0.293,0.427,0.738,0.698
0.415,0.287,0.528,0.544
0.556,0.740,0.316,0.244
0.178,0.438,0.850,0.764
0.190,0.537,0.760,0.828
0.526,0.720,0.262,0.202
0.486,0.856,0.862,0.637
0.579,0.846,0.101,0.242
0.551,0.599,0.177,0.326
0.230,0.588,0.792,0.776
0.401,0.331,0.385,0.497
0.521,0.829,0.737,0.581
0.489,0.851,0.208,0.290
0.638,0.824,0.260,0.296
0.330,0.423,0.735,0.707
0.255,0.409,0.775,0.694
0.307,0.407,0.469,0.506
0.501,0.807,0.781,0.693
0.596,0.849,0.761,0.535
0.271,0.587,0.785,0.672
0.337,0.825,0.768,0.563
0.550,0.820,0.261,0.269
0.568,0.794,0.275,0.255
0.431,0.217,0.552,0.437
0.603,0.775,0.779,0.547
0.641,0.720,0.301,0.211
0.286,0.470,0.761,0.768
0.587,0.726,0.290,0.248
0.331,0.535,0.855,0.773
0.177,0.479,0.684,0.821
0.228,0.596,0.746,0.826
0.198,0.466,0.737,0.778
0.438,0.282,0.460,0.487
0.570,0.715,0.224,0.191
0.564,0.801,0.832,0.749
0.446,0.261,0.538,0.376
0.299,0.285,0.521,0.522
0.376,0.235,0.508,0.411
0.571,0.765,0.159,0.370
0.639,0.767,0.291,0.190
0.577,0.672,0.263,0.148
0.473,0.955,0.875,0.640
0.533,0.708,0.276,0.169
0.486,0.231,0.397,0.445
0.564,0.723,0.245,0.267
0.260,0.581,0.773,0.677
0.471,0.863,0.854,0.560
0.321,0.569,0.801,0.864
0.368,0.292,0.486,0.345
0.498,0.239,0.522,0.454
0.340,0.603,0.682,0.741
0.593,0.801,0.247,0.193
0.322,0.197,0.511,0.583
0.631,0.743,0.201,0.199
0.240,0.526,0.781,0.804
0.385,0.359,0.414,0.291
0.503,0.803,0.880,0.695
0.640,0.597,0.290,0.196
0.173,0.495,0.843,0.778
0.552,0.282,0.473,0.544
0.545,0.784,0.830,0.636
0.559,0.840,0.202,0.184
0.539,0.836,0.834,0.618
0.481,0.786,0.405,0.211
0.656,0.806,0.193,0.263
0.647,0.676,0.231,0.193
0.176,0.503,0.796,0.811
0.386,0.322,0.493,0.444
0.318,0.526,0.694,0.749
0.377,0.910,0.782,0.643
0.578,0.660,0.221,0.235
0.366,0.310,0.591,0.439
0.378,0.277,0.471,0.390
0.329,0.379,0.503,0.549
0.413,0.342,0.412,0.330
0.509,0.925,0.858,0.565
0.418,0.335,0.309,0.490
0.655,0.819,0.206,0.197
0.565,0.832,0.708,0.506
0.638,0.791,0.726,0.638
0.389,0.258,0.436,0.459
0.161,0.560,0.690,0.844
0.612,0.748,0.224,0.362
0.251,0.563,0.758,0.683
0.583,0.697,0.215,0.219
0.430,0.271,0.469,0.488
0.482,0.746,0.344,0.217
0.358,0.367,0.571,0.442
0.361,0.255,0.555,0.471
0.243,0.496,0.889,0.730
0.572,0.913,0.760,0.644
0.556,0.786,0.234,0.204
0.555,0.852,0.910,0.618
0.447,0.318,0.506,0.457
0.420,0.331,0.415,0.545
0.619,0.817,0.864,0.686
0.625,0.897,0.775,0.587
0.570,0.721,0.270,0.284
0.450,0.648,0.849,0.506
0.557,0.784,0.224,0.213
0.658,0.784,0.312,0.217
0.678,0.765,0.255,0.257
0.263,0.379,0.513,0.423
0.407,0.880,0.777,0.649
0.581,0.699,0.315,0.193
0.251,0.535,0.802,0.757
0.596,0.801,0.377,0.245
0.593,0.767,0.335,0.058
0.374,0.290,0.401,0.367
0.209,0.541,0.794,0.672
0.185,0.446,0.744,0.808
0.516,0.733,0.257,0.171
0.476,0.775,0.884,0.565
0.518,0.699,0.258,0.235
0.423,0.378,0.369,0.551
0.593,0.892,0.934,0.442
0.437,0.351,0.422,0.476
0.309,0.487,0.779,0.777
0.636,0.758,0.145,0.264
0.227,0.596,0.677,0.739
0.455,0.876,0.801,0.527
0.541,0.737,0.766,0.602
0.594,0.813,0.910,0.551
0.522,0.718,0.219,0.299
0.214,0.526,0.713,0.762
0.363,0.254,0.571,0.452
0.431,0.314,0.497,0.482
0.385,0.312,0.498,0.427
0.603,0.746,0.342,0.227
0.519,0.777,0.865,0.613
0.585,0.751,0.791,0.562
0.411,0.285,0.458,0.326
0.437,0.750,0.310,0.339
0.469,0.913,0.817,0.567
0.356,0.293,0.576,0.457
0.575,0.721,0.336,0.340
0.311,0.524,0.702,0.776
0.537,0.862,0.173,0.317
0.204,0.525,0.693,0.795
0.469,0.238,0.489,0.519
0.118,0.464,0.708,0.822
0.184,0.488,0.731,0.735
0.648,0.731,0.336,0.248
0.613,0.734,0.969,0.566
0.464,0.297,0.586,0.492
0.357,0.291,0.511,0.577
0.558,0.958,0.854,0.497
0.222,0.530,0.790,0.691
0.447,0.615,0.291,0.228
0.511,0.807,0.804,0.609
0.642,0.766,0.279,0.238
0.595,0.717,0.253,0.279
0.530,0.935,0.799,0.524
0.573,0.871,0.821,0.591
0.490,0.343,0.489,0.433
0.520,0.752,0.378,0.236
0.352,0.340,0.410,0.559
0.581,0.742,0.176,0.219
0.491,0.802,0.313,0.291
0.435,0.389,0.521,0.426
0.402,0.218,0.405,0.435
0.471,0.889,0.791,0.634
0.389,0.345,0.499,0.411
0.469,0.239,0.523,0.509
0.655,0.766,0.282,0.275
0.432,0.205,0.494,0.450
0.580,0.803,0.140,0.158
0.646,0.719,0.235,0.260
0.574,0.795,0.265,0.251
0.473,0.791,0.842,0.626
0.580,0.835,0.237,0.259
0.315,0.246,0.482,0.476
0.249,0.427,0.748,0.719
0.350,0.317,0.385,0.423
0.604,0.799,0.807,0.617
0.316,0.481,0.719,0.692
0.212,0.554,0.563,0.819
0.595,0.873,0.266,0.151
0.192,0.446,0.692,0.723
0.124,0.516,0.818,0.706
0.226,0.511,0.799,0.820
0.328,0.449,0.799,0.616
0.469,0.700,0.218,0.140
