0.790,0.494,0.622,0.657
0.211,0.773,0.405,0.189
0.881,0.484,0.586,0.755
0.811,0.402,0.640,0.699
0.804,0.448,0.694,0.508
0.887,0.568,0.615,0.475
0.318,0.586,0.466,0.048
0.884,0.451,0.708,0.453
0.783,0.421,0.537,0.491
0.218,0.652,0.525,0.301
0.632,0.387,0.655,0.470
0.743,0.461,0.544,0.711
0.919,0.370,0.751,0.579
0.864,0.449,0.475,0.822
0.901,0.465,0.699,0.412
0.761,0.461,0.694,0.563
0.729,0.474,0.608,0.741
0.804,0.356,0.635,0.708
0.857,0.348,0.587,0.389
0.353,0.571,0.620,0.145
0.871,0.592,0.675,0.860
0.790,0.563,0.656,0.703
0.711,0.555,0.603,0.388
0.181,0.814,0.336,0.261
0.812,0.436,0.581,0.551
0.466,0.611,0.417,0.260
0.268,0.727,0.405,0.302
0.186,0.546,0.639,0.268
0.231,0.795,0.567,0.362
0.289,0.684,0.594,0.188
0.262,0.522,0.404,0.239
0.320,0.659,0.557,0.236
0.153,0.736,0.507,0.353
0.119,0.735,0.498,0.125
0.917,0.619,0.712,0.771
0.160,0.597,0.520,0.337
0.282,0.581,0.508,0.147
0.101,0.774,0.528,0.213
0.769,0.477,0.654,0.555
0.815,0.575,0.693,0.686
0.874,0.542,0.595,0.639
0.298,0.707,0.585,0.064
0.287,0.706,0.635,0.163
0.142,0.808,0.626,0.287
0.306,0.533,0.665,0.246
0.158,0.598,0.427,0.310
0.793,0.469,0.657,0.561
0.842,0.410,0.793,0.450
0.756,0.387,0.700,0.452
0.274,0.624,0.549,0.241
0.278,0.537,0.480,0.152
0.203,0.751,0.428,0.266
0.223,0.784,0.488,0.207
0.229,0.748,0.552,0.150
0.225,0.713,0.456,0.205
0.820,0.460,0.628,0.476
0.522,0.566,0.461,0.120
0.433,0.648,0.433,0.251
0.277,0.630,0.472,0.153
0.899,0.452,0.748,0.540
0.248,0.524,0.532,0.229
0.851,0.442,0.671,0.644
0.287,0.645,0.468,0.230
0.327,0.775,0.550,0.382
0.826,0.494,0.675,0.538
0.877,0.486,0.644,0.573
0.895,0.462,0.513,0.644
0.923,0.563,0.558,0.675
0.332,0.453,0.588,0.240
0.756,0.458,0.523,0.453
0.123,0.629,0.508,0.357
0.067,0.799,0.456,0.184
0.147,0.684,0.385,0.222
0.265,0.768,0.531,0.261
0.321,0.533,0.492,0.164
0.854,0.282,0.756,0.555
0.759,0.349,0.554,0.588
0.227,0.752,0.420,0.244
0.921,0.450,0.670,0.439
0.792,0.470,0.598,0.721
0.780,0.387,0.747,0.562
0.804,0.449,0.773,0.492
0.870,0.299,0.587,0.433
0.202,0.770,0.549,0.400
0.225,0.726,0.500,0.266
0.084,0.745,0.515,0.225
0.305,0.604,0.460,0.133
0.160,0.650,0.498,0.242
0.867,0.459,0.685,0.528
0.147,0.847,0.446,0.274
0.775,0.442,0.606,0.568
0.249,0.812,0.547,0.180
0.405,0.592,0.490,0.205
0.324,0.600,0.443,0.220
0.818,0.480,0.635,0.564
0.791,0.442,0.632,0.575
0.271,0.805,0.537,0.355
0.087,0.852,0.492,0.251
0.222,0.763,0.503,0.224
0.898,0.547,0.673,0.764
0.728,0.583,0.566,0.776
0.860,0.448,0.826,0.543
0.284,0.581,0.384,0.203
0.794,0.542,0.670,0.818
0.276,0.660,0.495,0.127
0.753,0.421,0.540,0.583
0.932,0.582,0.600,0.741
0.817,0.595,0.597,0.709
0.835,0.308,0.647,0.526
0.320,0.537,0.495,0.044
0.290,0.565,0.473,0.136
0.394,0.727,0.759,0.133
0.137,0.638,0.420,0.247
0.826,0.645,0.647,0.696
0.047,0.635,0.296,0.331
0.847,0.484,0.704,0.572
0.208,0.754,0.509,0.292
0.213,0.792,0.485,0.360
0.287,0.872,0.512,0.342
0.401,0.670,0.524,0.185
0.809,0.590,0.706,0.751
0.771,0.292,0.566,0.465
0.768,0.477,0.551,0.667
0.278,0.785,0.451,0.250
0.225,0.721,0.435,0.423
0.873,0.432,0.766,0.441
0.268,0.658,0.544,0.187
0.817,0.491,0.618,0.733
0.413,0.556,0.507,0.275
0.186,0.696,0.519,0.313
0.175,0.680,0.379,0.359
0.780,0.459,0.637,0.703
0.829,0.544,0.657,0.763
0.100,0.794,0.390,0.203
0.894,0.546,0.665,0.646
0.811,0.382,0.700,0.661
0.333,0.560,0.443,0.051
0.961,0.473,0.467,0.729
0.431,0.636,0.662,0.265
0.371,0.616,0.462,0.126
