0.936,0.352,0.142,0.262
0.720,0.694,0.775,0.916
0.838,0.871,0.782,0.903
0.901,0.712,0.691,1.069
0.434,0.889,0.706,0.142
1.026,0.511,0.123,0.179
0.413,0.961,0.588,0.043
0.656,0.580,0.793,0.880
0.324,0.919,0.624,-0.074
0.434,1.074,0.466,0.045
1.027,0.523,0.511,0.179
0.596,0.805,0.728,0.779
0.986,0.517,0.210,0.139
0.888,0.305,0.766,0.072
0.977,0.469,0.879,0.277
0.788,0.530,0.637,0.138
0.655,0.893,0.801,0.768
0.791,0.834,0.837,0.942
0.749,0.715,0.855,0.947
0.152,0.962,0.479,0.153
0.929,0.437,0.136,0.138
0.815,0.358,0.640,0.299
0.994,0.236,0.594,0.005
0.398,0.885,0.680,-0.077
0.795,0.124,0.444,0.125
1.170,0.497,0.203,0.402
0.417,0.899,0.634,-0.061
0.954,0.497,0.203,0.362
0.841,0.751,0.815,0.615
0.711,0.784,0.702,0.809
0.587,0.920,0.593,0.207
0.432,0.909,0.539,0.144
0.314,0.885,0.598,0.084
0.802,0.268,0.715,0.132
0.331,1.070,0.647,0.014
0.915,0.827,0.675,1.020
0.992,0.465,0.666,0.145
0.791,0.535,0.838,0.091
0.731,0.358,0.475,0.185
1.145,0.638,0.147,0.344
0.342,0.836,0.485,0.130
0.778,0.961,0.853,0.837
0.780,0.445,0.673,0.176
0.446,1.011,0.617,0.241
0.560,0.529,0.642,0.137
1.073,0.326,0.806,0.070
0.515,1.052,0.732,-0.003
0.986,0.567,0.166,0.382
0.779,0.717,0.715,0.199
0.538,0.853,0.652,0.117
0.935,0.389,0.485,0.305
0.824,0.372,0.566,0.030
0.953,0.393,0.244,0.277
0.852,0.615,0.114,0.318
0.873,0.704,0.840,0.934
0.507,0.922,0.591,-0.083
0.656,0.902,0.811,0.946
0.437,0.786,0.569,0.095
0.600,1.056,0.670,0.977
0.852,0.379,0.565,0.156
0.698,0.570,0.563,0.269
0.484,0.837,0.670,-0.050
0.449,0.918,0.679,0.040
0.947,0.593,0.224,0.348
0.818,0.465,0.621,0.105
0.395,0.834,0.601,0.006
0.615,0.554,0.857,0.278
0.973,0.191,0.664,0.118
0.820,0.434,0.546,0.208
0.722,1.073,0.871,0.908
0.611,0.909,0.531,0.066
0.456,1.009,0.878,0.966
1.050,0.553,0.133,0.231
0.675,0.711,0.870,0.855
0.896,0.430,0.086,0.392
0.456,0.909,0.471,0.068
