0.162,0.673,0.731,0.406
0.457,0.578,0.326,0.793
0.264,0.655,0.632,0.310
0.155,0.693,0.663,0.265
0.624,0.638,0.310,0.883
0.615,0.662,0.489,0.744
0.571,0.199,0.317,0.342
0.164,0.660,0.654,0.408
0.711,0.305,0.267,0.320
0.645,0.430,0.348,0.378
0.207,0.699,0.509,0.264
0.294,0.729,0.516,0.410
0.664,0.607,0.745,0.508
0.677,0.541,0.706,0.508
0.307,0.663,0.461,0.286
0.584,0.725,0.674,0.459
0.080,0.632,0.577,0.213
0.493,0.649,0.364,0.830
0.263,0.689,0.637,0.352
0.241,0.738,0.600,0.244
0.569,0.616,0.613,0.501
0.655,0.470,0.403,0.865
0.657,0.748,0.689,0.502
0.510,0.630,0.297,0.767
0.256,0.654,0.525,0.340
0.533,0.594,0.465,0.769
0.253,0.729,0.705,0.274
0.399,0.692,0.616,0.383
0.193,0.729,0.736,0.178
0.600,0.623,0.689,0.454
0.494,0.410,0.300,0.233
0.630,0.643,0.358,0.690
0.526,0.400,0.294,0.339
0.583,0.413,0.297,0.331
0.463,0.597,0.756,0.529
0.501,0.573,0.367,0.313
0.536,0.476,0.341,0.776
0.464,0.260,0.444,0.373
0.651,0.580,0.394,0.751
0.539,0.658,0.713,0.437
0.735,0.565,0.316,0.844
0.655,0.487,0.386,0.743
0.133,0.662,0.720,0.289
0.147,0.756,0.623,0.211
0.686,0.641,0.446,0.819
0.537,0.514,0.454,0.733
0.628,0.576,0.302,0.790
0.594,0.653,0.723,0.466
0.276,0.634,0.608,0.246
0.620,0.297,0.250,0.253
0.515,0.200,0.286,0.388
0.224,0.706,0.593,0.261
0.156,0.631,0.620,0.315
0.656,0.611,0.820,0.626
0.583,0.506,0.321,0.775
0.640,0.502,0.358,0.673
0.652,0.306,0.500,0.383
0.631,0.479,0.359,0.828
0.187,0.763,0.507,0.385
0.661,0.748,0.766,0.631
0.504,0.568,0.769,0.523
0.477,0.488,0.835,0.443
0.121,0.639,0.717,0.196
0.772,0.611,0.717,0.482
0.683,0.556,0.369,0.732
0.528,0.667,0.372,0.792
0.239,0.695,0.675,0.325
0.128,0.920,0.701,0.250
0.109,0.735,0.775,0.266
0.553,0.420,0.294,0.352
0.679,0.583,0.372,0.746
0.534,0.371,0.320,0.336
0.228,0.713,0.589,0.350
0.466,0.634,0.883,0.434
0.642,0.634,0.751,0.611
0.534,0.357,0.377,0.251
0.205,0.715,0.599,0.341
0.232,0.708,0.601,0.287
0.696,0.575,0.444,0.671
0.757,0.300,0.419,0.260
0.564,0.557,0.327,0.659
0.590,0.711,0.437,0.811
0.630,0.587,0.323,0.872
0.577,0.278,0.344,0.191
0.167,0.616,0.702,0.175
0.108,0.713,0.634,0.283
0.615,0.376,0.425,0.304
0.189,0.706,0.521,0.258
0.180,0.652,0.656,0.305
0.477,0.615,0.759,0.408
0.588,0.630,0.460,0.804
0.543,0.306,0.406,0.405
0.338,0.742,0.565,0.449
0.592,0.663,0.346,0.854
0.159,0.678,0.627,0.248
0.338,0.629,0.706,0.277
