0.518,0.565,0.610,0.463
0.207,0.466,0.457,0.575
0.661,0.719,0.517,0.833
0.697,0.730,0.515,0.894
0.599,0.611,0.648,0.828
0.414,0.396,0.542,0.587
0.703,0.610,0.167,0.307
0.468,0.630,0.690,0.610
0.540,0.478,0.563,0.507
0.757,0.588,0.150,0.193
0.529,0.528,0.471,0.400
0.226,0.596,0.719,0.552
0.631,0.689,0.645,0.846
0.825,0.578,0.120,0.263
0.558,0.564,0.480,0.336
0.093,0.688,0.638,0.515
0.886,0.590,0.165,0.212
0.768,0.526,0.129,0.293
0.701,0.541,0.562,0.511
0.681,0.599,0.232,0.170
0.609,0.309,0.572,0.428
0.776,0.561,0.199,0.245
0.724,0.650,0.118,0.358
0.772,0.764,0.680,0.813
0.205,0.489,0.547,0.540
0.941,0.651,0.037,0.214
0.184,0.677,0.557,0.554
0.236,0.725,0.598,0.592
0.752,0.426,0.198,0.391
0.102,0.561,0.493,0.539
0.726,0.639,0.180,0.303
0.611,0.323,0.580,0.538
0.719,0.810,0.593,0.731
0.587,0.670,0.709,0.737
0.654,0.590,0.547,0.852
0.552,0.530,0.662,0.558
0.701,0.585,0.690,0.514
0.626,0.773,0.481,0.844
0.251,0.528,0.608,0.431
0.651,0.808,0.671,0.781
0.189,0.747,0.534,0.494
0.561,0.508,0.651,0.424
0.268,0.735,0.616,0.495
0.517,0.695,0.674,0.836
0.590,0.555,0.682,0.589
0.711,0.754,0.000,0.210
0.519,0.826,0.645,0.882
0.576,0.474,0.580,0.621
0.604,0.676,0.593,0.888
0.622,0.376,0.644,0.503
0.783,0.746,0.272,0.220
0.800,0.566,0.211,0.267
0.862,0.748,0.599,0.814
0.575,0.603,0.606,0.491
0.723,0.830,0.719,0.782
0.071,0.698,0.479,0.419
0.642,0.524,0.759,0.477
0.642,0.507,0.633,0.402
0.312,0.572,0.422,0.587
0.512,0.490,0.659,0.648
0.504,0.412,0.526,0.564
0.183,0.553,0.438,0.431
0.591,0.627,0.199,0.234
0.601,0.830,0.659,0.860
0.542,0.548,0.529,0.574
0.282,0.602,0.500,0.529
0.178,0.646,0.545,0.470
0.890,0.555,0.104,0.305
0.241,0.705,0.554,0.550
0.910,0.796,0.579,0.745
0.238,0.575,0.512,0.504
0.582,0.668,0.502,0.575
0.784,0.559,0.212,0.158
0.620,0.690,0.579,0.597
0.674,0.778,0.592,0.860
0.570,0.468,0.572,0.493
0.265,0.682,0.697,0.580
0.599,0.512,0.635,0.678
0.990,0.526,0.020,0.283
0.517,0.762,0.715,0.937
0.173,0.605,0.596,0.547
0.749,0.588,0.087,0.384
0.371,0.428,0.619,0.493
0.760,0.604,0.600,0.677
0.124,0.544,0.645,0.489
0.736,0.801,0.533,0.831
0.347,0.458,0.676,0.462
0.532,0.506,0.567,0.489
0.782,0.651,0.033,0.240
0.725,0.618,0.188,0.253
0.692,0.800,0.470,0.723
0.631,0.540,0.659,0.440
0.076,0.693,0.522,0.466
0.124,0.726,0.515,0.497
0.866,0.492,0.190,0.240
0.592,0.681,0.711,0.698
0.138,0.599,0.516,0.517
0.547,0.606,0.710,0.521
0.852,0.635,0.167,0.284
0.548,0.602,0.569,0.505
0.565,0.688,0.613,0.810
0.242,0.584,0.518,0.475
0.275,0.470,0.583,0.565
0.010,0.586,0.592,0.601
0.714,0.531,0.253,0.371
0.231,0.746,0.442,0.527
0.264,0.489,0.425,0.525
0.734,0.684,0.601,0.829
0.691,0.461,0.590,0.456
0.663,0.718,0.616,0.849
0.722,0.666,0.695,0.824
0.601,0.805,0.663,0.821
0.629,0.546,0.639,0.647
0.686,0.747,0.654,0.769
0.484,0.300,0.556,0.485
0.170,0.495,0.458,0.483
0.467,0.606,0.732,0.548
0.323,0.677,0.481,0.593
0.809,0.549,0.130,0.270
0.219,0.638,0.425,0.489
0.762,0.579,0.092,0.246
0.219,0.645,0.558,0.435
0.468,0.559,0.682,0.423
0.198,0.643,0.597,0.446
0.770,0.809,0.749,0.818
0.668,0.529,0.668,0.558
0.596,0.507,0.654,0.429
0.679,0.905,0.709,0.783
0.875,0.386,0.022,0.282
0.148,0.535,0.544,0.472
0.128,0.603,0.584,0.692
0.885,0.729,0.168,0.292
0.646,0.664,0.699,0.853
0.507,0.358,0.639,0.492
0.188,0.676,0.696,0.471
0.723,0.578,0.146,0.161
0.610,0.776,0.567,0.850
0.545,0.439,0.666,0.485
0.259,0.493,0.598,0.542
0.672,0.847,0.562,0.718
0.189,0.566,0.486,0.437
0.660,0.497,0.578,0.495
0.717,0.664,0.095,0.356
0.853,0.590,0.094,0.237
0.503,0.405,0.640,0.448
0.419,0.541,0.736,0.538
0.157,0.538,0.519,0.463
0.770,0.640,0.126,0.345
0.623,0.479,0.599,0.577
0.744,0.719,0.561,0.802
0.291,0.574,0.736,0.491
0.757,0.523,0.143,0.215
0.603,0.782,0.556,0.792
0.581,0.534,0.581,0.458
0.661,0.820,0.450,0.793
0.549,0.481,0.628,0.543
0.799,0.724,0.308,0.277
0.102,0.553,0.523,0.670
