97.500,99.000,98.000
94.377,94.820,93.430
85.888,86.250,85.222
73.213,75.463,73.082
61.620,64.145,63.155
54.047,55.492,58.013
49.455,50.185,47.648
43.727,41.440,43.040
40.297,41.080,37.748
38.145,35.055,34.400
33.828,30.407,29.605
30.685,27.555,26.652
29.962,26.413,24.770
27.060,24.685,25.812
24.830,25.663,23.348
25.212,21.205,22.128
24.555,22.163,21.970
25.845,23.325,19.045
22.390,20.955,21.325
22.273,22.883,17.950
22.992,18.747,19.802
21.288,21.058,20.420
22.012,20.038,19.427
22.503,20.413,19.913
21.462,20.902,19.288
20.685,19.650,19.227
21.753,20.747,19.323
21.065,19.865,18.453
21.805,20.410,18.008
22.520,21.080,17.668
19.115,20.223,18.485
