0.489,0.639,0.692,0.320
0.550,0.348,0.289,-0.025
0.657,0.453,0.495,0.146
0.549,0.566,0.514,0.405
0.239,0.384,0.728,0.466
0.559,0.559,0.914,0.332
0.357,0.408,0.655,0.119
0.575,0.381,0.443,0.257
0.465,0.472,0.493,0.251
0.751,-0.001,0.315,0.181
0.692,-0.134,0.323,0.206
0.407,0.380,0.748,0.134
0.074,0.333,0.782,0.351
0.502,0.498,0.442,0.204
0.519,0.019,0.323,0.088
0.769,0.173,0.207,0.109
0.378,0.393,0.992,0.452
0.461,0.468,0.555,0.415
0.741,0.050,0.282,0.332
0.606,0.469,0.587,0.253
0.408,0.498,0.771,0.347
0.351,0.433,0.749,0.356
0.483,0.406,0.558,0.236
0.538,0.336,0.617,0.119
0.364,0.376,0.328,-0.062
0.251,0.427,0.192,0.019
0.666,0.495,0.163,-0.010
0.479,0.400,0.310,-0.033
0.156,0.362,0.739,0.336
0.285,0.353,0.664,0.531
0.623,0.513,0.172,0.008
0.565,0.566,0.066,0.089
0.452,0.300,0.654,0.180
0.373,0.450,0.152,-0.033
0.231,0.268,0.791,0.245
0.435,0.431,0.252,0.196
0.626,-0.092,0.239,0.180
0.638,0.017,0.335,0.154
0.645,0.039,0.265,0.170
0.192,0.386,0.948,0.472
0.334,0.487,0.870,0.513
0.583,0.042,0.134,0.047
0.641,-0.027,0.126,0.223
0.510,0.413,0.162,0.077
0.445,0.010,0.219,0.109
0.338,0.509,0.579,0.274
0.623,-0.091,0.252,0.071
0.466,0.627,0.673,0.533
0.568,0.017,0.202,0.450
0.529,-0.022,0.114,0.072
0.647,0.129,0.201,0.240
0.605,0.388,0.150,0.275
0.420,-0.040,0.172,0.150
0.283,0.477,0.448,0.146
0.366,0.285,0.870,0.287
0.346,0.289,0.334,-0.060
0.113,0.411,0.868,0.265
0.608,-0.046,0.283,0.278
0.640,0.101,0.180,0.215
0.447,0.348,0.178,-0.010
0.643,-0.090,0.094,0.146
0.821,-0.043,0.215,0.013
