0.246,0.213,0.079,0.107
0.813,0.138,0.442,0.825
0.315,0.212,0.328,0.238
0.800,0.031,0.557,0.989
0.379,0.739,0.050,0.263
0.105,0.757,0.180,0.407
0.418,0.567,0.333,0.246
0.314,0.310,-0.076,0.086
0.774,0.412,0.612,0.666
0.527,0.470,0.129,0.586
0.467,0.226,0.359,0.476
0.185,0.215,-0.090,0.112
0.763,0.151,0.485,0.714
0.098,0.187,-0.017,-0.023
0.658,0.338,0.565,0.818
0.514,0.529,0.266,0.552
0.120,0.368,0.079,0.104
0.609,0.187,0.326,0.429
0.553,0.321,0.162,0.569
0.321,0.440,0.149,0.319
0.239,0.073,0.129,-0.084
0.245,0.035,0.259,0.080
0.796,0.328,0.437,0.933
0.396,0.521,0.143,0.249
0.467,0.427,0.029,0.327
0.205,0.245,-0.074,0.056
0.176,0.429,0.221,0.223
0.161,0.212,0.201,0.070
0.786,0.224,0.555,0.772
0.713,0.327,0.600,0.823
0.837,0.372,0.675,0.819
0.873,0.335,0.355,0.873
0.240,0.458,0.170,0.359
0.463,0.439,0.226,0.641
0.663,0.347,0.262,0.532
0.265,0.472,0.057,0.220
0.391,0.576,0.227,0.286
0.403,0.690,0.154,0.474
0.671,0.284,0.332,0.559
0.410,0.456,-0.006,0.224
0.480,0.485,0.380,0.727
0.381,0.344,0.272,0.521
0.425,0.277,0.307,0.605
0.373,0.341,0.135,0.159
0.497,0.384,0.175,0.304
0.433,0.251,0.337,0.499
0.301,0.275,0.019,0.018
0.763,0.395,0.656,0.669
0.267,0.339,-0.139,0.150
0.465,0.349,0.295,0.129
0.647,0.290,0.607,0.707
0.792,0.275,0.457,0.702
0.721,0.267,0.735,0.824
0.871,0.177,0.780,0.950
0.197,0.207,0.037,-0.089
0.231,0.168,-0.015,0.254
0.175,0.315,0.050,0.015
0.350,0.471,0.186,0.317
0.058,0.201,-0.034,0.056
0.746,0.452,0.489,0.592
0.812,0.388,0.580,0.991
0.279,0.568,0.131,0.454
0.401,0.625,0.165,0.346
0.351,0.430,0.196,0.270
0.223,0.351,0.085,0.340
0.241,0.322,0.052,0.294
0.390,0.147,0.136,0.035
0.727,0.247,0.156,0.457
0.826,0.304,0.495,0.690
0.769,0.229,0.349,0.743
0.381,0.317,0.142,0.357
0.636,0.327,0.173,0.575
0.966,0.388,0.659,0.919
0.259,0.338,0.154,0.375
0.441,0.440,0.256,0.504
