0.406,0.891,0.201,-0.011
0.867,0.812,0.435,0.246
0.591,1.037,0.320,0.064
0.563,-0.003,0.433,0.511
0.878,0.394,0.738,0.262
0.692,0.875,0.248,0.047
0.669,0.979,0.237,0.050
0.906,0.250,0.641,0.261
0.527,1.037,0.077,0.182
0.492,0.006,0.513,0.374
1.001,0.372,0.520,0.220
0.591,0.989,0.283,0.013
0.688,1.065,0.234,0.074
0.952,0.212,0.691,0.149
0.493,0.078,0.551,0.353
0.775,0.348,0.628,0.342
0.587,1.034,0.212,0.028
0.808,0.886,0.293,0.399
0.536,0.888,0.275,-0.026
1.049,0.339,0.654,0.224
0.771,0.923,0.412,0.271
1.055,0.852,0.451,0.191
0.459,1.068,0.164,-0.028
0.562,0.220,0.560,0.425
0.775,-0.001,0.525,0.345
1.033,0.925,0.463,0.300
0.920,0.368,0.714,0.127
0.863,0.064,0.543,0.108
0.669,0.973,0.211,-0.022
0.775,0.307,0.533,0.292
0.522,0.951,0.148,0.301
0.849,0.776,0.380,0.261
0.926,0.268,0.674,0.211
0.449,0.050,0.436,0.382
0.901,0.833,0.223,0.066
0.549,-0.016,0.580,0.322
1.000,0.935,0.505,0.257
0.674,-0.002,0.520,0.323
0.932,0.961,0.273,0.221
0.684,0.806,0.243,0.058
0.924,0.935,0.162,0.221
1.022,0.797,0.242,0.316
0.805,1.081,0.334,0.241
0.748,0.969,0.373,0.099
0.447,0.983,-0.041,0.319
0.774,0.121,0.504,0.453
1.075,0.138,0.798,0.154
1.035,0.442,0.638,0.233
0.647,-0.046,0.531,0.322
0.649,1.051,0.190,-0.103
0.886,1.110,0.501,0.116
0.553,-0.012,0.537,0.294
0.516,0.084,0.396,0.142
0.562,0.124,0.379,0.385
0.417,0.877,0.140,0.142
0.501,1.023,0.261,0.253
0.972,0.863,0.479,0.170
0.486,1.110,0.075,-0.033
0.985,0.169,0.645,0.122
0.857,0.110,0.725,0.156
0.842,1.088,0.563,0.384
0.909,0.174,0.803,0.126
0.783,1.034,0.484,0.336
1.105,0.948,0.371,0.210
0.541,0.262,0.439,0.450
0.513,0.121,0.596,0.408
0.900,0.198,0.613,0.241
0.639,1.035,0.104,0.159
0.591,0.878,0.214,0.028
0.638,-0.046,0.430,0.414
0.860,0.199,0.755,0.138
0.617,0.944,0.114,0.118
0.937,1.012,0.397,0.423
0.957,0.335,0.592,0.163
0.515,0.842,0.372,-0.007
1.006,0.841,0.295,0.234
0.645,0.106,0.458,0.369
1.075,0.847,0.419,0.521
0.830,0.343,0.861,-0.063
0.774,0.384,0.651,0.028
1.001,1.069,0.286,0.298
0.446,0.161,0.380,0.244
0.943,0.803,0.469,0.167
0.602,0.058,0.462,0.465
0.481,0.946,0.274,0.338
0.628,0.931,0.164,0.169
1.020,0.942,0.596,0.240
0.740,0.054,0.531,0.547
0.849,0.281,0.785,0.205
0.944,1.024,0.296,0.441
0.888,0.968,0.337,0.276
0.625,1.159,0.078,0.093
0.904,0.903,0.441,0.402
0.911,0.160,0.528,0.161
0.691,-0.080,0.514,0.088
0.450,-0.023,0.790,0.482
0.766,0.059,0.326,0.355
1.022,0.863,0.393,0.346
0.571,0.166,0.550,0.477
1.003,0.112,0.824,0.102
1.097,1.022,0.419,0.270
0.738,0.139,0.606,0.056
0.927,0.228,0.701,0.218
0.611,0.158,0.505,0.416
0.630,0.149,0.446,0.418
0.472,0.909,0.310,0.084
