0.287,0.681,0.239,0.255
0.590,0.889,0.726,0.201
0.796,1.052,0.433,0.781
0.624,1.113,0.911,0.209
0.576,0.838,0.734,0.621
0.863,0.889,1.040,0.168
0.503,0.610,0.483,0.526
0.759,1.067,0.355,0.805
0.431,0.682,0.342,0.521
0.719,1.022,0.353,0.550
0.846,1.032,0.235,0.677
0.388,0.562,0.774,0.688
0.182,0.584,0.312,0.302
0.738,0.899,0.858,0.166
0.711,0.658,0.890,0.170
0.652,0.930,0.391,0.934
0.480,0.533,0.517,0.673
0.246,0.450,0.245,0.269
0.448,0.666,0.629,0.538
0.743,1.019,0.856,0.267
0.591,0.979,0.398,0.801
0.074,0.809,0.281,0.369
0.644,1.115,0.996,0.464
0.862,0.782,0.426,0.440
0.318,0.738,0.361,0.288
0.583,0.767,0.447,0.603
0.320,0.576,0.307,0.397
0.955,1.010,0.399,0.728
0.860,0.809,0.857,0.350
0.432,0.679,0.420,0.357
0.368,0.513,0.415,0.668
0.452,0.762,0.514,0.614
0.560,1.167,0.872,0.200
0.306,0.688,0.319,0.261
0.291,0.764,0.226,0.240
0.146,0.826,0.361,0.148
0.726,1.006,0.830,0.344
0.602,0.611,0.506,0.664
0.142,0.745,0.259,0.209
0.800,0.740,1.040,0.242
0.091,0.680,0.317,0.411
0.500,0.689,0.569,0.504
0.649,1.132,0.315,0.666
0.734,1.019,0.257,0.550
0.047,0.638,0.198,0.302
0.272,0.554,0.221,0.345
0.405,0.478,0.508,0.638
0.562,0.730,0.269,0.820
0.715,0.737,0.374,0.697
0.771,1.134,0.255,0.798
0.567,0.615,0.574,0.520
0.450,0.649,0.522,0.521
0.266,0.718,0.316,0.355
0.609,0.782,0.281,0.632
0.675,0.890,0.264,0.870
0.762,0.808,0.297,0.754
0.158,0.688,0.182,0.386
0.613,1.008,0.806,-0.021
0.605,0.965,0.826,0.223
0.327,0.614,0.478,0.622
0.480,0.729,0.551,0.343
0.555,0.481,0.360,0.520
0.487,0.689,0.537,0.308
0.428,0.577,0.383,0.597
0.413,0.450,0.632,0.523
0.751,0.938,0.440,0.665
0.533,0.668,0.453,0.641
0.971,0.832,0.332,0.554
0.428,0.590,0.588,0.472
0.551,0.896,0.980,0.263
0.725,1.044,0.604,0.595
0.512,1.023,0.284,0.672
0.558,0.843,0.804,0.327
0.197,0.594,0.193,0.093
0.236,0.772,0.467,0.245
0.209,0.752,0.335,0.150
0.515,0.609,0.654,0.597
0.528,0.818,0.854,0.172
0.765,0.980,0.685,0.212
0.580,0.916,0.309,0.595
0.477,0.673,0.545,0.655
0.657,0.945,0.958,0.279
0.434,0.515,0.232,0.472
0.638,0.953,0.408,0.817
0.475,0.679,0.584,0.552
0.324,0.782,0.396,0.208
0.494,0.481,0.512,0.536
0.816,0.847,0.395,0.801
0.684,0.931,0.373,0.724
0.520,0.785,0.511,0.544
0.291,0.641,0.374,0.391
0.827,1.017,0.792,0.291
0.791,0.856,1.050,0.314
0.409,0.575,0.508,0.389
0.485,0.367,0.428,0.531
0.606,0.944,0.960,0.221
0.284,0.599,0.256,0.391
0.194,0.579,0.273,0.396
0.702,1.067,0.485,0.569
0.407,1.027,0.815,0.120
0.739,0.948,0.365,0.713
0.193,0.740,0.152,0.562
0.377,0.630,0.586,0.517
0.704,0.923,0.995,0.294
0.392,0.569,0.598,0.742
0.888,0.964,0.578,0.764
0.352,0.686,0.478,0.567
0.527,0.942,0.742,0.268
0.716,0.869,0.406,0.853
0.591,0.994,0.839,0.109
0.518,0.591,0.475,0.592
0.866,0.987,0.455,0.692
0.406,0.509,0.527,0.731
0.629,0.876,1.106,0.334
0.466,0.997,0.745,0.286
0.402,0.566,0.277,0.396
0.428,0.657,0.491,0.473
0.603,0.845,1.001,0.061
0.917,0.788,0.350,0.703
0.109,0.507,0.373,0.480
0.622,0.865,1.086,0.145
0.665,0.986,0.426,0.674
0.594,1.007,0.452,0.780
0.345,0.703,0.333,0.261
0.767,1.001,0.759,0.276
0.782,0.961,0.384,0.681
0.688,0.757,0.876,0.265
0.589,0.435,0.582,0.702
0.807,0.902,0.938,0.353
0.281,0.684,0.235,0.257
0.667,0.853,0.959,0.109
0.583,0.897,0.836,0.090
0.354,0.571,0.395,0.552
0.680,0.746,0.999,0.448
0.356,0.567,0.434,0.488
0.452,0.537,0.479,0.558
0.695,0.948,0.439,0.636
0.743,0.681,0.612,0.265
0.676,0.977,1.001,0.168
0.549,0.905,1.049,0.118
0.838,0.823,0.929,0.138
0.785,0.947,0.258,0.793
0.627,1.108,0.847,0.187
0.474,0.774,0.950,0.284
0.515,0.665,0.439,0.722
0.394,0.703,0.622,0.609
0.540,0.806,0.594,0.582
0.141,0.516,0.217,0.296
0.465,0.904,0.969,0.174
0.684,1.105,0.375,0.639
0.771,0.798,0.819,0.205
0.739,1.071,1.152,0.154
0.802,0.907,0.409,0.859
0.604,0.954,1.055,0.036
0.172,0.471,0.278,0.363
0.177,0.481,0.242,0.302
0.469,0.544,0.410,0.596
0.656,1.001,0.328,0.580
0.801,0.869,0.372,0.711
0.497,0.718,0.529,0.556
0.473,1.092,1.033,0.253
0.985,0.866,0.445,0.732
0.732,0.791,0.339,0.649
0.434,0.710,0.411,0.574
0.746,1.034,0.957,0.398
0.774,1.090,0.829,0.229
0.828,0.728,0.320,0.789
0.405,0.591,0.407,0.718
0.452,0.696,0.463,0.741
0.401,0.778,0.617,0.567
0.157,0.770,0.211,0.220
0.587,0.862,1.063,0.196
0.218,0.701,0.101,0.339
0.363,0.667,0.431,0.575
0.778,0.887,0.843,0.317
0.566,0.535,0.389,0.428
0.408,0.495,0.634,0.576
0.390,0.682,0.502,0.622
0.847,0.944,0.836,0.195
0.509,0.891,0.774,0.282
0.557,0.785,0.922,0.121
0.498,0.655,0.500,0.518
0.365,0.619,0.471,0.671
0.801,1.002,0.474,0.619
0.620,0.953,0.797,0.297
0.626,1.071,0.629,0.684
0.079,0.727,0.309,0.232
0.616,0.760,0.905,0.302
0.133,0.611,0.437,0.314
0.166,0.805,0.344,0.278
0.104,0.600,0.197,0.453
0.825,1.148,0.430,0.467
0.245,0.867,0.315,0.298
0.250,0.777,0.421,0.200
0.678,0.973,0.774,0.261
0.591,0.949,0.823,0.283
0.416,0.539,0.431,0.657
0.743,1.149,0.489,0.677
0.510,0.579,0.682,0.614
0.803,0.945,0.347,0.524
