0.413,0.206,0.494,0.471
0.828,0.759,0.427,0.441
0.787,0.310,0.514,0.285
0.628,0.116,0.610,0.405
0.452,0.920,0.237,0.116
0.554,0.767,0.350,0.201
0.704,0.320,0.546,0.139
0.567,0.715,0.441,0.121
0.484,0.094,0.483,0.334
0.533,0.220,0.414,0.479
0.570,0.779,0.249,0.254
0.714,0.345,0.506,0.247
0.735,0.746,0.271,0.215
0.747,0.718,0.426,0.330
0.767,0.570,0.442,0.356
0.484,0.869,0.325,0.137
0.727,0.319,0.478,0.256
0.604,0.789,0.338,0.239
0.468,0.160,0.490,0.385
0.614,0.747,0.195,0.153
0.468,0.103,0.416,0.283
0.496,0.883,0.223,0.208
0.818,0.278,0.581,0.197
0.429,0.719,0.347,0.153
0.640,0.186,0.412,0.406
0.712,0.678,0.408,0.336
0.342,0.169,0.483,0.457
0.560,0.081,0.397,0.323
0.406,0.257,0.405,0.379
0.471,0.813,0.433,0.311
0.515,0.176,0.345,0.489
0.431,0.196,0.462,0.394
0.581,0.774,0.294,0.183
0.537,0.240,0.529,0.346
0.629,0.138,0.363,0.448
0.419,0.743,0.379,0.138
0.602,0.171,0.486,0.376
0.603,0.447,0.527,0.151
0.824,0.225,0.525,0.155
0.435,0.161,0.448,0.441
0.524,0.742,0.261,0.142
0.659,0.344,0.654,0.251
0.543,0.738,0.263,0.240
0.547,0.756,0.269,0.143
0.692,0.782,0.364,0.324
0.892,0.788,0.414,0.332
0.714,0.721,0.417,0.385
0.594,0.799,0.245,0.198
0.543,0.181,0.547,0.468
0.613,0.281,0.527,0.214
0.588,0.749,0.318,0.176
0.715,0.783,0.439,0.275
0.563,0.749,0.379,0.047
0.882,0.681,0.510,0.451
0.489,0.220,0.409,0.259
0.452,0.838,0.297,0.057
0.768,0.440,0.513,0.290
0.710,0.794,0.340,0.350
0.783,0.666,0.450,0.227
0.430,0.214,0.575,0.557
0.400,0.759,0.218,0.241
0.852,0.831,0.327,0.268
0.728,0.669,0.451,0.342
0.493,0.842,0.247,0.179
0.812,0.706,0.505,0.413
0.832,0.239,0.533,0.129
0.380,0.726,0.266,0.218
0.474,0.234,0.417,0.448
0.483,0.279,0.601,0.357
0.489,0.830,0.336,0.244
0.519,0.221,0.406,0.401
0.754,0.784,0.462,0.430
0.676,0.294,0.552,0.165
0.475,0.711,0.145,0.197
0.351,0.745,0.436,0.268
0.839,0.790,0.374,0.294
0.596,0.151,0.563,0.351
0.795,0.811,0.342,0.274
0.595,0.269,0.529,0.293
0.720,0.207,0.522,0.175
0.522,0.120,0.368,0.341
0.387,0.635,0.410,0.079
0.749,0.245,0.530,0.205
0.651,0.724,0.191,0.345
0.754,0.216,0.547,0.191
0.377,0.792,0.383,0.242
0.829,0.768,0.445,0.253
0.616,0.138,0.388,0.400
0.765,0.452,0.662,0.149
0.476,0.714,0.288,0.190
0.505,0.037,0.430,0.376
0.299,0.198,0.539,0.376
0.694,0.387,0.613,0.299
0.678,0.297,0.394,0.443
0.439,0.118,0.560,0.456
0.706,0.325,0.529,0.260
0.498,0.876,0.307,0.140
0.446,0.162,0.427,0.246
0.828,0.263,0.724,0.309
0.857,0.739,0.452,0.341
0.737,0.380,0.665,0.176
0.582,0.152,0.526,0.430
0.653,0.366,0.610,0.168
0.496,0.788,0.301,0.207
0.606,0.783,0.520,0.270
0.745,0.870,0.368,0.388
0.685,0.742,0.395,0.295
0.680,0.233,0.686,0.274
0.455,0.769,0.252,0.171
0.520,0.904,0.359,0.194
0.721,0.779,0.430,0.310
0.807,0.695,0.373,0.307
0.754,0.699,0.423,0.345
0.659,0.769,0.325,0.324
0.444,0.786,0.257,0.070
0.776,0.746,0.339,0.366
0.498,0.194,0.525,0.311
0.756,0.777,0.388,0.326
0.741,0.275,0.568,0.232
0.800,0.196,0.560,0.242
0.803,0.595,0.302,0.306
0.667,0.728,0.352,0.229
0.789,0.801,0.330,0.339
0.546,0.806,0.207,0.118
0.804,0.805,0.359,0.284
0.780,0.676,0.347,0.243
0.449,0.139,0.333,0.398
0.636,0.702,0.328,0.297
0.658,0.770,0.296,0.238
0.482,0.246,0.472,0.472
0.601,0.841,0.171,0.112
0.807,0.692,0.445,0.217
0.748,0.684,0.353,0.390
0.652,0.265,0.543,0.248
0.544,0.184,0.438,0.369
0.759,0.226,0.629,0.177
0.503,0.857,0.427,0.112
0.718,0.665,0.462,0.293
0.522,0.079,0.462,0.427
0.497,0.132,0.415,0.548
0.777,0.240,0.505,0.238
0.522,0.243,0.521,0.469
0.486,0.959,0.365,0.126
0.709,0.778,0.355,0.279
0.537,0.130,0.487,0.326
0.493,0.081,0.428,0.453
0.569,0.236,0.388,0.385
0.674,0.307,0.492,0.116
0.357,0.779,0.325,0.147
0.448,0.146,0.420,0.414
0.718,0.219,0.401,0.274
0.793,0.290,0.545,0.291
0.735,0.263,0.550,0.265
0.493,0.170,0.507,0.332
0.393,0.794,0.328,0.048
0.771,0.743,0.400,0.311
0.755,0.352,0.639,0.205
0.477,0.220,0.507,0.345
0.717,0.836,0.362,0.502
0.697,0.838,0.364,0.351
0.718,0.716,0.233,0.356
0.725,0.841,0.318,0.284
0.446,0.064,0.608,0.295
0.774,0.673,0.396,0.247
0.509,0.146,0.395,0.379
0.733,0.748,0.381,0.289
0.688,0.649,0.373,0.474
0.447,0.917,0.230,0.202
0.477,0.152,0.511,0.311
0.385,0.136,0.443,0.380
0.581,0.904,0.337,0.144
0.714,0.832,0.285,0.251
0.489,0.763,0.293,0.105
0.687,0.208,0.378,0.409
0.577,0.138,0.421,0.423
0.697,0.159,0.550,0.299
0.482,0.802,0.307,0.220
0.961,0.797,0.239,0.300
0.474,0.809,0.127,0.130
0.713,0.729,0.246,0.381
0.711,0.254,0.525,0.210
0.625,0.368,0.569,0.277
0.762,0.680,0.350,0.330
0.772,0.247,0.435,0.266
0.905,0.845,0.439,0.346
0.727,0.753,0.420,0.287
0.774,0.276,0.670,0.288
0.710,0.376,0.508,0.131
0.754,0.823,0.394,0.300
0.755,0.333,0.489,0.171
0.735,0.754,0.299,0.375
0.482,0.219,0.406,0.360
0.569,0.337,0.503,0.339
0.553,0.161,0.650,0.450
0.385,0.871,0.402,0.195
0.606,0.684,0.264,0.207
0.595,0.914,0.249,0.076
0.779,0.655,0.491,0.279
0.540,0.057,0.597,0.192
0.733,0.369,0.568,0.216
0.457,0.288,0.558,0.329
0.637,0.350,0.458,0.298
0.761,0.651,0.506,0.355
0.728,0.232,0.495,0.210
0.511,0.171,0.466,0.414
0.494,0.211,0.463,0.375
0.578,0.163,0.442,0.421
0.457,0.154,0.517,0.418
0.582,0.767,0.340,0.217
0.697,0.356,0.579,0.181
0.488,0.194,0.401,0.442
0.454,0.791,0.364,0.124
0.807,0.824,0.334,0.299
0.555,0.165,0.391,0.305
0.694,0.311,0.511,0.136
0.549,0.224,0.479,0.227
0.718,0.677,0.400,0.186
0.475,0.784,0.220,0.192
0.746,0.608,0.282,0.381
0.392,0.811,0.360,0.211
0.704,0.736,0.380,0.312
0.490,0.772,0.210,0.197
0.773,0.710,0.488,0.198
0.815,0.700,0.402,0.326
0.435,0.806,0.300,0.215
0.825,0.259,0.528,0.207
0.687,0.303,0.573,0.121
0.528,0.823,0.378,0.235
0.444,0.199,0.373,0.371
0.689,0.283,0.553,0.339
0.366,0.768,0.150,0.119
0.479,0.834,0.213,0.130
0.533,0.141,0.482,0.370
0.457,0.843,0.271,0.184
0.577,0.239,0.576,0.103
0.611,0.214,0.472,0.437
0.679,0.276,0.503,0.127
0.784,0.839,0.401,0.421
0.686,0.792,0.455,0.280
0.402,0.758,0.391,0.134
0.697,0.752,0.432,0.278
0.520,0.790,0.358,0.084
0.744,0.724,0.445,0.336
0.669,0.304,0.544,0.238
0.524,0.144,0.403,0.449
0.614,0.099,0.556,0.371
0.454,0.309,0.440,0.424
0.611,0.084,0.434,0.345
0.660,0.356,0.496,0.269
0.476,0.115,0.602,0.394
0.549,0.902,0.335,0.189
0.530,0.720,0.410,0.191
0.729,0.330,0.550,0.265
0.716,0.762,0.359,0.317
0.504,0.212,0.422,0.476
0.636,0.742,0.438,0.290
0.510,0.747,0.354,0.250
0.704,0.239,0.433,0.237
0.526,0.184,0.425,0.464
0.847,0.351,0.593,0.139
0.726,0.601,0.331,0.312
0.645,0.120,0.441,0.403
0.738,0.331,0.551,0.202
0.748,0.785,0.404,0.381
0.668,0.266,0.635,0.165
0.470,0.111,0.508,0.379
0.448,0.771,0.228,0.162
0.602,0.139,0.401,0.456
0.773,0.362,0.520,0.264
0.668,0.688,0.350,0.475
0.431,0.963,0.321,0.103
0.547,0.905,0.383,0.172
0.659,0.605,0.358,0.235
0.719,0.666,0.351,0.319
0.786,0.755,0.498,0.257
0.535,0.088,0.435,0.343
0.514,0.138,0.437,0.350
0.531,0.139,0.421,0.411
0.356,0.077,0.598,0.272
0.600,0.295,0.410,0.373
0.592,0.902,0.327,0.158
0.780,0.167,0.610,0.175
0.653,0.161,0.482,0.315
0.551,0.875,0.310,0.114
0.724,0.252,0.462,0.268
0.503,0.202,0.543,0.370
0.700,0.397,0.524,0.281
0.764,0.278,0.473,0.213
0.419,0.774,0.198,0.298
0.749,0.615,0.368,0.372
0.826,0.158,0.593,0.214
0.690,0.270,0.528,0.142
0.718,0.181,0.640,0.252
0.818,0.654,0.389,0.378
0.666,0.343,0.561,0.276
0.727,0.207,0.567,0.343
0.478,0.828,0.201,0.252
0.577,0.231,0.346,0.397
0.493,0.102,0.419,0.275
0.739,0.790,0.429,0.321
0.743,0.278,0.524,0.156
0.765,0.741,0.453,0.303
0.837,0.550,0.412,0.320
0.644,0.810,0.276,0.183
0.524,0.933,0.241,0.027
0.568,0.888,0.210,0.149
0.647,0.862,0.345,0.226
0.701,0.729,0.322,0.273
0.717,0.642,0.386,0.361
0.758,0.249,0.607,0.202
0.764,0.314,0.618,0.216
0.709,0.622,0.425,0.320
0.445,0.728,0.334,0.169
0.400,0.825,0.234,0.121
0.516,0.886,0.252,0.164
0.780,0.293,0.590,0.232
0.581,0.885,0.349,0.243
0.416,0.170,0.432,0.422
0.624,0.254,0.639,0.302
0.447,0.035,0.399,0.453
0.793,0.735,0.345,0.214
0.687,0.671,0.411,0.297
0.437,0.169,0.509,0.434
0.448,0.795,0.335,0.172
0.713,0.343,0.485,0.246
0.471,0.134,0.436,0.423
0.570,0.160,0.480,0.340
0.645,0.304,0.562,0.262
0.409,0.229,0.560,0.357
0.505,0.270,0.450,0.231
0.446,0.777,0.273,0.240
0.429,0.129,0.406,0.350
0.519,0.864,0.210,0.120
0.823,0.758,0.347,0.288
0.791,0.691,0.243,0.344
0.575,0.150,0.437,0.331
