0.4218,25.6250,23.0000
0.4186,25.6250,23.5000
0.4160,25.2500,23.5000
0.4142,25.2500,23.5000
0.4125,25.5000,23.5000
0.4111,25.5000,23.5000
0.4098,25.5000,23.5000
0.4085,25.5000,23.5000
0.4072,25.6250,24.0000
0.4059,25.6250,24.0000
0.4046,25.7500,24.0000
0.4033,26.1250,24.0000
0.4020,26.1250,24.0000
0.4006,26.2500,24.0000
0.3993,26.2500,24.0000
0.3980,26.3750,24.5000
0.3966,26.5000,25.0000
0.3952,26.5000,25.0000
0.3939,26.6250,25.0000
0.3925,26.6250,25.5000
0.3911,26.6250,26.5000
0.3897,27.0000,26.5000
0.3883,27.0000,26.5000
0.3869,27.1250,27.0000
0.3855,27.3750,27.5000
0.3841,27.5000,27.5000
0.3826,27.5000,28.5000
0.3812,27.5000,28.0000
0.3798,27.7500,29.0000
0.3783,27.8750,29.0000
0.3769,28.0000,29.0000
0.3754,28.0000,29.0000
0.3738,28.2500,29.5000
0.3724,28.5000,30.5000
0.3708,28.5000,31.0000
0.3693,29.5000,33.5000
0.3677,29.7500,34.0000
0.3660,29.8750,35.0000
0.3645,30.1250,37.0000
0.3629,30.7500,38.5000
0.3613,31.2500,39.0000
0.3597,31.5000,41.5000
0.3581,32.6250,42.0000
0.3564,33.1250,43.5000
0.3548,34.0000,47.0000
0.3532,36.0000,49.5000
0.3515,37.3750,49.5000
0.3499,38.3750,49.5000
0.3482,39.2500,51.5000
0.3465,40.8750,51.5000
0.3449,43.1250,51.0000
0.3432,43.8750,51.5000
0.3416,45.1250,52.5000
0.3400,46.6250,53.5000
0.3384,47.6250,54.0000
0.3369,48.5000,54.5000
0.3352,48.5000,55.0000
0.3338,49.5000,54.5000
0.3322,49.6250,54.5000
0.3307,49.7500,54.5000
0.3293,49.6250,54.0000
0.3278,50.0000,55.0000
0.3264,50.6250,56.0000
0.3251,50.5000,56.5000
0.3238,50.6250,57.0000
0.3225,51.0000,57.0000
0.3213,51.1250,57.0000
0.3202,51.8750,57.5000
0.3191,52.2500,59.0000
0.3179,52.1250,60.0000
0.3169,52.3750,61.5000
0.3158,52.3750,61.5000
0.3149,53.7500,61.5000
0.3139,54.1250,61.5000
0.3129,55.0000,61.0000
0.3120,56.6250,63.0000
0.3111,57.0000,63.5000
0.3103,57.5000,63.5000
0.3095,58.5000,63.5000
0.3087,59.2500,65.0000
0.3079,59.7500,66.0000
0.3071,60.1250,65.5000
0.3065,61.8750,67.5000
0.3058,61.7500,68.0000
0.3051,62.6250,68.0000
0.3044,63.5000,68.0000
0.3037,64.2500,69.0000
