0.528,0.251,0.767,0.987
0.032,0.208,0.773,0.305
0.543,0.185,0.713,0.649
0.479,-0.001,0.736,0.770
0.795,0.704,0.748,-0.106
-0.045,0.024,0.651,0.518
0.468,0.061,0.720,0.650
0.041,0.125,0.813,0.450
0.538,0.184,0.853,0.670
0.270,0.192,0.827,0.632
0.816,0.848,0.632,0.109
0.559,0.611,0.746,0.346
0.308,0.725,0.803,0.128
-0.031,-0.056,0.848,0.358
0.152,0.086,0.815,0.344
0.259,0.886,0.713,0.409
0.066,0.116,0.998,0.437
0.256,0.226,0.771,0.341
0.796,0.798,0.664,0.119
0.743,0.679,0.725,0.250
0.648,0.884,0.860,-0.058
0.275,0.575,0.739,0.440
0.665,0.756,0.619,0.103
0.021,0.137,0.849,0.426
0.514,0.158,0.952,0.763
0.793,0.674,0.573,0.029
0.218,0.240,0.707,0.302
0.153,0.150,0.822,0.338
0.602,0.672,0.576,-0.008
0.364,0.628,0.735,0.253
0.709,0.792,0.528,0.184
0.197,0.225,0.827,0.353
0.102,0.118,0.709,0.347
0.047,-0.003,1.001,0.285
0.705,0.870,0.794,0.123
0.210,0.682,0.773,0.312
0.441,0.139,0.655,0.684
0.675,0.073,0.732,0.611
0.632,0.770,0.720,0.209
0.412,0.839,0.612,0.300
0.316,0.718,0.844,0.316
0.632,0.764,0.632,0.114
0.067,0.100,0.706,0.482
0.573,0.529,0.745,-0.073
0.200,0.574,0.673,0.494
0.398,0.791,0.742,0.430
0.652,0.099,0.747,0.593
0.590,-0.025,0.901,0.835
0.892,0.750,0.468,-0.110
0.524,0.205,0.693,0.761
0.473,0.860,0.703,0.267
0.209,0.315,0.798,0.281
0.740,0.872,0.545,0.039
0.499,0.233,0.577,0.709
0.540,0.697,0.566,-0.022
0.581,0.807,0.872,0.264
0.524,0.800,0.688,-0.080
0.367,0.184,1.054,0.850
0.541,0.029,0.825,0.746
0.704,0.542,0.512,0.120
0.751,0.604,0.654,-0.250
0.207,0.620,0.718,0.471
0.187,-0.022,0.842,0.239
0.572,0.155,0.782,0.633
0.488,0.226,0.857,0.672
0.487,0.051,0.595,0.697
0.458,0.621,0.548,-0.290
0.347,0.085,0.674,0.674
0.546,0.580,0.898,0.345
0.622,0.647,0.570,0.006
0.532,0.019,0.749,0.774
0.106,0.096,0.756,0.449
0.277,0.835,0.669,0.435
0.478,0.142,0.729,0.681
0.242,0.801,0.894,0.381
0.444,0.291,0.745,0.679
0.561,0.767,0.671,0.339
0.432,0.426,0.774,0.438
0.392,0.641,0.826,0.327
0.415,0.606,0.680,0.318
-0.008,0.078,0.786,0.381
0.171,0.231,0.718,0.330
0.595,0.689,0.503,-0.137
0.147,-0.018,0.848,0.405
0.384,0.746,0.873,0.402
0.154,0.334,0.791,0.537
0.437,0.576,0.695,0.414
0.162,0.194,0.771,0.394
0.032,0.230,0.795,0.424
0.535,0.145,0.808,0.790
0.329,0.615,0.786,0.233
-0.105,0.151,0.618,0.368
0.565,0.152,0.648,0.901
0.032,0.254,0.868,0.413
0.323,0.716,0.727,0.506
0.215,0.083,0.762,0.451
0.446,0.085,0.654,0.728
0.533,0.703,0.873,0.075
0.076,0.242,0.924,0.443
0.601,0.767,0.571,0.111
0.395,0.026,0.401,0.746
0.733,0.618,0.553,-0.152
0.447,0.061,0.619,0.862
0.408,0.802,0.695,0.417
0.621,0.235,0.787,0.649
0.425,0.114,0.770,0.722
0.127,0.032,0.814,0.331
0.248,0.050,0.628,0.286
0.269,0.632,0.837,0.308
0.279,0.625,0.621,0.475
-0.008,0.174,0.873,0.251
