0.553,0.561,0.859,0.694
0.929,0.909,0.139,0.242
0.738,1.030,0.897,0.959
0.017,0.646,0.683,0.696
0.948,0.872,0.817,1.144
0.836,0.609,0.115,0.346
0.965,0.952,0.564,0.954
0.175,0.651,0.778,0.755
0.071,0.900,0.782,0.644
0.183,0.817,0.705,0.732
0.862,0.969,0.667,0.987
0.964,0.976,0.037,0.298
0.852,0.667,0.251,0.207
1.095,0.597,0.386,0.395
0.843,1.019,0.810,1.092
1.095,0.644,0.232,0.239
0.196,0.966,0.696,0.515
0.164,0.647,0.766,0.701
0.817,0.774,0.812,1.048
0.101,0.658,0.642,0.444
0.950,0.664,0.261,0.376
0.892,0.797,0.184,0.252
0.204,0.719,0.623,0.704
0.140,0.713,0.600,0.672
0.271,0.698,0.822,0.369
1.004,0.712,0.206,0.300
0.821,1.065,0.728,1.138
0.664,0.686,0.678,0.709
1.048,0.637,0.286,0.338
0.993,0.699,0.594,0.958
0.960,0.650,0.125,0.532
1.043,0.785,0.272,0.296
1.068,0.664,0.184,0.160
0.795,0.545,0.611,0.714
0.773,1.062,0.816,1.140
0.752,0.672,0.870,0.584
0.297,0.677,0.706,0.569
0.655,0.941,0.745,1.007
0.341,0.822,0.644,0.534
0.994,0.696,0.125,0.334
0.526,0.732,0.857,0.722
1.013,0.726,0.146,0.213
0.648,0.469,0.756,0.662
0.221,0.653,0.533,0.655
0.981,0.718,0.134,0.327
0.952,0.899,0.004,0.342
0.191,0.741,0.660,0.554
0.764,0.885,0.789,1.135
0.224,0.646,0.762,0.640
0.211,0.739,0.609,0.708
1.048,0.966,0.688,0.971
0.706,0.718,0.787,0.729
0.731,0.960,0.813,0.892
0.984,0.701,0.241,0.280
0.135,0.770,0.539,0.681
0.334,0.683,0.621,0.650
0.854,1.125,0.606,1.107
1.050,0.497,0.100,0.186
0.943,0.874,0.764,1.237
1.018,0.889,0.233,0.439
0.903,0.754,0.108,0.296
0.806,0.726,0.777,0.632
0.934,0.742,0.326,0.290
0.791,0.526,0.805,0.486
0.725,0.952,0.735,1.063
0.999,0.908,0.583,1.090
0.858,0.801,0.343,0.514
0.812,1.003,0.777,1.123
0.099,0.763,0.818,0.664
0.240,0.787,0.649,0.788
0.272,0.837,0.657,0.561
1.048,0.735,0.404,0.332
0.494,0.557,0.806,0.658
0.270,0.787,0.720,0.670
0.736,0.865,0.761,1.104
0.853,0.957,0.739,0.974
0.797,1.017,0.619,0.838
0.290,0.801,0.770,0.515
0.552,0.544,0.787,0.641
0.070,0.666,0.608,0.543
0.214,0.674,0.571,0.716
1.002,0.988,0.811,1.104
0.288,0.804,0.722,0.692
1.031,0.760,0.198,0.482
1.060,0.807,0.034,0.288
0.969,0.815,0.181,0.362
0.955,0.630,0.169,0.495
0.825,0.885,0.642,1.014
1.023,0.791,0.267,0.302
0.893,0.844,0.880,1.124
0.654,1.039,0.640,0.947
0.232,0.731,0.721,0.543
0.724,1.124,0.711,0.933
1.025,0.821,-0.012,0.447
0.913,0.892,0.293,0.393
0.775,0.589,0.913,0.636
0.841,0.865,0.790,1.168
0.123,0.864,0.821,0.461
0.079,0.821,0.673,0.695
0.150,0.804,0.710,0.675
0.707,0.851,0.739,1.128
0.866,0.788,0.798,1.059
0.716,0.700,0.800,0.628
0.626,0.642,0.643,0.664
0.647,0.996,0.687,1.040
1.110,0.693,0.191,0.344
0.442,0.843,0.586,0.710
0.480,0.463,0.808,0.433
0.818,1.010,0.663,0.868
0.709,0.603,0.661,0.921
0.053,0.816,0.509,0.440
0.741,0.440,0.648,0.696
0.655,0.919,0.859,0.950
0.565,0.565,0.796,0.481
0.149,0.568,0.547,0.602
1.009,0.871,0.141,0.145
0.874,1.129,0.650,1.050
0.657,0.894,0.679,1.201
0.049,0.710,0.447,0.785
0.110,0.651,0.541,0.644
0.674,0.745,0.148,0.230
0.364,0.823,0.643,0.806
0.594,0.659,0.753,0.551
0.606,0.802,0.828,0.662
0.144,0.681,0.855,0.588
0.241,0.786,0.747,0.700
0.853,0.930,0.832,0.951
0.122,0.767,0.807,0.678
1.089,0.762,0.286,0.272
0.575,0.569,0.891,0.655
0.620,0.522,0.726,0.683
0.222,0.791,0.800,0.493
0.884,0.957,0.547,1.187
0.956,0.988,0.721,1.125
0.237,0.856,0.624,0.693
0.534,0.762,0.837,0.661
0.099,0.917,0.656,0.718
0.639,0.920,0.752,0.877
1.117,0.546,0.111,0.458
0.050,0.700,0.765,0.656
0.862,0.934,0.848,0.916
0.762,0.864,0.677,0.901
0.951,0.617,0.073,0.237
0.914,0.990,0.732,0.992
0.771,0.799,0.780,1.002
0.869,0.691,0.228,0.289
0.185,0.883,0.715,0.766
0.729,0.553,0.758,0.578
0.766,1.078,0.878,1.120
0.741,0.802,0.830,0.962
0.991,0.692,0.452,0.288
1.012,0.811,0.399,0.131
0.944,0.801,0.480,0.308
0.118,0.834,0.708,0.676
0.860,0.759,0.785,0.712
0.947,0.705,0.095,0.291
0.843,0.634,0.779,0.696
0.818,0.744,0.214,0.193
0.755,0.917,0.897,1.111
0.855,1.039,0.865,1.120
0.115,0.773,0.600,0.802
0.461,0.712,0.651,0.861
0.789,1.070,0.700,0.915
0.927,0.968,0.783,0.852
-0.019,0.713,0.684,0.532
0.861,0.817,0.565,0.884
0.236,0.807,0.728,0.614
1.032,0.841,0.162,0.254
0.801,0.931,0.658,0.981
0.883,0.826,0.637,0.842
0.814,0.594,0.768,0.587
0.829,0.789,0.787,0.964
0.604,0.611,0.659,0.571
0.941,1.061,0.768,0.927
1.071,0.813,0.095,0.327
0.989,0.694,0.318,0.258
0.941,0.774,0.155,0.369
1.016,0.992,0.775,0.921
0.727,0.488,0.716,0.732
0.828,0.935,0.702,1.019
0.873,0.687,0.165,0.243
0.913,0.601,0.177,0.306
0.850,0.825,0.121,0.343
0.746,1.029,0.759,0.928
0.897,0.751,0.409,0.226
0.183,0.710,0.716,0.580
0.590,0.721,0.920,0.542
0.826,0.907,0.829,0.924
0.848,0.690,0.093,0.285
0.865,0.956,0.711,0.983
1.006,0.767,0.243,0.391
0.665,0.692,0.895,0.579
0.203,0.776,0.622,0.631
0.703,0.614,0.926,0.629
0.153,0.845,0.754,0.492
0.756,0.858,0.751,0.443
0.219,0.737,0.735,0.580
0.800,0.905,0.701,0.887
0.959,0.965,0.666,1.088
0.891,0.688,0.072,0.306
