0.292,0.378,0.097,0.117
0.302,0.367,0.245,0.234
0.697,0.247,0.132,0.118
0.414,0.566,0.674,0.862
0.352,0.630,0.660,0.759
0.242,0.547,0.270,0.169
0.304,0.581,0.359,0.636
0.259,0.371,0.215,0.171
0.817,0.314,0.173,0.210
0.348,0.646,0.805,0.854
0.690,0.183,0.128,0.176
0.422,0.403,0.328,0.213
0.207,0.452,0.298,0.178
0.866,0.209,0.196,0.325
0.374,0.537,0.230,0.607
0.795,0.315,0.175,0.260
0.864,0.128,0.257,0.189
0.623,0.243,0.076,0.276
0.384,0.582,0.627,0.722
0.752,0.187,0.233,0.260
0.317,0.578,0.337,0.692
0.301,0.628,0.174,0.784
0.357,0.451,0.267,0.582
0.352,0.398,0.100,0.222
0.219,0.347,0.197,0.337
0.287,0.482,0.320,0.559
0.735,0.377,0.165,0.188
0.245,0.308,0.209,0.297
0.179,0.396,0.337,0.237
0.460,0.668,0.302,0.704
0.252,0.622,0.700,0.792
0.310,0.472,0.749,0.829
0.318,0.624,0.879,0.780
0.683,0.291,0.084,0.176
0.393,0.516,0.356,0.688
0.880,0.188,0.358,0.252
0.758,0.236,0.346,0.272
0.788,0.203,0.182,0.303
0.339,0.659,0.632,0.805
0.292,0.416,0.249,0.300
0.362,0.377,0.493,0.525
0.762,0.270,0.237,0.254
0.290,0.509,0.299,0.711
0.302,0.313,0.176,0.262
0.287,0.380,0.297,0.311
0.381,0.535,0.692,0.788
0.353,0.651,0.344,0.694
0.700,0.282,0.245,0.284
0.320,0.441,0.051,0.212
0.291,0.603,0.429,0.666
0.370,0.552,0.344,0.658
0.761,0.229,0.190,0.258
0.186,0.326,0.236,0.284
0.316,0.524,0.637,0.988
0.300,0.615,0.661,0.865
0.774,0.276,0.057,0.292
0.130,0.532,0.665,0.843
0.288,0.588,0.603,0.814
0.408,0.511,0.366,0.722
0.265,0.359,0.259,0.162
0.375,0.473,0.440,0.742
0.676,0.236,0.137,0.295
0.248,0.709,0.761,0.911
0.198,0.313,0.207,0.281
0.735,0.262,0.249,0.255
0.304,0.590,0.635,0.798
0.330,0.581,0.347,0.831
0.309,0.403,0.354,0.762
0.305,0.671,0.595,0.795
0.208,0.432,0.830,0.952
0.225,0.399,0.218,0.249
0.430,0.490,0.475,0.661
0.839,0.359,0.244,0.158
0.298,0.610,0.444,0.594
0.644,0.193,0.173,0.247
0.307,0.527,0.258,0.725
0.359,0.626,0.705,0.742
0.227,0.282,0.277,0.291
0.321,0.422,0.276,0.702
0.398,0.520,0.758,0.826
0.375,0.433,0.217,0.210
0.276,0.458,0.421,0.526
0.335,0.441,0.334,0.595
0.333,0.421,0.238,0.225
0.730,0.166,0.171,0.361
0.370,0.409,0.368,0.682
0.222,0.671,0.678,0.807
