88.500,94.500,97.000
86.862,93.545,96.830
82.067,88.582,91.655
73.065,80.935,81.860
65.110,68.620,73.215
56.890,61.833,64.930
49.500,51.830,57.145
45.392,47.528,50.850
40.108,44.240,46.148
35.362,39.335,41.487
33.935,36.428,39.203
31.445,33.047,34.108
30.062,31.720,35.487
29.753,30.645,30.262
28.355,28.825,28.523
26.358,26.995,29.492
24.767,24.988,29.128
24.227,24.120,26.372
24.027,24.508,25.598
25.093,25.270,24.997
24.135,23.985,22.800
24.130,23.312,23.330
24.990,24.392,22.505
24.152,23.657,23.370
22.733,23.348,23.172
23.790,22.595,21.957
24.547,22.352,23.078
23.142,22.387,20.890
22.335,22.265,23.927
22.887,22.195,24.782
21.440,21.517,21.308
