-0.0500+0.9976j, 0.0413-0.0220j, 0.0033-0.0036j, 0.0013+0.0009j, -0.0000-0.0000j, -0.0000+0.0001j, 0.0000-0.0001j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0314-0.0081j, 0.4941+0.5556j, -0.2692-0.5644j, 0.1858+0.1348j, 0.0283-0.0269j, 0.0280+0.0055j, -0.0005+0.0025j, 0.0019-0.0029j, 0.0032-0.0036j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0323-0.0104j, 0.5305+0.3992j, 0.4025+0.5773j, -0.2467-0.0334j, -0.0237-0.0039j, 0.0061-0.0150j, 0.0002-0.0003j, -0.0015-0.0008j, -0.0016-0.0013j, 0.0002+0.0004j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0012-0.0021j, 0.0397-0.0214j, 0.0373-0.2904j, -0.4790-0.6835j, 0.0608-0.3084j, 0.2964+0.1601j, -0.0140+0.0110j, 0.0234-0.0206j, 0.0377-0.0203j, -0.0101+0.0061j, 0.0043-0.0013j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0008-0.0012j, 0.0448+0.0103j, -0.0773-0.1349j, -0.3225-0.2330j, -0.0404+0.7975j, -0.3978+0.1018j, -0.0033-0.0301j, 0.0233+0.0459j, 0.0169+0.0704j, 0.0062-0.0061j, 0.0134+0.0133j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0002-0.0001j, -0.0047-0.0055j, 0.0142+0.0569j, 0.1413+0.0870j, -0.3010+0.3691j, 0.7298+0.3898j, -0.0590-0.0197j, 0.0280+0.1292j, 0.0273+0.1549j, -0.0101+0.0360j, -0.0235+0.0604j, -0.0609+0.0463j, -0.0051+0.0072j, 0.0000+0.0000j, 
0.0000+0.0000j, 0.0002-0.0003j, -0.0011+0.0005j, -0.0033-0.0006j, -0.0038+0.0072j, -0.0232+0.0164j, -0.1264+0.9224j, -0.0021+0.0638j, -0.0712+0.0947j, -0.0486-0.1750j, -0.0764+0.0936j, -0.0699-0.1689j, -0.0554-0.1733j, -0.0133-0.0022j, 
0.0000-0.0000j, 0.0009+0.0001j, 0.0001-0.0016j, -0.0023-0.0056j, 0.0063+0.0084j, -0.0053+0.0155j, 0.1305+0.1723j, 0.1952+0.1462j, -0.1477-0.0231j, 0.2382+0.4312j, -0.3937-0.5649j, 0.1418+0.3025j, 0.1700-0.1158j, -0.0060-0.0157j, 
0.0000+0.0000j, -0.0002+0.0019j, 0.0155-0.0086j, 0.0190-0.0492j, 0.0913+0.1561j, 0.1539-0.0394j, 0.1126-0.0446j, -0.5416-0.2963j, -0.5690-0.3095j, -0.0325-0.0476j, -0.1667-0.1531j, -0.1725-0.1349j, -0.1123-0.0920j, -0.0093+0.0039j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0025-0.0006j, 0.0035-0.0073j, 0.0139+0.0236j, 0.0126+0.0039j, 0.0975+0.0947j, -0.1659+0.3520j, 0.1177-0.3629j, 0.2046+0.1936j, -0.1742+0.1906j, -0.0033-0.3991j, 0.2989+0.5347j, 0.0542-0.0041j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000-0.0000j, 0.0137+0.0283j, 0.0447+0.0089j, 0.0941+0.0057j, 0.1007+0.0789j, -0.3311-0.0544j, -0.5495-0.0573j, 0.0179+0.1265j, 0.6712-0.0149j, 0.2937+0.0136j, 0.0111-0.0149j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0007-0.0012j, -0.0549+0.0278j, -0.1297+0.1010j, -0.0086-0.2045j, -0.0714-0.1990j, -0.0659+0.5741j, -0.0394+0.6065j, -0.0976+0.4040j, -0.0355-0.0719j, 0.0068+0.0068j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0008-0.0009j, -0.0419+0.0032j, 0.2226-0.0272j, -0.1764-0.0067j, 0.0048-0.0010j, 0.0123-0.0245j, -0.0366-0.0375j, -0.1930+0.1259j, 0.9252+0.0640j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0447+0.0928j, -0.2274-0.4718j, 0.1065+0.4084j, 0.0184-0.0243j, -0.0399-0.0274j, -0.0633+0.1078j, 0.5807+0.2120j, 0.1359+0.3426j, 

0.9968+0.0784j, -0.0028-0.0164j, -0.0002-0.0002j, -0.0001-0.0001j, 0.0000-0.0000j, -0.0000-0.0000j, 0.0000-0.0000j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0010+0.0166j, -0.9519+0.3055j, -0.0109+0.0126j, -0.0071+0.0052j, -0.0007-0.0014j, -0.0004+0.0010j, -0.0000-0.0000j, -0.0000-0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0000j, 0.0126-0.0123j, -0.3182+0.8138j, 0.0061+0.3359j, -0.2825+0.0359j, 0.0223+0.2043j, 0.0010+0.0001j, -0.0003+0.0000j, -0.0000+0.0007j, -0.0001+0.0009j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000+0.0000j, -0.0066+0.0014j, -0.0774-0.3649j, 0.6823+0.2050j, -0.4086-0.0482j, -0.0543+0.4255j, 0.0014+0.0010j, 0.0027-0.0003j, 0.0014+0.0011j, 0.0001+0.0015j, -0.0001+0.0013j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000+0.0000j, -0.0004-0.0007j, 0.0298+0.2934j, 0.2914-0.4493j, 0.3732-0.5360j, -0.3646+0.2575j, -0.0024-0.0003j, 0.0003-0.0042j, 0.0090-0.0025j, 0.0094+0.0014j, -0.0089-0.0091j, -0.0044-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000-0.0000j, 0.0005-0.0015j, -0.0995-0.0108j, 0.1815+0.2443j, 0.2756-0.4964j, 0.7455-0.1323j, -0.0134-0.0041j, -0.0045-0.0129j, -0.0034-0.0153j, -0.0023-0.0144j, 0.0044+0.0026j, -0.0132-0.0004j, 0.0039-0.0241j, 0.0000+0.0000j, 
0.0000-0.0000j, 0.0000-0.0000j, 0.0005-0.0026j, -0.0042+0.0059j, 0.0053-0.0045j, 0.0139+0.0063j, 0.0580+0.1717j, -0.1122-0.0038j, 0.2461-0.2073j, 0.2499+0.4903j, 0.2761-0.0594j, -0.0104+0.0111j, -0.5678+0.2746j, -0.1567-0.2133j, 
-0.0000-0.0000j, 0.0000-0.0000j, -0.0014+0.0009j, 0.0016+0.0014j, 0.0084-0.0122j, 0.0176+0.0051j, -0.2572-0.0966j, 0.4250+0.4655j, 0.0232+0.2368j, -0.3241-0.0694j, -0.0142-0.1481j, 0.3101+0.0907j, -0.2182+0.4161j, 0.0951-0.0615j, 
0.0000+0.0000j, 0.0000-0.0000j, -0.0028-0.0005j, 0.0033+0.0051j, 0.0066+0.0006j, 0.0033-0.0022j, -0.1516-0.2385j, -0.1067-0.3765j, -0.0777+0.1659j, 0.1423+0.1018j, -0.4325+0.4498j, 0.2065+0.3581j, -0.1996+0.2599j, -0.0227+0.1858j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0046-0.0007j, -0.0065-0.0039j, -0.0074-0.0023j, -0.0018+0.0069j, -0.2511-0.3439j, 0.0081-0.4314j, -0.1781+0.3034j, 0.0063+0.1043j, 0.5305-0.4030j, -0.0102+0.0258j, 0.0064+0.0179j, -0.0227+0.2285j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0018+0.0024j, 0.0122+0.0027j, 0.0028+0.0117j, 0.2294+0.7022j, 0.1585-0.2480j, -0.1192+0.1149j, -0.0577-0.2903j, 0.1644-0.0401j, 0.0953+0.3201j, -0.1849+0.0330j, 0.1129+0.2533j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0130+0.0064j, -0.0114-0.0140j, -0.0284-0.2853j, 0.2829-0.2213j, 0.5775-0.2867j, 0.2091-0.4688j, 0.0773-0.0200j, 0.0332+0.0717j, -0.1636-0.0996j, 0.2421-0.0342j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0003-0.0006j, 0.0218-0.0166j, -0.1106-0.0104j, 0.2302+0.1317j, -0.2711-0.0511j, 0.0912+0.1449j, -0.7434+0.2028j, 0.1312+0.4274j, 0.1315-0.0177j, 
0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, -0.0377+0.0135j, 0.1415-0.0508j, -0.4092+0.0346j, 0.3308+0.0944j, 0.0077+0.0190j, -0.1032+0.0376j, 0.0185+0.0305j, 0.6750-0.4684j, 

