30.750,30.900,27.900,26.950
30.940,30.838,27.939,26.950
31.065,30.841,27.997,26.950
30.862,31.062,28.138,26.952
30.691,31.046,28.236,26.964
30.492,30.866,28.310,27.002
29.875,30.686,28.693,27.034
29.444,30.760,28.483,27.102
29.027,30.424,28.502,27.237
29.170,30.232,29.007,27.292
28.257,29.986,28.766,27.261
28.174,30.260,29.009,27.461
27.628,30.196,28.835,27.701
27.757,29.732,29.118,27.746
27.711,29.630,29.176,27.679
27.292,29.879,28.898,27.931
27.232,29.226,28.920,27.824
27.315,28.790,29.102,27.688
26.593,28.770,28.823,28.056
26.761,28.758,28.737,27.689
26.877,28.743,28.847,27.830
26.399,28.774,28.471,28.035
26.938,28.518,28.332,27.996
26.713,28.229,28.485,27.748
26.694,27.631,28.168,27.700
26.036,27.842,28.013,27.518
26.475,27.725,28.389,27.564
26.353,27.238,27.561,27.661
26.507,27.375,27.517,27.616
25.984,27.217,27.885,27.794
26.079,27.360,28.158,27.488
26.180,27.680,27.328,27.477
26.002,27.260,27.462,27.261
26.560,27.231,27.534,27.121
26.526,27.111,27.302,27.195
26.579,26.964,27.670,27.347
26.028,27.495,26.992,27.116
25.817,27.083,27.388,26.972
25.529,26.482,26.909,26.574
25.214,26.393,26.577,27.081
25.991,26.773,26.975,26.925
