26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.934,26.950,26.950,26.950
26.949,26.973,26.950,26.950
26.885,26.962,26.950,26.950
26.912,26.907,26.943,26.954
26.920,26.907,26.951,26.950
26.816,26.933,26.927,26.956
26.757,26.710,26.917,27.054
26.590,26.934,26.785,26.906
26.594,26.746,26.913,26.879
26.465,26.604,26.831,26.597
26.525,26.491,26.848,26.644
26.240,26.432,26.687,26.854
25.676,26.379,26.581,26.723
25.663,25.940,26.641,26.555
25.797,25.905,26.469,26.474
25.863,26.012,26.091,26.261
25.745,26.210,26.321,26.210
25.925,25.517,26.063,26.368
25.112,25.134,26.063,26.282
25.141,25.840,25.746,25.866
25.636,25.726,25.959,26.318
25.289,25.311,26.203,26.060
25.425,25.099,26.030,25.851
25.126,25.633,25.773,25.928
25.207,25.575,25.981,25.791
25.160,25.166,25.602,25.635
24.992,25.320,25.687,25.642
24.874,25.251,25.707,26.051
25.302,25.224,25.986,25.420
25.129,25.378,25.384,25.569
24.855,25.009,25.352,25.690
25.164,25.528,25.311,25.905
25.201,24.783,25.541,25.814
25.143,25.477,25.562,25.746
