65.350,64.950,64.650,62.650
65.322,65.073,64.650,62.492
65.264,65.115,64.474,62.425
65.166,65.026,64.167,62.193
65.013,64.788,64.254,61.995
64.695,64.732,63.846,61.906
64.512,64.556,63.667,61.677
64.014,64.188,63.347,61.024
63.759,63.403,63.188,60.805
63.052,63.201,61.991,60.112
61.905,62.594,61.760,58.888
61.501,61.877,60.165,58.068
60.202,60.541,59.417,57.063
58.791,59.193,57.498,55.649
58.419,58.254,57.127,54.824
56.559,56.791,55.287,52.565
55.771,55.179,54.601,50.986
53.369,52.590,53.277,51.250
52.165,52.197,51.041,49.873
49.252,50.771,49.677,48.328
48.541,47.362,47.306,46.360
45.876,45.123,46.140,45.005
44.741,45.966,44.285,42.104
44.339,43.401,42.378,42.399
41.943,43.346,43.498,39.698
41.102,39.779,41.927,40.176
41.172,40.575,38.425,39.445
39.765,38.396,39.000,38.563
38.794,36.504,35.479,36.562
37.329,36.501,35.754,35.686
36.465,35.441,35.555,34.858
35.340,35.136,35.952,34.443
33.599,32.549,34.998,32.926
32.721,32.848,33.559,31.970
31.792,33.041,31.936,32.316
30.202,32.811,31.124,32.853
30.587,30.758,31.539,32.110
30.252,30.907,31.797,31.131
30.970,30.297,29.684,31.040
29.447,28.279,29.831,30.054
28.601,30.267,29.861,30.191
