86.250,88.150,82.550,68.100
86.097,88.115,82.544,67.853
85.685,87.961,82.494,67.537
84.823,87.674,81.912,66.478
84.010,87.343,81.557,66.572
82.507,86.297,80.576,64.971
81.291,85.718,79.491,63.754
80.074,84.246,78.602,62.583
78.587,82.394,76.617,62.098
76.511,81.128,75.324,60.275
75.921,79.163,74.305,58.588
73.435,78.005,71.924,58.285
71.068,75.746,70.149,58.438
69.450,73.988,67.229,54.004
67.262,71.758,65.828,53.316
64.965,69.947,62.269,51.122
60.959,66.180,61.407,50.099
61.062,64.682,58.872,49.269
58.553,61.890,57.568,48.855
56.620,58.572,54.325,47.073
53.540,55.277,52.751,45.442
51.655,55.848,52.253,44.511
50.642,51.507,48.915,41.967
47.545,49.743,48.139,40.923
47.025,50.522,46.278,38.553
44.809,46.203,43.730,37.152
44.933,44.793,42.160,37.552
40.476,42.896,40.985,36.954
39.397,41.097,39.982,34.712
40.293,40.072,37.610,33.822
38.724,38.101,37.982,34.469
36.774,37.742,36.706,32.836
35.300,35.646,34.623,33.308
32.807,34.770,35.178,31.301
33.360,33.826,34.953,30.612
33.272,32.696,33.075,30.661
33.078,33.902,32.345,30.506
31.968,30.992,30.343,30.745
28.233,30.887,31.324,29.450
28.289,30.071,29.620,29.277
29.717,29.500,28.957,28.449
