0.4171,24.5050,17.0500
0.3925,39.5000,15.8500
0.3830,45.3300,14.1500
0.3791,47.9400,13.2500
0.3762,49.4350,13.9500
0.3734,50.1650,16.6000
0.3704,53.2650,19.7000
0.3676,57.5350,21.2500
0.3652,64.3400,21.7000
0.3628,75.0200,22.9500
0.3605,76.1200,26.0500
0.3585,79.0100,29.7000
0.3568,79.7750,31.3500
0.3554,79.1750,32.7000
0.3544,82.7550,32.2000
0.3535,81.4400,32.6500
0.3527,81.2900,32.8000
0.3520,79.7800,33.4000
0.3512,80.7000,34.0000
0.3504,81.0850,34.2500
0.3495,82.6700,34.8500
0.3486,82.0000,35.4000
0.3476,81.2250,36.3500
0.3467,81.3400,36.8000
0.3458,81.3250,37.5500
0.3450,83.2050,37.9500
0.3443,82.7900,38.7500
0.3437,83.5800,39.1500
0.3433,82.9250,39.4000
0.3429,82.4200,39.6500
0.3426,81.4350,39.8000
0.3423,83.2900,40.4000
0.3421,83.8550,40.9000
0.3419,84.9000,41.3500
0.3418,85.2250,41.5000
0.3416,85.3950,41.3000
0.3415,86.0900,41.6500
0.3414,86.1550,42.4500
0.3413,86.5900,42.6000
0.3412,86.7100,42.7500
0.3412,87.8050,42.6000
0.3411,87.9750,43.1500
0.3410,87.8350,43.3000
0.3409,87.4450,43.0500
0.3409,88.3650,43.4500
0.3408,89.1250,44.0000
0.3407,88.5000,44.1000
0.3407,89.1200,44.3000
0.3406,89.0900,44.3000
0.3406,88.9850,44.2000
0.3405,88.8000,43.9500
0.3405,88.8050,44.1500
0.3404,89.2650,44.3500
0.3404,88.7300,43.9500
0.3403,88.1550,43.8000
0.3403,88.5350,43.8500
0.3403,88.7650,43.9000
0.3402,88.8150,43.8500
0.3402,89.2150,43.6000
0.3402,89.5150,43.9000
0.3401,89.1300,43.7000
0.3401,89.1600,43.8500
0.3401,89.2200,43.5500
0.3400,89.3100,43.8000
0.3400,89.3650,43.8000
0.3400,88.6400,43.4000
0.3400,89.5350,43.8500
0.3400,89.4000,43.9500
0.3399,89.1050,43.8000
0.3399,89.4100,43.9500
0.3399,88.7800,43.5000
0.3399,89.2650,43.8500
0.3399,89.3650,44.0000
0.3399,89.4550,43.6500
0.3399,89.2650,43.6000
