26.450,19.950,22.950,23.700
25.764,20.497,22.796,23.697
24.219,21.407,22.397,23.513
22.939,21.534,22.079,23.176
22.658,21.727,22.123,22.970
23.245,21.516,21.929,22.836
23.000,22.041,21.615,22.434
22.866,22.629,22.176,22.349
23.429,22.559,21.913,22.781
23.187,22.125,22.630,22.867
23.433,22.105,23.084,22.793
23.574,22.892,22.451,23.328
23.512,23.210,22.724,23.567
23.540,23.218,22.981,23.446
24.221,23.113,23.058,23.259
24.185,23.486,23.736,23.442
23.946,24.123,23.846,23.343
24.558,23.660,23.521,23.922
24.365,23.623,23.623,24.076
24.557,23.241,23.562,23.767
23.994,24.264,24.212,23.776
24.252,24.408,24.145,23.786
24.795,23.883,24.226,24.027
24.542,23.764,24.287,23.826
24.431,24.392,23.747,23.829
24.404,24.536,24.203,24.132
24.374,24.751,24.168,23.978
24.555,24.712,24.189,24.276
24.293,24.805,24.251,24.307
24.558,24.673,24.355,24.023
24.304,25.232,24.232,24.380
24.032,24.184,24.316,24.792
24.127,24.778,24.170,24.120
24.585,24.716,24.368,24.460
24.275,24.900,24.894,24.305
24.867,24.821,24.683,24.354
24.620,24.142,25.043,24.649
24.598,25.453,24.149,24.689
24.552,24.793,25.534,24.485
25.083,24.576,24.646,24.500
24.669,24.808,24.269,24.572
