0.5090,39.8650,26.2000
0.4428,26.8500,28.0000
0.4088,26.8400,28.5000
0.3907,26.8450,28.1500
0.3829,27.2050,29.7500
0.3779,35.3000,30.3000
0.3739,44.0600,30.1500
0.3702,54.9500,29.8500
0.3664,60.6950,30.3000
0.3630,65.3000,30.8000
0.3606,66.0450,31.6500
0.3584,66.8500,32.6500
0.3565,66.9550,32.7000
0.3549,72.6750,33.2000
0.3535,72.5700,33.9000
0.3522,72.5550,33.1500
0.3510,75.4300,32.9500
0.3498,76.6700,33.3000
0.3486,78.6350,32.7000
0.3476,78.7050,32.3000
0.3466,79.0600,32.2000
0.3457,79.9000,31.1500
0.3449,79.6900,30.8000
0.3442,81.3500,30.5500
0.3435,81.9200,29.5000
0.3430,82.5650,28.9000
0.3425,81.6250,29.9000
0.3420,82.1200,28.7000
0.3416,82.6150,28.6000
0.3411,82.9400,29.2500
0.3408,82.6150,29.3000
0.3405,82.8550,28.9500
0.3402,83.4150,28.9000
0.3400,84.0200,29.4000
0.3398,83.8450,29.5000
0.3396,84.4450,29.8000
0.3395,83.0050,29.9000
0.3394,83.8700,30.1500
0.3394,83.9700,30.4000
0.3393,83.8050,30.4000
0.3393,83.7100,30.6500
0.3392,84.2200,30.8000
0.3392,83.7200,30.9000
0.3392,84.3200,31.2000
0.3392,84.1300,31.0000
0.3392,83.8650,31.1000
0.3391,84.0600,31.2000
0.3391,84.0850,31.1000
0.3391,84.7500,31.2500
0.3391,83.7950,31.1000
0.3391,84.2700,31.3000
0.3391,84.5250,31.2000
0.3391,84.5100,31.3500
0.3391,84.4450,31.2000
0.3391,84.2850,31.3000
0.3390,83.0950,31.1000
0.3391,83.9650,31.2000
0.3390,83.8850,31.2000
0.3390,84.1150,31.1500
0.3390,83.9850,31.2500
0.3390,84.5300,31.3000
0.3390,84.6150,31.1500
0.3390,84.3450,31.2500
0.3390,83.7550,31.3000
0.3390,84.1100,31.2500
0.3390,84.6050,31.1500
0.3390,84.6800,31.2000
0.3390,84.5800,31.1000
0.3390,84.3550,31.2000
0.3390,84.3550,31.2500
0.3390,84.4000,31.2000
0.3390,83.8750,30.8500
0.3390,84.0900,31.0000
0.3390,84.4550,31.2000
0.3390,84.7100,31.0500
0.3390,84.1250,31.0500
0.3390,83.8250,31.1000
0.3390,83.7950,31.1000
0.3390,84.4600,31.2500
0.3390,84.8050,31.1500
0.3390,84.7100,31.0500
0.3390,82.7000,31.2000
0.3390,84.9400,31.1000
0.3390,84.2800,31.1500
0.3390,84.0100,31.2500
0.3390,83.9700,31.1000
0.3390,83.8300,31.2000
0.3389,84.0600,31.1500
0.3390,84.1750,31.1000
0.3390,84.7050,31.1500
0.3390,84.4300,31.1000
0.3390,83.9800,31.2000
0.3389,84.6100,31.1500
0.3389,84.3100,31.0500
0.3389,84.0150,31.2500
0.3389,83.5350,31.0500
0.3389,83.7000,31.1500
0.3389,84.8350,30.9000
0.3389,85.7800,30.9000
0.3389,84.4150,31.1500
0.3389,84.6050,31.1000
0.3389,84.2100,31.0000
0.3389,84.2900,31.0500
0.3389,84.1950,31.2000
0.3389,84.2750,30.9500
0.3389,84.1000,31.1500
0.3389,84.5000,31.1500
0.3389,84.9250,31.0500
0.3389,84.9050,30.9500
0.3389,84.3450,31.1000
0.3389,84.0100,31.0500
0.3389,83.6050,31.1000
0.3389,84.6400,31.1000
0.3389,84.0050,31.1000
0.3389,84.1150,31.0000
0.3389,83.4000,31.1500
0.3389,84.2550,31.1500
0.3389,84.4650,31.1000
0.3389,84.6550,31.1000
0.3389,84.4650,31.1000
0.3389,84.4900,31.0500
0.3389,83.9550,30.9500
0.3389,84.1300,30.8000
0.3389,84.4700,31.0000
0.3389,84.8450,30.9500
0.3389,84.3650,31.1000
0.3389,84.7250,31.0500
0.3389,84.3950,31.0000
0.3389,83.8800,31.1000
0.3389,84.5450,31.1500
0.3389,83.2750,31.1500
0.3389,84.2200,31.0000
0.3389,83.4250,31.0500
0.3389,84.3300,30.9000
0.3389,84.8600,31.0000
0.3389,84.3700,31.0000
0.3389,84.3550,31.0500
0.3389,84.4200,31.1000
0.3389,83.4400,31.2000
0.3389,84.6200,31.0000
0.3389,83.8300,31.0500
0.3389,83.4300,30.9500
0.3389,84.4350,30.9000
0.3389,84.9900,30.9000
0.3389,83.8950,31.1000
0.3389,83.2700,31.0500
0.3389,83.8900,31.1000
0.3388,82.9450,31.1500
0.3389,84.0750,30.9500
0.3388,84.9200,30.8500
0.3389,84.3550,31.0000
0.3389,84.5000,30.9500
0.3389,84.1600,31.1000
0.3389,85.0550,31.0500
0.3389,84.6050,31.1000
0.3389,84.6100,31.1000
0.3389,84.8550,31.0000
0.3388,85.3250,30.8000
0.3389,84.6600,30.7000
0.3389,84.3950,31.1000
0.3389,84.1850,31.0000
0.3389,84.2300,30.9500
0.3389,84.5450,30.9500
0.3389,84.5150,30.7500
0.3389,84.0500,31.0000
0.3389,84.7350,30.9500
0.3389,83.6950,31.1500
0.3389,84.6700,30.7500
0.3389,84.2600,31.1500
0.3389,84.1150,31.1000
0.3389,82.9800,31.2000
0.3389,84.6150,30.9500
0.3388,84.8600,30.9500
0.3389,84.3450,31.1000
0.3389,84.4800,30.9500
0.3389,84.6650,31.0000
0.3389,84.4750,31.1500
0.3389,85.2700,30.9500
0.3388,85.5900,30.8000
0.3389,84.6900,31.0000
0.3389,83.8150,31.1000
0.3389,83.2900,31.2000
0.3389,83.8700,31.1000
0.3389,83.9400,31.0000
0.3389,84.9000,30.9000
0.3389,84.8500,31.0500
0.3388,83.9300,31.2500
0.3388,84.5750,31.1000
0.3388,84.2750,31.1500
0.3388,84.2450,31.1000
0.3388,84.7050,30.8500
0.3388,84.9500,31.0000
0.3388,84.6550,31.1500
0.3388,84.5800,30.9500
0.3388,84.6650,30.8500
0.3388,83.7050,31.1000
0.3388,84.1350,31.0500
0.3388,84.5200,30.9500
0.3388,84.9850,30.9000
0.3388,85.1300,30.7500
