83.150,87.250,84.450,73.000
82.937,87.226,84.326,72.729
82.336,87.157,84.167,72.488
81.239,86.789,83.679,72.256
80.318,86.524,83.221,70.918
79.188,86.097,82.493,68.870
78.788,84.907,81.741,68.518
77.878,84.177,80.193,67.663
76.665,83.061,79.225,67.905
74.690,82.030,78.953,65.841
74.163,79.562,75.793,63.845
71.823,78.276,73.756,63.393
70.643,76.536,72.325,60.124
66.602,72.705,68.412,60.886
65.877,71.492,67.947,57.613
64.373,68.989,63.373,55.069
62.328,66.322,62.919,53.404
59.080,62.626,60.728,52.718
55.521,60.325,58.146,50.664
53.663,59.017,54.722,46.459
50.817,55.329,52.984,46.537
49.289,51.078,51.035,44.303
46.324,49.015,48.551,44.192
46.599,49.397,47.385,41.553
43.980,46.916,44.906,40.346
40.739,44.306,40.717,40.982
40.472,40.847,42.980,37.975
37.182,40.586,40.597,36.820
37.370,37.946,38.219,34.826
35.947,38.276,38.107,34.003
34.738,35.919,37.018,35.281
33.318,34.137,32.797,32.935
33.263,33.732,34.740,32.571
32.097,33.759,32.392,32.604
31.099,32.589,31.944,31.565
30.231,32.612,31.424,30.793
30.727,31.444,30.478,29.395
29.144,30.383,31.463,29.884
28.732,29.058,28.796,28.442
28.708,28.517,29.742,29.888
29.519,28.435,29.096,29.121
