,Theta,Phi
0,2.66615743569755,1.7393505494362853
1,3.714708132282864,1.4660654501087984
2,4.441176418549303,3.2312912064352393
3,1.9061929474882904,2.3591558410502826
4,4.357980422836548,5.89758655906525
5,4.358449158420436,3.899912008392435
6,4.06380909624153,4.8968510078139005
7,0.8892171442786507,2.2091520763905175
8,2.891173251991646,0.8762241893778682
9,4.353461021449408,5.274771304190532
10,4.166721297490167,0.7011464774536089
11,3.9737760826987736,1.8972419889334626
12,2.66615743569755,1.7393505494362853
13,3.714708132282864,1.4660654501087984
14,4.441176418549303,3.2312912064352393
15,1.9061929474882904,2.3591558410502826
16,4.357980422836548,5.89758655906525
17,4.358449158420436,3.899912008392435
18,4.06380909624153,4.8968510078139005
19,0.8892171442786507,2.2091520763905175
20,2.891173251991646,0.8762241893778682
21,4.353461021449408,5.274771304190532
22,4.166721297490167,0.7011464774536089
23,3.9737760826987736,1.8972419889334626
