76.750,84.550,82.600,70.200
76.667,84.533,82.345,70.015
76.451,84.446,82.128,69.714
76.347,84.402,81.785,69.272
75.879,84.308,81.447,68.667
75.597,83.589,80.792,67.881
75.247,82.973,79.944,67.335
73.908,82.809,78.794,66.145
73.591,81.171,77.749,64.072
72.549,79.967,76.980,63.903
71.604,78.071,74.419,61.636
69.588,75.711,73.087,60.193
67.366,73.920,71.220,58.214
64.197,71.108,68.822,55.176
62.972,69.785,67.802,55.437
61.133,66.594,64.535,53.797
58.640,64.758,61.390,52.572
56.738,61.767,58.601,50.420
55.636,60.779,59.237,49.019
52.155,57.403,55.469,46.961
51.204,56.752,52.917,46.558
49.116,54.506,52.754,45.705
47.921,51.087,49.058,43.485
44.891,49.531,47.918,42.192
44.219,47.290,44.846,41.569
41.697,43.533,43.692,39.806
40.594,42.980,43.630,39.838
38.973,41.181,42.851,38.144
38.003,40.886,39.415,38.664
38.204,39.015,38.297,36.267
35.660,38.188,38.052,34.689
35.513,36.433,37.170,34.777
32.746,35.375,35.544,33.904
32.680,34.222,35.555,32.930
31.692,32.889,33.969,34.472
32.572,32.473,34.141,32.937
30.883,31.979,32.249,32.047
30.219,30.489,30.780,30.598
28.956,30.842,30.759,31.144
29.554,29.406,30.529,30.680
30.259,29.490,31.488,31.467
