30.950,27.450,26.950,26.950
31.292,27.920,26.952,26.950
30.849,28.542,26.477,26.871
29.653,28.512,26.014,26.650
29.255,28.769,27.031,26.743
28.178,28.326,27.200,26.947
27.607,27.970,27.267,26.664
27.250,28.010,27.838,26.622
27.087,27.126,26.733,26.526
26.974,27.818,27.156,26.602
26.486,26.569,26.927,26.677
25.717,26.986,26.531,27.270
26.601,26.561,26.657,26.595
25.796,26.653,25.996,26.609
26.250,26.834,26.303,26.355
25.865,26.386,26.733,26.134
25.502,25.860,26.179,25.982
25.741,26.027,26.157,26.320
25.806,25.703,25.913,26.037
24.898,25.732,26.139,25.953
25.556,25.275,25.534,25.988
24.890,24.918,25.420,25.892
25.151,25.538,25.553,26.015
24.921,25.088,25.421,25.811
25.619,25.754,25.639,25.926
25.502,25.494,25.908,25.800
24.905,24.858,25.619,25.944
24.805,25.149,25.374,25.788
24.908,25.503,25.539,25.874
25.482,25.235,25.536,25.882
24.897,25.459,25.826,25.681
24.786,25.599,25.668,25.764
25.134,25.557,25.415,25.619
24.536,24.860,25.755,25.834
24.930,24.981,25.261,25.495
25.283,25.652,25.396,25.506
25.103,25.172,25.348,25.165
25.247,24.815,26.302,25.725
24.489,24.691,25.363,25.997
25.171,24.938,26.161,25.459
24.945,25.414,25.486,25.792
