0.4224,25.1300,36.4000
0.4482,24.5050,26.0500
0.5809,24.5050,26.0500
0.6022,24.5050,26.0500
0.5232,24.5050,26.0500
0.4639,23.5250,35.8500
0.4251,43.4750,36.4500
0.3935,54.9750,38.5500
0.3760,65.6900,39.5000
0.3731,65.4500,39.1500
0.3722,63.7650,42.1000
0.3735,66.7700,39.9500
0.3745,63.7100,39.8500
0.3737,67.0500,40.1000
0.3731,65.5200,39.5500
0.3737,61.5500,39.8500
0.3752,57.9550,38.8000
0.3764,59.8050,38.2000
0.3775,56.2500,37.9500
0.3794,50.5950,36.4500
0.3824,40.8200,39.1500
0.3846,45.0950,39.6500
0.3851,49.9400,42.6500
0.3922,52.6200,43.4500
0.4119,54.4400,44.3000
0.4417,63.1800,41.4500
0.4306,25.2900,34.2000
0.4186,42.7250,34.1000
0.4030,31.3150,40.6000
0.3821,45.6850,43.2500
0.3781,40.8850,43.4000
0.3735,61.3350,39.0500
0.3788,55.6800,41.0500
0.3932,45.9650,38.3500
0.4258,56.9300,43.2000
0.4358,55.5950,43.8500
0.4355,45.1400,43.3500
0.4334,46.3850,45.1000
0.4275,36.8400,48.5500
0.4243,33.3700,54.8000
0.4265,23.5250,25.2000
0.4152,26.8400,29.0500
0.4858,26.8400,27.4000
0.5580,26.8400,26.9500
0.7294,26.8400,26.9500
0.8999,26.8400,26.9500
0.9793,26.8400,26.9500
1.0062,26.8400,26.9500
1.0096,26.8400,26.9500
1.0101,26.8400,26.9500
1.0080,26.8400,26.9500
1.0040,26.8400,26.9500
0.9905,26.8400,26.9500
0.9835,26.8400,26.9500
0.9834,26.8400,26.9500
0.9853,26.8400,26.9500
0.9881,26.8400,26.9500
0.9876,26.8400,26.9500
0.9851,26.8400,26.9500
0.9794,26.8400,26.9500
0.9745,26.8400,26.9500
0.9742,26.8400,26.9500
0.9465,26.8400,26.9500
0.8662,26.8400,26.9500
0.7738,26.8400,26.9500
0.6812,26.8400,26.9500
0.6062,26.8400,26.9000
0.5585,36.6450,22.4500
0.5090,25.1300,23.4500
0.4184,47.1350,27.3000
0.3809,43.0550,37.0500
0.3837,56.1100,33.7500
0.3848,48.0850,27.2000
0.3798,53.6000,22.1500
0.3790,39.3150,22.8500
0.3811,27.8450,30.5500
0.3934,26.8400,27.0500
0.4788,26.8400,26.9500
0.5282,26.8400,22.2500
0.5581,26.8400,21.8500
0.5685,26.8400,26.6000
0.5530,26.8400,25.3000
0.5213,27.5750,13.8000
0.4920,28.2250,13.9500
0.4684,23.5250,21.0500
0.4678,48.8900,23.7000
0.4665,28.7500,22.1000
0.4235,41.0550,46.3500
0.3820,36.9650,47.8500
0.3890,34.7600,39.8500
0.3959,39.5600,40.0500
0.4017,54.2450,35.5000
0.3892,55.8750,32.8500
0.3806,36.8900,30.1000
0.3819,33.5350,24.6000
0.3823,31.9100,20.8500
0.3818,43.6050,22.9000
0.3813,46.9850,21.2500
0.3811,52.8550,27.9000
0.3815,49.2950,26.9000
0.3827,46.2750,28.0500
0.3841,41.8800,27.8500
0.3860,32.5150,30.2500
0.3875,25.9250,29.4500
0.3890,28.1150,26.7500
0.3891,37.3450,19.0000
0.3949,27.0250,16.3500
0.4535,26.8400,25.4000
0.5186,23.5250,23.3000
0.6974,23.5250,23.3000
0.8711,23.5250,23.3000
0.8650,23.5250,23.3000
0.8007,23.5250,23.3000
0.8233,23.5250,23.3000
0.8430,23.5250,23.3000
0.8191,23.5250,23.3000
0.8110,23.5250,23.3000
0.8752,23.5250,23.3000
0.9436,23.5250,23.3000
0.9583,23.5250,23.3000
0.9571,23.5250,23.3000
0.9587,23.5250,23.3000
0.9521,23.5250,23.3000
0.9692,23.5250,23.3000
0.9675,23.5250,23.3000
0.9316,23.5250,23.3000
0.9004,23.5250,23.3000
0.8671,23.5250,23.3000
0.7773,23.5250,23.3000
0.5826,23.5250,22.1000
0.5774,24.0450,20.6000
0.5772,31.2300,17.3000
0.5761,23.5250,22.5000
0.6299,23.5250,23.3000
0.8969,23.5250,23.3000
0.9196,23.5250,23.3000
0.7044,23.5250,23.3000
0.5520,47.2200,27.4000
0.4579,24.9550,37.9000
0.4693,25.1300,28.5500
0.5154,25.1300,26.9000
0.4545,26.6150,45.0000
0.4482,26.8400,24.0000
0.4347,37.2850,50.0500
0.4415,26.8400,24.0500
0.4783,26.8400,28.0000
0.4646,35.5750,33.7500
0.4575,25.1450,39.0000
0.4521,25.9250,43.7000
0.4425,24.4600,35.7500
0.4701,26.8400,27.3000
0.6483,26.8400,26.9500
0.5807,28.1750,45.3000
0.5701,25.1300,27.1000
0.5509,25.1300,23.9500
0.4844,24.5050,26.0500
0.5186,24.5050,26.3000
0.5140,26.8400,25.9000
0.4601,47.2900,13.6000
0.4666,23.5250,23.3000
0.5038,26.8500,19.0500
0.6164,26.8400,26.9500
0.7268,26.8400,26.9500
0.8482,26.8400,26.9500
0.9671,26.8400,26.9500
1.0067,26.8400,26.9500
1.0113,26.8400,26.9500
0.9993,26.8400,26.9500
0.9826,26.8400,26.9500
0.9633,26.8400,26.9500
0.9563,26.8400,26.9500
0.9529,26.8400,26.9500
0.9647,26.8400,26.9500
0.9741,26.8400,26.9500
0.9821,26.8400,26.9500
0.9869,26.8400,26.9500
0.9808,26.8400,26.9500
0.9522,26.8400,26.9500
0.8642,26.8400,26.9500
0.7989,26.8400,26.9500
0.8324,26.8400,26.9500
0.9238,26.8400,26.9500
0.9956,26.8400,26.9500
1.0003,26.8400,26.9500
1.0088,26.8400,26.9500
1.0168,26.8400,26.9500
1.0112,26.8400,26.9500
1.0023,26.8400,26.9500
1.0016,26.8400,26.9500
1.0000,26.8400,26.9500
1.0029,26.8400,26.9500
1.0056,26.8400,26.9500
1.0122,26.8400,26.9500
1.0137,26.8400,26.9500
1.0119,26.8400,26.9500
0.9955,26.8400,26.9500
0.9909,26.8400,26.9500
0.9917,26.8400,26.9500
0.9900,26.8400,26.9500
0.9782,26.8400,26.9500
