37.800,38.250,34.550,30.200
37.896,38.312,34.090,30.482
37.693,38.104,33.817,30.426
36.930,37.574,33.724,30.516
36.885,36.970,33.356,30.250
35.217,36.520,33.382,30.337
34.677,35.842,32.835,30.321
33.733,35.034,32.492,30.025
32.888,34.486,32.761,30.324
32.222,34.174,32.190,29.873
31.221,32.958,31.952,29.871
31.536,32.466,31.976,30.237
30.619,32.200,31.436,30.229
30.423,31.393,30.952,30.137
29.751,31.084,30.701,29.490
29.583,30.761,30.400,29.555
29.120,30.456,29.897,29.681
28.629,30.097,29.657,29.345
28.768,29.771,29.793,29.118
28.378,29.257,29.450,29.046
28.340,29.337,28.659,29.116
27.297,29.384,28.916,28.318
27.229,28.831,28.506,28.351
27.443,28.456,28.302,28.566
27.271,28.410,29.040,27.758
27.504,27.454,28.344,28.055
27.195,27.514,28.016,28.425
26.668,27.765,27.943,27.712
26.926,27.898,27.576,27.868
26.419,27.287,27.685,27.763
25.680,27.207,27.250,27.197
26.944,27.669,26.789,27.731
26.221,27.001,26.881,27.276
26.535,26.106,26.802,27.530
26.540,26.726,27.433,27.278
26.027,26.509,26.766,26.767
25.730,25.861,26.360,26.799
25.960,26.283,26.311,26.910
25.470,26.171,26.047,26.422
25.549,26.088,26.867,26.556
25.668,26.054,26.772,26.843
