53.300,43.200,30.600,26.950
53.124,43.434,30.620,26.954
52.888,43.524,30.667,26.972
51.950,43.372,30.824,27.033
50.754,42.919,30.820,27.119
49.087,42.818,30.807,27.203
48.322,42.308,30.903,27.290
46.602,41.860,31.414,27.309
44.338,41.315,31.327,27.486
42.602,40.501,31.270,27.497
41.719,39.460,31.677,27.686
39.518,38.616,30.903,27.809
39.110,38.154,31.375,27.964
37.339,37.010,31.475,27.953
36.694,36.858,31.514,28.207
35.126,36.120,31.348,28.101
34.343,36.360,31.589,28.255
33.807,34.808,30.887,28.357
33.408,34.346,30.885,28.449
32.726,33.367,30.947,28.477
32.036,33.683,30.106,28.725
31.567,32.482,30.410,28.360
30.316,32.754,30.060,28.301
30.544,31.070,30.011,28.251
30.151,30.891,29.808,28.420
30.354,31.284,29.718,28.372
29.298,30.328,29.983,28.426
29.148,30.754,29.990,28.217
28.832,29.794,29.905,27.618
29.370,29.652,29.040,28.142
28.719,29.802,28.802,28.586
28.133,29.902,28.555,28.383
26.862,28.958,28.389,27.652
26.969,29.169,27.678,27.717
27.756,28.394,28.937,27.439
27.267,27.323,28.194,27.337
28.008,28.582,28.200,27.639
27.047,27.592,27.508,27.160
27.018,27.535,28.095,27.479
26.536,27.952,27.589,27.273
26.590,27.210,27.033,27.722
