1.483,-2.285,3.547,-0.706
-2.429,0.182,-1.665,-2.705
-1.369,0.266,1.123,-2.206
-3.753,-1.803,0.032,2.824
0.437,-0.640,3.491,-2.208
-1.973,-0.555,-1.251,-3.027
1.888,-1.205,5.786,-0.085
-0.826,-1.092,-1.727,0.030
-0.912,0.179,1.926,-0.624
-0.532,-0.443,4.593,-0.092
-1.854,-0.175,-1.100,-3.235
1.466,2.405,0.337,5.035
4.318,-2.878,-2.637,-0.509
-1.531,-1.007,-1.455,-0.140
0.436,4.605,-0.217,-0.605
2.550,5.272,0.878,-0.205
-3.738,-0.986,-0.245,1.848
1.620,-0.137,-1.257,-0.722
2.813,-2.476,-1.596,1.234
1.721,4.110,-0.358,-0.935
-3.084,-1.028,-0.249,2.425
0.977,4.663,0.250,-0.965
-2.539,0.100,-1.157,-3.158
0.347,-1.823,-0.264,-0.401
0.612,4.081,0.320,-0.700
-3.298,-0.506,-1.283,-0.781
-3.196,-0.675,-1.191,-2.120
-0.622,-1.073,3.298,0.888
-3.947,-1.318,-0.425,2.841
-1.876,-0.414,-0.982,-3.522
-0.070,-1.234,2.610,1.104
1.989,-2.271,-1.046,-1.249
3.871,-1.471,-2.943,1.380
-0.543,-2.526,-1.041,0.449
-0.197,0.693,2.265,-0.459
-0.588,0.243,-0.386,-3.338
2.603,-0.878,-2.429,1.330
1.871,-0.709,-1.966,-1.765
0.376,1.814,-0.150,-0.958
2.181,-2.007,-1.102,-0.813
-0.733,3.990,-0.668,1.981
-0.027,-0.643,1.599,-2.351
-0.277,2.383,-0.939,-1.939
-2.284,1.520,-0.571,-0.010
-0.495,2.694,-0.556,-0.286
-3.678,-0.841,-0.802,-0.871
0.079,0.487,1.316,-0.519
2.160,-0.914,5.241,0.683
-3.048,-1.898,-1.447,-0.598
-3.211,-0.587,-1.154,-0.878
1.512,0.935,1.915,-2.409
0.782,2.995,-0.584,-1.146
-0.301,4.191,-0.371,2.174
1.956,5.082,0.191,2.330
4.842,-0.456,-0.900,1.011
2.104,0.960,-0.305,0.732
-2.709,0.041,-1.493,-2.286
-0.745,-1.033,1.572,-1.849
-3.742,-0.649,-0.973,-0.417
0.509,-0.548,0.229,-2.890
-2.773,-0.049,-1.391,-2.360
1.142,-2.016,4.245,-0.870
0.994,-2.182,0.634,-0.842
-3.523,-1.753,-1.148,1.500
-2.213,-0.333,-0.857,-2.624
-3.279,-0.554,-0.738,-1.009
-1.172,2.658,-0.681,4.163
-0.384,-1.785,-1.428,-0.102
1.152,-1.822,4.173,2.095
0.657,3.668,0.173,-0.872
-1.113,2.395,-1.306,0.478
0.440,-0.490,5.013,0.117
0.712,0.188,1.387,-1.589
-2.235,-0.000,-0.943,-3.464
-3.710,-0.725,0.287,4.229
-3.760,-0.956,-1.349,0.355
-2.441,0.816,-0.574,-0.004
-4.150,-0.473,-0.102,2.154
3.739,-1.757,-3.704,-0.343
1.042,3.452,1.107,-1.417
-2.717,0.238,-1.134,-2.900
3.344,0.065,-3.026,0.300
-0.674,0.170,-0.579,-3.562
1.434,1.822,-0.111,-1.250
0.765,4.513,0.023,0.509
-4.041,-1.572,-0.643,0.755
1.132,1.793,-1.344,1.333
-1.621,1.763,0.620,0.145
-3.899,-1.104,-0.093,1.945
3.626,-2.985,-3.292,0.609
-0.268,1.969,-0.521,-2.244
1.377,4.690,0.050,-1.194
0.666,-0.507,1.890,-2.651
0.720,-1.450,4.620,0.901
2.536,5.345,0.262,2.703
-0.349,-0.992,-0.057,2.215
0.229,-1.754,3.341,-2.325
2.162,-1.089,-0.792,-1.517
0.614,-1.403,5.916,-0.458
-2.307,-0.164,-0.495,1.170
-3.107,-0.375,-1.314,-2.381
3.636,-3.390,-3.032,0.416
-1.011,-0.285,0.889,-2.834
0.364,1.191,-0.278,0.990
1.765,-1.527,-2.628,0.316
2.520,-1.511,-2.853,-0.375
-2.775,0.030,-1.461,-2.793
4.986,-0.950,-2.519,1.564
0.289,4.620,-0.374,2.242
0.509,5.167,-0.552,1.648
-3.987,-1.331,-0.075,1.920
3.176,-1.332,-1.669,0.053
1.054,-0.763,1.794,2.910
-1.864,-0.244,-1.411,-3.003
1.571,4.698,0.619,0.093
1.795,-1.930,-0.749,-0.710
3.297,-2.739,-1.582,-0.535
3.507,-1.959,-1.858,-0.449
