81.900,86.800,82.300,69.600
81.663,86.830,81.907,69.496
80.813,86.471,81.476,69.383
79.927,85.889,81.043,68.770
78.678,85.257,80.875,67.045
77.601,84.424,79.593,67.151
76.420,83.323,78.695,66.182
75.400,82.642,78.317,65.759
74.252,80.814,77.135,63.937
72.886,79.244,74.995,62.341
72.257,78.421,73.459,63.285
69.968,75.713,72.151,60.847
69.326,74.437,69.493,60.630
68.642,72.734,67.675,60.047
65.953,70.360,66.737,56.992
64.440,68.665,64.085,55.535
62.461,64.872,61.735,54.327
59.981,63.469,60.665,51.284
58.131,61.404,58.009,49.891
56.169,59.438,57.269,50.148
54.349,56.730,54.385,48.786
52.523,53.358,53.288,45.944
50.306,51.160,51.087,45.753
49.614,51.820,48.392,43.942
45.694,47.282,46.788,42.924
45.961,45.829,45.319,41.559
43.749,44.594,45.036,40.683
41.895,42.364,43.133,37.852
40.825,42.596,40.992,38.537
40.275,40.647,40.494,37.895
35.818,38.812,38.577,36.069
36.655,38.326,36.957,35.312
36.724,37.442,36.431,34.197
34.872,35.921,35.679,34.444
33.503,34.486,36.094,32.366
32.740,33.773,33.398,32.130
32.193,34.339,31.979,32.204
31.742,32.589,31.480,30.549
30.657,31.621,31.196,30.297
31.282,30.135,33.244,30.062
29.261,30.438,31.723,30.256
