26.300,26.050,26.050,26.050
25.276,25.979,26.050,26.050
24.805,25.544,25.893,26.050
24.601,24.985,25.698,25.935
24.675,25.107,25.317,25.688
24.849,25.092,25.230,25.581
24.913,25.088,25.056,25.580
24.863,25.125,25.362,25.255
24.959,25.073,25.418,25.505
24.801,25.398,25.172,25.417
25.017,25.097,25.155,25.328
24.709,25.747,25.277,25.289
24.659,25.252,25.289,25.385
24.541,25.125,24.850,25.385
24.544,24.934,24.684,25.028
24.711,24.991,24.954,25.034
24.608,25.224,24.902,25.164
24.851,24.470,24.826,25.115
24.877,24.827,24.824,25.099
24.735,24.789,25.090,25.165
24.794,24.612,24.777,25.139
24.268,24.521,24.817,25.077
24.947,24.709,24.859,25.565
25.232,24.740,25.286,25.465
25.093,24.823,25.009,24.848
24.731,24.898,25.366,25.141
24.910,24.916,25.528,25.230
24.832,24.539,24.755,25.328
24.882,24.890,24.838,25.664
24.343,24.553,24.994,24.815
24.637,25.090,25.040,25.030
24.799,25.059,24.720,24.905
24.471,24.822,24.714,25.405
24.967,24.628,25.276,25.242
24.703,24.711,25.402,25.328
24.422,24.401,24.867,25.082
24.728,24.839,24.954,25.126
24.523,24.705,25.438,25.183
25.108,25.073,24.970,25.302
25.087,24.940,25.316,25.255
24.887,25.117,25.085,25.392
