0.5426,25.1300,23.7000
0.4323,25.1300,26.6000
0.3905,38.3600,35.2000
0.3730,44.8150,40.0500
0.3638,53.6050,43.3500
0.3587,59.4300,44.7000
0.3555,62.9350,44.9500
0.3533,66.7050,45.1000
0.3516,66.6850,44.6000
0.3503,69.3550,44.4000
0.3493,70.8050,44.3000
0.3483,69.7700,45.0500
0.3474,73.0000,45.3000
0.3466,73.7450,45.7500
0.3458,73.8500,46.7500
0.3450,73.8950,47.3000
0.3443,71.5850,47.8500
0.3437,74.6600,47.8500
0.3431,72.9100,48.5500
0.3427,76.2000,48.5500
0.3425,76.3900,49.0000
0.3422,75.4550,49.3000
0.3419,74.7750,49.8500
0.3417,76.6850,49.7500
0.3415,76.2800,49.9000
0.3414,77.6400,50.1000
0.3412,77.1150,50.7000
0.3411,78.6850,50.2500
0.3409,77.8600,51.1500
0.3408,79.2800,50.7500
0.3408,79.3000,51.0000
0.3407,79.5100,50.7000
0.3407,79.6950,50.9500
0.3406,77.3800,52.0000
0.3406,78.7400,51.5500
0.3405,77.8400,51.9500
0.3405,80.4400,51.3500
0.3405,78.4350,52.1000
0.3404,78.7500,51.9000
0.3404,77.7750,52.5000
0.3404,80.5000,51.5000
0.3404,80.7200,51.4000
0.3404,79.3250,51.9000
0.3404,80.3450,51.7500
0.3403,79.2500,52.0500
0.3403,80.2650,52.0000
0.3403,79.4250,51.8000
0.3403,79.4650,51.9500
0.3403,78.9500,51.8500
0.3403,79.9950,51.6500
0.3403,80.0550,51.6500
0.3402,78.6850,52.4500
0.3403,78.1150,52.6000
0.3402,79.1300,52.2000
0.3402,78.6050,52.4500
0.3402,79.2050,51.9500
0.3402,78.9750,52.2000
0.3402,79.0250,52.3500
0.3402,80.0150,51.9500
0.3402,79.8550,52.1000
0.3402,78.5450,52.5500
0.3402,80.4350,52.3500
0.3402,79.7100,52.1500
0.3402,80.0750,51.9500
0.3401,80.4000,52.0500
0.3401,80.2200,52.2000
0.3401,78.1750,52.9500
0.3401,79.0500,53.0500
0.3401,79.6800,52.6000
0.3401,80.3250,52.2000
0.3401,79.4850,53.0000
0.3401,79.7000,52.7000
0.3401,80.7000,52.0500
0.3401,79.8950,52.8500
0.3401,79.3450,52.9500
0.3401,80.1300,52.4000
0.3401,80.4400,52.2000
0.3400,79.9250,52.5500
0.3400,80.9700,52.0500
0.3400,79.7250,52.8500
0.3400,80.0700,52.5500
0.3400,80.5550,52.4500
0.3400,79.4750,52.7000
0.3400,78.9450,52.9500
0.3400,79.6500,52.7500
0.3400,80.6850,52.3500
0.3400,78.9400,53.2000
0.3400,78.7900,53.1000
0.3400,79.8100,52.8000
0.3400,80.4150,52.7500
0.3400,80.1700,52.8000
0.3400,80.3950,52.7000
0.3400,79.8750,52.8000
0.3400,80.4450,52.4500
0.3400,79.7300,53.1000
0.3400,80.3900,52.7000
0.3400,79.8300,52.8500
0.3400,79.7000,52.9500
0.3400,78.9100,53.2000
0.3400,79.3550,53.0500
0.3400,78.9500,53.1000
0.3400,80.4700,52.7000
0.3400,78.9400,53.2000
0.3400,80.2700,52.8500
0.3400,79.9950,53.1500
0.3400,79.7200,52.6500
0.3400,79.5950,53.4500
0.3400,78.5100,53.1000
