74.600,87.150,87.250,81.900
74.924,87.060,86.889,81.719
75.252,87.155,86.427,81.802
75.981,86.946,86.272,81.594
75.950,86.694,85.759,80.402
75.815,86.221,85.395,79.876
76.167,85.534,84.331,78.197
75.229,84.173,83.763,77.578
74.738,83.133,82.073,76.381
73.179,82.254,80.141,73.742
71.599,80.916,78.780,72.898
71.111,78.620,77.254,70.614
70.422,76.044,75.952,67.629
66.459,75.184,72.331,66.835
64.219,71.188,70.273,64.272
64.160,69.655,67.551,60.889
61.500,65.947,64.995,60.966
61.278,64.519,63.697,57.873
57.389,62.805,63.287,56.035
53.236,59.699,58.808,55.148
52.410,58.798,56.382,52.429
52.326,55.925,54.890,50.141
50.396,52.705,50.950,48.192
45.726,51.686,49.153,47.953
43.511,48.206,46.773,45.855
43.308,44.652,46.734,43.752
41.898,44.972,44.640,42.377
39.812,41.895,42.049,39.056
39.131,40.808,40.200,38.383
37.872,40.117,40.413,39.287
36.982,39.083,38.940,35.330
34.616,37.842,36.497,36.600
34.162,36.207,36.597,36.197
34.488,35.808,34.609,33.846
33.273,33.743,33.814,32.816
31.736,33.025,33.233,32.345
32.027,32.380,32.962,30.492
30.321,32.149,30.949,31.780
30.852,31.053,31.665,30.758
28.690,29.213,32.440,30.689
30.238,29.831,30.168,31.817
