85.000,88.500,88.300,84.100
84.517,88.308,88.369,83.993
84.089,88.244,88.147,83.634
83.539,87.897,87.933,82.913
82.720,87.642,87.358,82.520
81.928,86.941,86.829,81.325
80.582,86.120,85.452,80.147
79.136,85.308,84.904,79.117
78.660,84.485,83.640,76.639
77.362,82.962,81.943,75.800
75.833,81.251,80.168,72.796
74.984,80.018,78.313,70.689
72.437,78.031,75.569,69.329
71.314,75.651,73.209,66.562
68.919,72.654,71.045,63.882
67.426,70.272,69.600,61.648
64.230,69.143,65.226,59.335
62.822,65.742,64.025,57.303
60.591,65.262,60.196,52.959
58.330,61.782,57.139,52.470
56.544,60.018,56.522,50.760
54.906,57.072,53.383,47.545
51.639,52.634,52.199,47.547
50.732,51.669,50.014,44.924
48.388,50.042,48.474,45.178
44.088,47.872,44.975,43.732
45.604,46.448,46.629,42.510
43.488,43.670,42.863,40.112
42.028,43.714,41.833,39.261
38.933,41.708,40.916,36.431
37.915,40.148,38.168,36.293
36.723,38.267,38.020,35.964
35.659,37.385,38.922,36.579
35.966,36.761,36.186,32.620
33.900,35.316,34.791,32.754
32.925,32.192,31.511,31.751
31.776,31.650,32.998,30.961
31.944,30.942,33.159,30.984
29.994,31.282,31.698,29.970
30.969,29.630,29.509,29.394
30.589,31.083,31.105,30.214
