,Theta,Phi
0,0.8349206819164516,5.446467247741309
1,1.7611550833063723,2.1734467591437565
2,2.0582374104254937,3.119944139858197
3,0.7593108277132976,1.692078479386271
4,0.544171009563405,1.2411886216727532
5,1.233976907880547,3.560895052923773
6,3.13508421932557,3.6280165542765306
7,3.148058516931131,5.073527923402318
8,3.1359050848692602,3.2995200454297304
9,3.148657292332972,2.503897807230635
10,1.1724862716620128,1.7306635335732699
11,2.3889895948759565,2.627138688774504
12,1.2638710276459517,0.8457691060189401
13,3.3343167713922557,0.5840389902546609
14,0.6452647350275688,5.837770416636601
15,1.2643928864598493,2.515605626855447
