40.450,42.400,33.000,26.950
41.236,42.113,32.700,26.951
41.989,41.806,32.383,26.970
42.719,41.774,32.591,27.024
42.423,41.110,32.709,27.305
42.286,40.260,33.075,27.364
41.457,39.466,32.577,27.490
41.187,38.936,32.581,27.891
40.655,38.254,33.572,28.123
39.300,38.080,33.687,28.757
38.849,37.919,33.465,28.464
37.734,36.535,33.240,29.062
36.153,36.332,33.158,28.950
36.008,36.023,33.107,29.088
34.921,35.611,32.665,29.275
32.863,35.038,32.398,29.501
33.317,34.374,32.496,29.463
33.276,33.524,32.076,29.293
30.800,33.251,32.624,29.456
32.185,32.281,31.485,29.661
30.722,32.050,31.889,29.495
30.015,31.855,31.953,29.003
30.145,31.925,30.918,29.112
29.990,30.850,31.312,29.326
29.703,31.116,30.611,29.104
29.127,30.568,30.191,28.828
28.955,29.946,29.998,28.797
28.667,30.012,30.124,28.633
28.043,30.295,29.466,29.023
27.838,29.749,29.849,28.372
27.297,28.518,29.044,28.386
27.420,28.085,29.184,28.210
26.905,28.394,28.558,28.094
27.073,28.087,28.456,27.672
26.676,28.315,28.310,27.879
26.506,28.201,28.427,27.689
26.523,27.490,28.179,27.482
25.978,27.885,27.702,27.150
25.867,26.743,27.982,27.173
25.930,26.886,27.183,27.143
25.109,26.955,27.564,27.567
