34.750,41.200,26.950,26.950
33.890,39.334,28.034,26.950
32.187,37.028,30.791,27.134
29.686,34.703,30.694,28.151
29.393,34.617,31.404,28.751
28.922,32.389,31.461,28.956
28.055,31.787,31.000,29.651
27.087,30.400,30.153,29.557
27.166,29.004,29.941,29.512
27.321,29.116,29.551,29.504
26.948,28.152,29.113,28.756
26.779,28.639,28.854,28.967
26.817,28.170,28.913,28.428
27.233,27.509,28.537,28.161
26.777,27.470,28.293,28.598
26.264,27.961,28.138,28.186
26.482,27.599,28.023,28.513
25.826,27.144,28.130,28.123
26.649,27.182,27.495,28.120
25.868,27.049,27.734,28.049
26.267,27.105,27.315,28.202
25.866,27.215,27.877,28.032
25.697,27.196,27.400,27.407
25.743,27.297,27.088,27.419
26.254,26.866,26.609,27.146
25.614,26.936,26.344,27.722
25.870,26.704,26.479,27.357
25.851,26.159,26.843,26.942
25.156,26.707,26.587,26.956
25.652,25.994,26.672,27.379
25.695,26.188,26.418,26.754
25.238,25.686,26.401,26.338
25.483,26.180,26.263,26.811
25.216,26.559,26.516,26.449
25.513,25.512,26.282,26.314
25.769,25.333,26.236,25.944
25.828,26.256,25.945,26.344
25.524,25.518,25.915,26.026
25.388,26.091,26.095,26.366
25.337,25.012,26.035,25.690
24.615,25.444,25.773,25.914
