82.300,87.250,82.700,69.350
82.167,86.948,82.566,69.311
81.682,86.293,82.153,69.191
80.637,85.915,81.861,68.368
80.520,85.430,81.223,67.409
79.439,84.626,79.851,66.626
78.440,84.338,79.516,65.553
76.864,83.265,78.114,65.801
76.366,82.020,77.873,63.297
73.826,80.180,76.989,61.247
72.990,78.987,74.084,60.841
70.741,76.813,72.975,59.493
69.605,74.255,70.617,57.643
68.373,72.571,68.730,56.558
64.609,70.498,67.420,54.636
63.497,68.952,63.549,52.753
61.352,67.087,62.392,51.614
58.446,62.008,61.015,50.181
56.278,59.969,57.614,48.517
54.989,58.792,56.526,46.849
53.733,55.615,51.273,45.731
51.294,54.976,51.569,45.631
48.438,52.653,49.603,44.001
47.692,49.642,47.078,40.596
47.283,48.029,44.536,39.753
44.143,46.648,44.648,39.354
40.447,42.683,42.153,38.828
41.903,41.392,42.137,35.925
38.328,41.366,38.730,36.908
38.377,39.417,37.542,36.406
37.508,37.556,37.375,34.167
34.063,36.298,34.669,32.599
32.703,35.275,35.198,32.378
32.594,35.066,35.221,30.730
32.722,32.164,33.034,31.207
31.465,31.788,32.769,31.335
31.281,30.808,31.809,30.917
31.360,31.070,30.523,29.474
30.460,30.042,29.253,28.633
28.547,29.178,29.651,28.748
29.744,28.234,30.007,26.704
