-1.368, -0.650, -15.476, -6.238
-3.294, -1.229, -9.396, -5.732
-2.315, -2.624, -12.647, -5.164
-2.395, -2.195, -12.446, -4.304
-3.094, -1.620, -12.799, -4.212
-2.585, -0.774, -12.769, -4.937
-1.110, -0.926, -9.591, -6.425
-2.413, -1.203, -11.429, -3.785
-3.083, -0.747, -11.261, -3.967
-2.894, -0.493, -14.107, -5.884
-2.611, -1.401, -9.263, -4.220
-2.806, -1.883, -10.614, -2.966
-2.936, -2.276, -15.282, -4.922
-3.134, -1.034, -10.501, -4.852
-3.347, -1.159, -9.804, -4.261
-1.319, -2.409, -11.537, -3.952
-2.986, -0.909, -10.315, -5.867
-2.483, -2.392, -14.488, -3.679
-2.398, -2.079, -15.054, -4.695
-2.409, -0.194, -11.224, -4.715
-1.062, -1.746, -13.928, -5.186
-2.708, -0.885, -15.544, -5.342
-3.366, -1.118, -15.529, -5.217
-3.881, -0.585, -10.979, -6.158
-2.842, -1.062, -9.590, -5.396
-5.098, -1.773, -14.441, -4.305
-2.551, -1.383, -17.820, -4.571
-2.976, -0.833, -8.426, -4.987
-2.774, -8.430, -0.946, -19.246
-1.631, -2.223, -10.908, -3.710
-2.703, -1.044, -11.233, -3.197
-1.995, -0.791, -15.896, -5.270
-3.578, -1.100, -12.209, -4.872
-2.359, -8.343, -1.146, -20.773
-2.214, -1.068, -8.901, -3.996
-3.751, -1.348, -10.685, -5.404
-1.693, -1.750, -11.307, -5.642
-2.098, -1.858, -17.002, -5.450
-2.643, -0.872, -7.360, -3.961
-3.442, -1.416, -11.816, -4.839
-3.963, -10.528, -0.271, -inf
-2.576, -0.814, -9.174, -3.920
-2.670, -0.719, -12.258, -4.576
-2.561, -1.773, -9.971, -4.132
-3.212, -0.958, -12.887, -5.510
-3.282, -2.005, -11.008, -5.196
-2.243, -1.718, -10.624, -5.674
-2.747, -2.387, -13.471, -4.783
-1.218, -1.168, -12.570, -5.295
-2.722, -11.710, -0.756, -19.068
-3.012, -0.839, -12.048, -4.189
-2.405, -1.177, -7.230, -3.767
-1.915, -1.178, -12.145, -5.836
-3.714, -2.360, -13.903, -4.203
-2.251, -1.183, -10.477, -4.583
-3.106, -2.538, -11.912, -3.739
-1.457, -0.647, -12.680, -6.105
-3.506, -8.415, -1.509, -17.503
-3.793, -8.682, -1.256, -19.777
-0.826, -0.542, -12.222, -5.487
-1.920, -1.251, -9.925, -5.610
-2.655, -1.200, -8.466, -5.228
-2.574, -1.241, -9.158, -4.763
-1.953, -2.574, -10.701, -3.744
-4.866, -0.779, -10.582, -5.166
-2.218, -1.977, -11.662, -5.986
-3.400, -2.060, -12.167, -4.725
-2.632, -1.851, -10.680, -4.518
-4.616, -1.382, -9.507, -4.084
-2.301, -8.359, -0.904, -17.689
-2.696, -0.134, -8.077, -5.298
-2.862, -1.410, -12.154, -6.674
-2.087, -1.776, -16.977, -5.167
-2.979, -9.613, -2.304, -21.556
-2.877, -10.383, -1.690, -inf
-3.143, -9.946, -0.790, -20.849
-2.979, -1.817, -14.187, -4.148
-1.064, -1.404, -12.577, -6.495
-2.479, -2.631, -27.498, -3.271
-3.071, -1.184, -9.830, -4.629
-3.694, -2.004, -13.564, -4.789
-3.196, -2.463, -13.953, -5.861
-1.914, -1.476, -20.916, -4.122
-2.463, -0.525, -12.039, -6.066
-4.121, -1.733, -12.884, -6.510
-1.931, -1.364, -12.888, -5.473
-2.651, -9.721, -1.506, -19.351
-2.862, -1.809, -11.147, -4.507
-2.877, -1.297, -13.780, -5.422
-4.559, -0.864, -8.531, -4.095
-0.973, -0.807, -12.391, -4.894
-3.272, -1.947, -11.496, -5.554
-3.693, -2.691, -13.515, -4.221
-3.310, -6.527, -1.053, -17.519
-2.332, -1.947, -10.560, -4.976
-3.163, -1.492, -11.727, -4.622
-2.280, -2.187, -13.057, -4.403
-2.253, -0.854, -13.482, -5.926
-2.428, -1.733, -10.338, -5.039
-2.850, -1.399, -10.589, -5.784
-3.054, -1.574, -12.264, -7.191
-4.569, -1.231, -8.996, -5.465
-2.239, -1.587, -10.228, -4.599
-1.247, -1.068, -12.416, -3.631
-3.713, -1.047, -11.962, -3.386
-2.332, -2.058, -9.921, -4.058
-2.264, -1.736, -13.448, -4.673
-1.815, -2.319, -11.435, -4.260
-2.663, -1.667, -9.122, -4.554
-2.311, -1.696, -12.630, -4.847
-3.443, -10.411, -1.798, -20.966
-2.107, -2.954, -15.069, -4.515
-2.754, -1.691, -11.500, -3.875
-2.112, -2.468, -11.574, -4.634
-2.944, -11.013, -1.435, -18.298
-2.016, -0.645, -11.447, -6.848
-2.875, -0.794, -10.115, -4.748
-1.355, -2.813, -14.155, -4.666
-1.850, -2.284, -11.358, -4.467
-3.662, -0.787, -10.925, -4.227
-4.255, -1.194, -12.177, -4.808
-2.766, -1.184, -11.217, -5.647
-2.472, -2.459, -12.912, -4.371
-2.443, -0.238, -13.402, -5.169
-2.864, -1.188, -12.279, -3.879
-3.002, -2.350, -13.990, -4.292
-3.237, -2.129, -12.232, -4.338
-2.563, -2.484, -12.347, -4.644
-1.827, -1.548, -11.037, -4.759
-4.327, -1.308, -8.437, -3.872
-3.097, -2.108, -10.461, -4.741
-2.788, -1.610, -10.895, -4.787
-3.096, -1.461, -13.831, -6.074
-2.045, -2.119, -12.077, -4.021
-3.571, -1.755, -10.248, -4.462
-1.945, -1.370, -8.842, -3.743
-3.537, -11.220, -1.848, -35.128
-2.300, -10.079, -2.593, -25.284
-2.430, -0.536, -9.525, -6.769
-2.709, -9.324, -1.491, -16.059
-1.566, -2.325, -10.899, -4.115
-3.098, -1.977, -13.320, -3.948
-1.538, -1.155, -10.368, -6.148
-3.340, -2.013, -10.109, -4.615
-2.625, -2.020, -12.186, -4.496
-4.157, -1.857, -10.461, -4.123
-3.062, -2.013, -12.181, -3.537
-3.749, -1.478, -10.265, -3.855
-2.812, -1.856, -11.669, -3.410
-2.960, -1.442, -8.533, -4.050
-3.681, -9.999, -1.293, -22.190
-1.774, -1.746, -9.452, -3.494
-1.646, -1.279, -15.709, -7.562
-2.067, -1.478, -9.751, -4.746
-3.395, -12.403, -1.710, -22.459
-2.091, -1.415, -14.237, -4.565
-1.847, -2.377, -14.259, -5.717
-3.555, -8.458, -2.068, -30.268
-2.560, -12.938, -2.142, -20.766
-1.461, -2.594, -12.715, -4.349
-2.264, -0.647, -10.639, -3.115
-1.408, -0.357, -11.115, -3.980
-3.810, -0.904, -10.909, -6.093
-2.187, -1.875, -14.781, -4.978
-1.891, -1.913, -11.386, -4.508
-3.424, -1.432, -12.345, -5.274
-2.716, -2.424, -13.815, -3.449
-2.752, -11.616, -1.827, -21.147
-2.821, -0.761, -8.128, -4.784
-3.165, -0.352, -9.729, -5.026
-2.463, -0.839, -11.658, -4.612
-1.895, -1.014, -9.451, -4.258
-2.399, -1.511, -13.203, -3.897
-1.999, -1.084, -10.198, -5.509
-3.004, -2.094, -10.075, -4.284
-1.697, -1.494, -13.874, -4.468
-1.579, -1.125, -14.074, -5.212
-3.706, -0.668, -11.481, -5.277
-2.247, -1.515, -11.321, -5.569
-3.442, -8.683, -1.630, -19.823
-1.968, -0.890, -11.117, -4.802
-2.066, -0.933, -12.943, -5.338
-3.409, -11.232, -1.189, -18.922
-3.955, -1.256, -15.122, -6.484
-3.201, -9.874, -0.933, -18.280
-3.298, -1.390, -10.690, -5.061
-3.341, -2.068, -12.182, -5.209
-1.568, -0.934, -12.558, -4.396
-4.153, -1.967, -11.450, -5.382
-3.608, -2.666, -13.470, -4.892
-1.669, -2.478, -10.783, -3.976
-3.883, -1.700, -11.189, -4.556
-2.546, -2.539, -13.583, -4.096
-2.141, -2.003, -10.462, -4.473
-3.193, -1.377, -9.278, -5.309
-1.128, -1.013, -10.753, -4.942
-3.438, -1.656, -10.600, -2.614
-1.691, -1.842, -11.707, -3.737
-1.900, -1.737, -10.751, -3.986
-3.717, -1.579, -13.828, -4.878
-2.284, -2.811, -14.348, -5.452
-3.059, -12.167, -1.817, -25.523
-1.043, -0.733, -10.628, -5.428
-1.855, -2.007, -12.982, -5.832
-1.281, -0.713, -11.545, -6.481
-3.234, -12.558, -1.744, -21.477
-1.713, -1.376, -10.475, -5.248
-2.561, -12.560, -0.869, -17.463
-2.413, -1.922, -11.046, -3.972
-1.255, -1.371, -13.270, -5.994
-3.723, -0.617, -12.261, -5.620
-2.852, -10.080, -2.180, -19.848
-3.327, -1.686, -14.041, -6.962
-2.818, -1.731, -12.058, -4.364
-3.082, -1.046, -12.526, -5.968
-2.973, -1.249, -10.677, -5.596
-2.282, -1.922, -14.322, -6.336
-3.798, -0.805, -8.238, -5.392
-3.762, -1.837, -15.079, -5.001
-2.969, -10.842, -1.375, -18.806
-2.617, -1.796, -9.442, -4.469
-2.301, -1.431, -10.743, -4.184
-2.284, -1.748, -11.715, -4.869
-3.962, -1.125, -15.484, -3.521
-1.476, -1.069, -21.861, -3.938
-2.061, -1.030, -9.897, -4.540
-2.161, -0.826, -10.127, -4.736
-1.937, -0.195, -9.108, -5.670
-2.698, -2.796, -12.988, -4.652
-1.712, -1.895, -14.328, -3.053
-3.276, -1.258, -12.323, -5.118
-2.338, -0.405, -12.061, -5.053
-3.514, -11.600, -1.187, -18.746
-2.787, -1.970, -11.416, -4.699
-3.973, -1.770, -14.424, -5.414
-3.726, -1.190, -8.967, -5.404
-2.563, -1.271, -12.264, -4.964
-4.499, -2.080, -11.196, -3.866
-2.842, -1.437, -9.898, -4.030
-2.513, -1.835, -12.794, -4.410
-3.738, -1.231, -11.716, -7.405
-2.443, -1.633, -13.294, -4.671
-3.594, -1.673, -11.310, -3.951
-1.640, -1.666, -10.303, -3.007
-3.538, -0.548, -11.812, -4.529
-3.814, -0.440, -10.896, -5.203
-4.816, -1.036, -12.641, -5.501
-1.828, -1.514, -12.518, -5.170
-3.397, -11.536, -1.979, -31.653
-2.288, -1.046, -12.113, -5.390
-1.771, -1.334, -12.066, -6.077
-2.659, -1.622, -11.868, -4.388
-1.745, -1.511, -14.701, -5.750
-3.865, -1.403, -12.299, -5.893
-1.332, -1.536, -12.182, -6.422
-2.937, -1.879, -9.004, -3.807
-3.394, -10.585, -1.077, -18.929
-2.823, -1.751, -11.450, -4.638
-1.811, -1.125, -9.169, -4.215
-3.542, -12.014, -0.963, -24.987
-2.404, -2.315, -10.166, -4.367
-2.413, -2.040, -10.046, -3.574
-2.502, -0.889, -12.393, -3.919
