0.842, 0.431, 0.836, 0.752
0.854, 0.928, 0.168, 0.488
0.616, 0.441, 0.853, 0.218
0.687, 0.239, 0.805, 0.195
0.602, 0.444, 0.783, 0.185
0.834, 0.752, 0.401, 0.725
0.360, 0.554, 0.653, 0.439
0.268, 0.398, 0.731, 0.268
0.684, 0.868, 0.339, 0.517
0.560, 0.365, 0.777, 0.192
0.809, 0.580, 0.792, 0.742
0.731, 0.398, 0.682, 0.301
0.662, 0.753, 0.331, 0.573
0.769, 0.209, 0.725, 0.137
0.766, 0.739, 0.233, 0.552
0.710, 0.224, 0.794, 0.161
0.759, 0.777, 0.239, 0.609
0.277, 0.568, 0.785, 0.212
0.700, 0.830, 0.229, 0.616
0.723, 0.749, 0.341, 0.576
0.705, 0.726, 0.200, 0.499
0.743, 0.915, 0.230, 0.566
0.781, 0.421, 0.774, 0.784
0.303, 0.472, 0.655, 0.478
0.613, 0.272, 0.704, 0.171
0.263, 0.450, 0.602, 0.304
0.303, 0.532, 0.605, 0.298
0.880, 0.899, 0.331, 0.477
0.285, 0.491, 0.735, 0.301
0.762, 0.514, 0.742, 0.705
0.861, 0.504, 0.779, 0.714
0.757, 0.871, 0.268, 0.647
0.701, 0.918, 0.273, 0.633
0.261, 0.424, 0.743, 0.338
0.715, 0.747, 0.314, 0.658
0.586, 0.451, 0.828, 0.254
0.726, 0.696, 0.218, 0.555
0.611, 0.386, 0.863, 0.188
0.853, 0.534, 0.813, 0.715
0.717, 0.945, 0.197, 0.508
0.740, 0.851, 0.344, 0.615
0.602, 0.325, 0.755, 0.195
0.724, 0.805, 0.295, 0.711
0.802, 0.549, 0.914, 0.740
0.663, 0.726, 0.339, 0.514
0.736, 0.186, 0.791, 0.094
0.713, 0.769, 0.172, 0.567
0.697, 0.888, 0.299, 0.572
0.692, 0.331, 0.805, 0.183
0.761, 0.771, 0.331, 0.590
0.292, 0.517, 0.716, 0.352
0.606, 0.290, 0.775, 0.197
0.818, 0.797, 0.325, 0.558
0.281, 0.458, 0.746, 0.319
0.680, 0.875, 0.323, 0.612
0.859, 0.758, 0.265, 0.634
0.592, 0.334, 0.687, 0.129
0.709, 0.901, 0.305, 0.509
0.595, 0.409, 0.868, 0.105
0.751, 0.759, 0.189, 0.655
0.759, 0.787, 0.177, 0.582
0.607, 0.410, 0.833, 0.146
0.758, 0.978, 0.275, 0.581
0.885, 0.818, 0.201, 0.550
0.628, 0.401, 0.914, 0.120
0.731, 0.370, 0.946, 0.258
0.148, 0.529, 0.612, 0.299
0.557, 0.284, 0.812, 0.183
