-12.58028, -18.93748, -23.63413, -30.29871
-17.53316, -19.64851, -31.47597, -28.53731
-17.14654, -20.81184, -22.14320, -26.45499
-17.57128, -22.03593, -21.89531, -29.88714
-17.94413, -21.20265, -22.79489, -27.31620
-14.45952, -18.93713, -23.71868, -29.99271
-14.26257, -19.75991, -28.49886, -35.71194
-16.44619, -21.50936, -26.07895, -27.01553
-13.19933, -18.77142, -22.54550, -28.89399
-18.06432, -22.32401, -25.13708, -26.16138
-16.59042, -20.21657, -29.03291, -33.93371
-18.04141, -21.86774, -22.84400, -27.53216
-16.75695, -21.26596, -24.13257, -25.49422
-18.66482, -21.41021, -23.93871, -25.66139
-18.47899, -22.47452, -27.58822, -29.53533
-18.21876, -22.37495, -24.58252, -27.09987
-12.80798, -18.67370, -24.51790, -29.16064
-17.07989, -21.24470, -23.93865, -32.01248
-16.15513, -20.91748, -29.64026, -35.78221
-13.68824, -18.78178, -23.70875, -28.85909
-18.52502, -22.40339, -22.15273, -34.24928
-16.71892, -20.91579, -31.22570, -31.83994
-17.94853, -22.18082, -21.76496, -30.68339
-18.46773, -22.09042, -24.19633, -26.13739
-16.09011, -20.74487, -30.89887, -31.71142
-18.33119, -21.34578, -24.45295, -23.96037
-19.12271, -22.90606, -27.55917, -28.65497
-16.12654, -20.80551, -30.86794, -31.77293
-17.17226, -21.72154, -25.43827, -25.66111
-15.98506, -20.60437, -29.47236, -35.23613
-17.59755, -21.43377, -32.01168, -31.81432
-16.52134, -20.14674, -30.50124, -30.83527
-12.64770, -19.21949, -24.65991, -30.82347
-16.17266, -21.82245, -26.38845, -26.94209
-18.67850, -22.69424, -23.16946, -30.61064
-18.51598, -23.06133, -26.89724, -26.83685
-18.44068, -22.52518, -26.54099, -26.83986
-17.53129, -22.83121, -25.88616, -28.14736
-16.71369, -19.16603, -28.93511, -31.49598
-17.62455, -21.75626, -25.33805, -25.11372
-13.67756, -19.48138, -24.24471, -29.19040
-13.30661, -19.32097, -25.05174, -30.14815
-12.99511, -18.98323, -24.24685, -31.16243
-15.54471, -20.16756, -30.00848, -31.83411
-15.69944, -20.18109, -29.78956, -32.29170
-17.19431, -21.86884, -25.41456, -25.76490
-15.34423, -20.72732, -29.83467, -34.82180
-12.78277, -18.41314, -23.27588, -27.01925
-18.22455, -22.88150, -25.71715, -27.20175
-18.27459, -21.82594, -25.88740, -26.16548
-13.22239, -18.71480, -24.27245, -28.36664
-13.45688, -18.98209, -24.30621, -30.09352
-16.98790, -20.88657, -22.66671, -26.44863
-16.85136, -21.42806, -31.71889, -32.17064
-17.40665, -21.12281, -21.83956, -26.75145
-13.35618, -18.80716, -23.40187, -29.19265
-12.87409, -18.75175, -23.93689, -29.90700
