0.4483,36.0000,38.0000
0.4343,40.0000,42.0000
0.4239,40.7500,42.0000
0.4161,40.5000,43.0000
0.4101,39.2500,43.5000
0.4049,39.3750,45.0000
0.4004,40.0000,46.5000
0.3963,40.8750,47.5000
0.3928,41.2500,48.5000
0.3894,42.3750,50.5000
0.3862,43.2500,49.5000
0.3834,44.6250,50.0000
0.3808,46.1250,51.0000
0.3783,45.7500,51.0000
0.3760,47.7500,51.5000
0.3738,49.0000,53.5000
0.3716,50.3750,55.5000
0.3697,50.6250,56.5000
0.3677,52.0000,58.5000
0.3659,53.2500,58.5000
0.3642,54.2500,58.5000
0.3624,55.5000,58.5000
0.3608,55.5000,59.0000
0.3591,57.3750,59.0000
0.3575,57.0000,59.0000
0.3558,58.7500,60.0000
0.3543,59.5000,59.5000
0.3528,59.3750,59.5000
0.3513,60.0000,59.5000
0.3498,61.3750,59.5000
0.3483,60.7500,60.0000
0.3469,60.6250,58.5000
0.3455,61.8750,60.0000
0.3441,61.7500,60.0000
0.3429,62.7500,59.5000
0.3415,62.3750,59.0000
0.3403,62.6250,59.0000
0.3391,62.0000,59.0000
0.3379,63.0000,60.0000
0.3367,63.7500,59.5000
0.3357,63.2500,59.0000
0.3345,63.0000,59.0000
0.3335,63.2500,59.0000
0.3325,62.6250,58.0000
0.3316,62.1250,57.0000
0.3307,61.8750,57.0000
0.3298,63.0000,57.5000
0.3290,63.0000,57.0000
0.3283,62.6250,57.0000
0.3276,62.5000,56.0000
0.3269,62.5000,56.0000
0.3262,62.1250,56.0000
0.3257,61.6250,55.5000
0.3252,62.2500,56.5000
0.3246,61.5000,57.0000
0.3241,61.2500,57.0000
0.3237,61.0000,56.5000
0.3233,61.0000,57.0000
0.3229,60.8750,57.0000
0.3225,60.5000,56.0000
0.3221,60.3750,56.0000
0.3219,61.1250,56.5000
0.3215,59.8750,56.0000
0.3213,59.7500,56.0000
0.3210,59.8750,56.0000
0.3209,59.8750,56.0000
0.3205,59.8750,56.0000
0.3202,59.3750,56.0000
0.3200,59.5000,55.5000
0.3198,59.3750,56.0000
0.3196,59.3750,56.0000
0.3194,59.2500,56.0000
0.3192,59.3750,56.0000
0.3190,59.1250,56.0000
0.3189,59.6250,56.5000
0.3187,58.3750,56.0000
0.3186,59.6250,56.5000
0.3183,58.6250,56.5000
0.3182,58.3750,56.5000
0.3180,59.1250,56.5000
