73.500,59.500,38.500
68.043,57.475,37.182
61.633,52.362,34.800
58.280,48.900,31.915
53.805,44.013,30.890
49.265,40.845,30.172
44.815,36.340,28.567
41.788,35.715,28.215
39.703,32.925,25.975
38.430,29.510,25.345
32.110,28.425,25.515
30.672,25.692,24.890
29.020,25.005,23.192
28.035,24.365,23.668
24.098,22.093,21.108
24.438,23.233,19.133
24.438,20.598,19.233
22.705,20.093,19.503
23.573,19.890,19.860
21.700,20.527,19.258
23.500,21.762,19.205
21.060,21.168,18.942
22.282,20.712,18.135
20.608,21.135,20.670
22.890,19.258,19.475
20.207,20.880,20.163
22.865,19.668,18.633
22.258,20.610,21.630
20.657,19.442,17.970
21.837,19.242,19.365
21.812,20.352,18.207
