0.5594,2.7500,1.5000
0.5461,2.7500,7.0000
0.5333,4.3750,13.5000
0.5211,7.7500,17.0000
0.5098,13.3750,19.0000
0.4995,17.3750,21.5000
0.4903,21.8750,24.0000
0.4819,23.5000,25.0000
0.4746,24.3750,25.0000
0.4683,25.0000,25.5000
0.4623,25.6250,26.5000
0.4572,25.6250,28.0000
0.4527,25.6250,29.0000
0.4484,25.8750,30.0000
0.4444,26.5000,32.0000
0.4407,27.0000,33.5000
0.4372,27.6250,38.0000
0.4338,28.3750,38.5000
0.4306,29.8750,39.0000
0.4272,31.5000,41.0000
0.4242,33.2500,41.5000
0.4212,34.7500,43.5000
0.4184,36.6250,45.0000
0.4154,38.6250,45.5000
0.4128,40.6250,46.5000
0.4102,42.0000,47.0000
0.4078,43.2500,48.0000
0.4054,44.5000,48.0000
0.4032,45.0000,48.0000
0.4010,46.1250,48.0000
0.3990,47.1250,48.0000
0.3971,47.3750,48.0000
0.3951,48.1250,48.0000
0.3933,48.3750,48.0000
0.3916,48.6250,48.5000
0.3898,49.0000,48.5000
0.3881,49.2500,48.5000
0.3863,49.2500,48.5000
0.3846,49.3750,48.5000
0.3828,49.5000,48.5000
0.3810,49.7500,48.5000
0.3791,50.0000,49.0000
0.3770,50.2500,49.0000
0.3749,51.2500,49.0000
0.3728,51.7500,49.0000
0.3705,52.1250,49.0000
0.3682,52.5000,49.5000
0.3659,52.8750,51.0000
0.3635,53.2500,51.5000
0.3611,54.0000,52.0000
0.3586,54.5000,52.5000
0.3562,54.6250,52.5000
0.3539,55.3750,52.0000
0.3515,55.5000,51.0000
0.3491,56.3750,49.5000
0.3467,56.3750,46.0000
0.3444,56.3750,44.5000
0.3420,56.2500,41.0000
0.3398,51.5000,39.5000
0.3375,50.7500,37.0000
0.3352,46.6250,36.5000
0.3329,43.0000,35.5000
0.3306,40.8750,34.5000
0.3283,39.8750,35.5000
0.3261,39.1250,35.5000
0.3239,39.0000,36.0000
0.3216,39.7500,36.0000
0.3193,40.2500,37.5000
0.3171,41.8750,38.5000
0.3148,43.7500,39.0000
0.3125,45.0000,43.5000
0.3101,46.8750,46.0000
0.3079,49.7500,47.0000
0.3055,50.7500,49.0000
0.3031,53.0000,51.0000
