71.000,73.000,74.000
71.815,73.037,73.987
71.680,73.055,73.755
70.625,70.662,70.125
64.690,66.278,65.802
60.873,62.398,59.597
52.260,51.983,53.285
49.392,50.000,45.587
41.297,41.392,41.990
39.070,36.273,38.700
36.727,34.782,35.400
32.812,32.142,30.370
29.657,30.323,27.902
27.585,28.215,28.797
25.970,25.598,25.815
25.780,24.660,24.185
24.620,24.802,26.295
21.075,22.950,22.740
22.843,23.865,21.440
22.637,22.483,22.445
22.087,21.470,20.562
22.370,21.282,22.073
22.098,22.285,21.872
23.175,19.930,19.918
21.843,21.190,20.102
22.400,20.980,21.035
22.938,20.098,20.785
23.140,22.457,20.030
20.990,19.863,20.907
20.828,20.317,19.733
21.113,21.760,19.738
